player_key,id,player_name,position,position_main,team_title,league,season,games,time,minutes_per_game,goals_90,assists_90,xA_90,shots_90,key_passes_90,xGChain_90,xGBuildup_90,predicted_2025_2026_xG_90,target_player_name,target_team_title,target_games,target_time,actual_2025_2026_xG_90,actual_2025_2026_goals_90,actual_2025_2026_assists_90,actual_2025_2026_xA_90,signed_error,absolute_error
pablo maffeo,1003,Pablo Maffeo,D M S,D,Mallorca,La-Liga,2024-2025,30,2385,79.5,0.0,0.0754716981132075,0.1660921842140971,0.2641509433962264,1.0943396226415094,0.3265781671089945,0.212396455331231,0.03580614038640369,Pablo Maffeo,Mallorca,31,2690,0.01,0.0334572490706319,0.0669144981412639,0.06,0.025806140386403685,0.025806140386403685
diego llorente,2163,Diego Llorente,D S,D,Real Betis,La-Liga,2024-2025,30,2521,84.03333333333333,0.0714002380007933,0.0,0.013183408477024,0.3927013090043634,0.21420071400238,0.3237068556908197,0.311322550465549,0.054143707573485356,Diego Llorente,Real Betis,18,1221,0.08,0.0737100737100737,0.0,0.0,-0.025856292426514646,0.025856292426514646
abdelkabir abqar,9297,Abdelkabir Abqar,D,D,Alaves,La-Liga,2024-2025,29,2489,85.82758620689656,0.0,0.0361591000401767,0.0086103224593288,0.4339092004821213,0.2892728003214142,0.1060836958257775,0.0981302892840881,0.0459048821655752,Abdelkabir Abqar,Getafe,23,1479,0.02,0.0,0.1217038539553752,0.04,0.0259048821655752,0.0259048821655752
nicolas pepe,5656,Nicolas Pepe,F M S,F,Villarreal,La-Liga,2024-2025,28,1483,52.964285714285715,0.1820633850303439,0.3641267700606878,0.334071157348172,2.3668240053944705,2.002697235333782,0.8378853770732799,0.289916767401524,0.3237970720760589,Nicolas Pepe,Villarreal,37,2497,0.35,0.3243892671205446,0.2883460152182619,0.29,-0.026202927923941077,0.026202927923941077
sergi darder,2621,Sergi Darder,M S,M,Mallorca,La-Liga,2024-2025,38,2811,73.97368421052632,0.064034151547492,0.192102454642476,0.158780335688222,1.152614727854856,1.7289220917822838,0.3337239722344575,0.2333671493473658,0.09626541701592349,Sergi Darder,Mallorca,38,2715,0.07,0.0331491712707182,0.1657458563535911,0.18,0.026265417015923484,0.026265417015923484
duje caleta car,7007,Duje Caleta-Car,D S,D,Lyon,Ligue-1,2024-2025,19,1589,83.63157894736842,0.0566393958464443,0.0,0.0096959678387026,0.6230333543108874,0.1132787916928886,0.2988440835528437,0.2969961850203532,0.053594190616182896,Duje Caleta-Car,Real Sociedad,27,2140,0.08,0.0420560747663551,0.0,0.01,-0.026405809383817105,0.026405809383817105
dimitri foulquier,2509,Dimitri Foulquier,D S,D,Valencia,La-Liga,2024-2025,32,2293,71.65625,0.0,0.039249890972525,0.06105782743584,0.4709986916703009,0.3924989097252507,0.2965553019827778,0.241099464371183,0.05720289599936615,Dimitri Foulquier,Valencia,15,1149,0.03,0.0,0.0,0.02,0.02720289599936615,0.02720289599936615
eric garcia,8045,Eric Garcia,D M S,D,Barcelona,La-Liga,2024-2025,29,1532,52.827586206896555,0.1174934725848564,0.1762402088772846,0.059483111215945,0.8224543080939948,0.4112271540469974,0.7563416874790004,0.7220198371625133,0.08267950459734809,Eric Garcia,Barcelona,34,2761,0.11,0.0325968851865266,0.0325968851865266,0.06,-0.027320495402651912,0.027320495402651912
daley blind,548,Daley Blind,D S,D,Girona,La-Liga,2024-2025,34,2774,81.58823529411765,0.0,0.0648882480173035,0.0717401030529142,0.3244412400865176,0.6164383561643836,0.4029109148193142,0.3567241333833296,0.03733125957339084,Daley Blind,Girona,31,2624,0.01,0.0,0.0,0.03,0.02733125957339084,0.02733125957339084
florian lejeune,5073,Florian Lejeune,D,D,Rayo Vallecano,La-Liga,2024-2025,37,3329,89.97297297297297,0.0540702913787924,0.0811054370681886,0.0522956290649075,1.5680384499849804,0.4055271853409432,0.3247377412384177,0.3005181215160752,0.09774975217342559,Florian Lejeune,Rayo Vallecano,36,3233,0.07,0.055675842870399,0.0278379214351995,0.03,0.027749752173425582,0.027749752173425582
alejandro catena,7604,Alejandro Catena,D,D,Osasuna,La-Liga,2024-2025,35,3086,88.17142857142858,0.0291639662994167,0.0874918988982501,0.0732592242568905,0.5832793259883344,0.2916396629941672,0.1995360268200237,0.1426808615876042,0.05212425770134237,Alejandro Catena,Osasuna,35,3083,0.08,0.0875770353551735,0.0583846902367823,0.03,-0.02787574229865763,0.02787574229865763
djibril sow,2624,Djibril Sow,M S,M,Sevilla,La-Liga,2024-2025,30,2095,69.83333333333333,0.0859188544152744,0.0429594272076372,0.0866533022969605,0.9451073985680192,0.902147971360382,0.3600619193744404,0.2104960310812995,0.08819850668693226,Djibril Sow,Sevilla,33,2235,0.06,0.2013422818791946,0.1610738255033557,0.08,0.02819850668693226,0.02819850668693226
oscar valentin,9811,Óscar Valentín,M S,M,Rayo Vallecano,La-Liga,2024-2025,34,1804,53.05882352941177,0.0,0.0,0.0405258797893833,0.2494456762749446,0.6485587583148559,0.2239542670585132,0.1914317280099522,0.030848571399773147,Óscar Valentín,Rayo Vallecano,33,2143,0.06,0.0419972001866542,0.0,0.04,-0.02915142860022685,0.02915142860022685
marcos llorente,2518,Marcos Llorente,D M S,D,Atletico Madrid,La-Liga,2024-2025,33,2515,76.21212121212122,0.0715705765407554,0.1431411530815109,0.1357926043272611,0.5725646123260437,1.001988071570577,0.5044771378145185,0.424232529013401,0.06051324874843397,Marcos Llorente,Atletico Madrid,29,2190,0.09,0.0,0.1643835616438356,0.17,-0.029486751251566024,0.029486751251566024
alvaro garcia,7071,Álvaro García,F M S,F,Rayo Vallecano,La-Liga,2024-2025,36,2581,71.69444444444444,0.1394808213870592,0.1743510267338241,0.2003034194429823,2.475784579620302,1.7086400619914763,0.5599804711446934,0.1618672428664912,0.26048214618586624,Álvaro García,Rayo Vallecano,32,2123,0.29,0.1695713612812058,0.2119642016015073,0.31,-0.029517853814133743,0.029517853814133743
jon aramburu,12182,Jon Aramburu,D S,D,Real Sociedad,La-Liga,2024-2025,35,2466,70.45714285714286,0.0364963503649635,0.0364963503649635,0.0329495962355693,0.4014598540145985,0.5474452554744526,0.3169730855627869,0.2907893311123561,0.040158511685620714,Jon Aramburu,Real Sociedad,35,2789,0.07,0.0322696306920043,0.0,0.01,-0.029841488314379293,0.029841488314379293
antonio martinez,6400,Antonio Martínez,F S,F,Alaves,La-Liga,2024-2025,28,965,34.464285714285715,0.3730569948186528,0.0,0.0633912823438026,4.103626943005182,1.1191709844559583,0.4610491977145636,0.1415860446971006,0.3898766211815667,Antonio Martínez,Alaves,37,2750,0.42,0.4581818181818182,0.0981818181818181,0.13,-0.0301233788184333,0.0301233788184333
manuel morlanes,6592,Manuel Morlanes,M S,M,Mallorca,La-Liga,2024-2025,23,1335,58.04347826086956,0.0,0.0,0.0304658030986451,0.7415730337078652,0.6741573033707865,0.3684191530926173,0.311285722937979,0.04950179930931331,Manuel Morlanes,Mallorca,32,1801,0.08,0.149916712937257,0.0,0.07,-0.03049820069068669,0.03049820069068669
marc bartra,2453,Marc Bartra,D S,D,Real Betis,La-Liga,2024-2025,25,2101,84.04,0.08567348881485,0.042836744407425,0.0061052695168505,0.7710613993336507,0.1713469776297001,0.2643124005916408,0.2439235959260563,0.07084865345860049,Marc Bartra,Real Betis,25,1973,0.04,0.0456158134820071,0.0,0.01,0.030848653458600488,0.030848653458600488
marcos alonso,1621,Marcos Alonso,D S,D,Celta Vigo,La-Liga,2024-2025,31,2660,85.80645161290323,0.1015037593984962,0.0,0.0626823475087215,1.150375939849624,0.7105263157894737,0.4267324769022152,0.3909254432410786,0.1013482520739384,Marcos Alonso,Celta Vigo,32,2780,0.07,0.0323741007194244,0.0,0.05,0.03134825207393839,0.03134825207393839
mario martin,11349,Mario Martín,M S,M,Real Valladolid,La-Liga,2024-2025,30,1740,58.0,0.0,0.0517241379310344,0.07142059077862,1.396551724137931,0.6206896551724138,0.3114962993864099,0.1915115696089021,0.08849183311024346,Mario Martín,Getafe,35,2158,0.12,0.0834105653382761,0.041705282669138,0.04,-0.031508166889756536,0.031508166889756536
ricardo rodriguez,308,Ricardo Rodríguez,D S,D,Real Betis,La-Liga,2024-2025,18,1282,71.22222222222223,0.0,0.0702028081123244,0.024421601084042,0.3510140405616225,0.4914196567862715,0.3003332459087398,0.2941149193357659,0.041695646437910676,Ricardo Rodríguez,Real Betis,23,1552,0.01,0.0,0.0579896907216494,0.03,0.031695646437910674,0.031695646437910674
inigo ruiz de galarreta,9755,Inigo Ruiz de Galarreta,M S,M,Athletic Club,La-Liga,2024-2025,26,1502,57.76923076923077,0.0,0.2396804260985353,0.2078676809334802,0.6591211717709721,1.677762982689747,0.5196310924651342,0.456355928633109,0.06174260899024285,Inigo Ruiz de Galarreta,Athletic Club,34,2289,0.03,0.0393184796854521,0.0786369593709043,0.13,0.03174260899024285,0.03174260899024285
luis milla,8725,Luis Milla,M S,M,Getafe,La-Liga,2024-2025,33,2887,87.48484848484848,0.0311742293037755,0.1246969172151021,0.1326197479920256,0.9975753377208176,2.182196051264288,0.1981067670116302,0.154058098474309,0.07234119260152966,Luis Milla,Getafe,37,3288,0.04,0.0273722627737226,0.2737226277372263,0.19,0.03234119260152966,0.03234119260152966
alex berenguer,5091,Alex Berenguer,F M S,F,Athletic Club,La-Liga,2024-2025,36,2381,66.13888888888889,0.2267954640907182,0.2645947081058379,0.2285325956397487,1.9655606887862245,1.8143637127257457,0.5887701820483583,0.2520007051133223,0.2526157977076296,Alex Berenguer,Athletic Club,31,2191,0.22,0.0821542674577818,0.1232314011866727,0.22,0.032615797707629596,0.032615797707629596
djene dakonam,6151,Djené Dakonam,D M,D,Getafe,La-Liga,2024-2025,31,2566,82.7741935483871,0.0,0.0,0.0202418604048313,0.2104442712392829,0.3156664068589244,0.0765542568717317,0.0569437046891727,0.032766461363570774,Djené Dakonam,Getafe,34,2601,0.0,0.0,0.0,0.01,0.032766461363570774,0.032766461363570774
fran garcia,9810,Fran García,D S,D,Real Madrid,La-Liga,2024-2025,31,2180,70.3225806451613,0.0,0.0825688073394495,0.0914770295125765,0.5779816513761469,0.9908256880733946,0.6960539706564004,0.6150514752595523,0.057074924674943274,Fran García,Real Madrid,13,930,0.09,0.0967741935483871,0.0967741935483871,0.03,-0.03292507532505672,0.03292507532505672
cesar tarrega,10107,César Tárrega,D,D,Valencia,La-Liga,2024-2025,34,3029,89.08823529411765,0.0594255529877847,0.0,0.0032489794159179,0.5942555298778475,0.0891383294816771,0.1947759194364147,0.1938915006403149,0.054024513219267475,César Tárrega,Valencia,32,2588,0.02,0.0,0.0,0.0,0.03402451321926747,0.03402451321926747
pau cubarsi,12005,Pau Cubarsí,D S,D,Barcelona,La-Liga,2024-2025,35,2631,75.17142857142858,0.0,0.1026225769669327,0.0525453830713421,0.2736602052451539,0.3078677309007981,0.590282048894137,0.5865875976701759,0.05407561899952903,Pau Cubarsí,Barcelona,31,2733,0.02,0.0329308452250274,0.0,0.01,0.03407561899952903,0.03407561899952903
antonio blanco,9280,Antonio Blanco,M S,M,Alaves,La-Liga,2024-2025,35,2755,78.71428571428571,0.0,0.0326678765880217,0.0568107850038313,0.8166969147005445,0.4573502722323049,0.1975608773482202,0.1351903575031381,0.06426322802674629,Antonio Blanco,Alaves,36,3137,0.03,0.0573796620975454,0.0860694931463181,0.05,0.03426322802674629,0.03426322802674629
ruben garcia,2183,Rubén García,F M S,F,Osasuna,La-Liga,2024-2025,36,2481,68.91666666666667,0.181378476420798,0.181378476420798,0.183857024057195,0.9794437726723096,1.777509068923821,0.2955566920979712,0.1392023148242623,0.13455627791086247,Rubén García,Osasuna,35,2297,0.1,0.0783630822812364,0.195907705703091,0.23,0.034556277910862465,0.034556277910862465
kike salas,10334,Kike Salas,D S,D,Sevilla,La-Liga,2024-2025,31,2238,72.19354838709677,0.1206434316353887,0.0804289544235924,0.0302499293002622,0.9249329758713136,0.2412868632707774,0.2937989870970194,0.262651707872189,0.07463629564590271,Kike Salas,Sevilla,26,2199,0.04,0.0818553888130968,0.0,0.02,0.03463629564590271,0.03463629564590271
sergi altimira,11953,Sergi Altimira,M S,M,Real Betis,La-Liga,2024-2025,32,1985,62.03125,0.0,0.0453400503778337,0.0804105432474192,0.9521410579345088,0.9974811083123424,0.5194929071540196,0.4322424845709008,0.07472252135362684,Sergi Altimira,Real Betis,24,1176,0.04,0.0765306122448979,0.1530612244897959,0.04,0.034722521353626835,0.034722521353626835
aurelien tchouameni,6560,Aurelien Tchouameni,D M S,D,Real Madrid,La-Liga,2024-2025,32,2697,84.28125,0.0,0.0,0.0239353702176731,0.6340378197997775,0.1668520578420467,0.5502567856724854,0.5439278986864414,0.06484768332565839,Aurelien Tchouameni,Real Madrid,33,2656,0.1,0.0338855421686747,0.0,0.08,-0.03515231667434161,0.03515231667434161
bryan gil salvatierra,7338,Bryan Gil Salvatierra,D F M S,D,Girona,La-Liga,2024-2025,25,1769,70.76,0.1526286037309214,0.1526286037309214,0.1489310988123434,1.628038439796495,1.1192764273600904,0.3994693920024712,0.2296039125255065,0.1447017357989763,Bryan Gil Salvatierra,Girona,29,1607,0.18,0.0,0.1680149346608587,0.2,-0.035298264201023694,0.035298264201023694
dean huijsen,11943,Dean Huijsen,D S,D,Bournemouth,Premier-League,2024-2025,32,2403,75.09375,0.1123595505617977,0.0749063670411985,0.0873371762003791,0.6367041198501873,0.5617977528089887,0.4325925731117581,0.3760205868506029,0.06455132755161254,Dean Huijsen,Real Madrid,28,2046,0.1,0.0879765395894428,0.0879765395894428,0.05,-0.03544867244838747,0.03544867244838747
javi galan,7385,Javi Galán,D S,D,Atletico Madrid,La-Liga,2024-2025,25,1806,72.24,0.0,0.0996677740863787,0.1656858112502137,0.4485049833887043,0.6976744186046512,0.4865403939038515,0.3920992266423876,0.04630435266752853,Javi Galán,"Atletico Madrid,Osasuna",25,1806,0.01,0.0,0.0498338870431893,0.1,0.03630435266752853,0.03630435266752853
omar mascarell,2456,Omar Mascarell,M S,M,Mallorca,La-Liga,2024-2025,32,1994,62.3125,0.0451354062186559,0.0,0.0037339234812448,0.4062186559679037,0.0902708124373119,0.146019610183065,0.1118913304327857,0.04670079492795892,Omar Mascarell,Mallorca,30,2251,0.01,0.0799644602398933,0.0799644602398933,0.02,0.03670079492795892,0.03670079492795892
alberto moleiro,12160,Alberto Moleiro,F M S,F,Las Palmas,La-Liga,2024-2025,35,2765,79.0,0.1952983725135623,0.0325497287522604,0.1196579372857244,2.213381555153707,1.3345388788426762,0.4176212797820514,0.1897099143059193,0.23714738390601753,Alberto Moleiro,Villarreal,38,2535,0.2,0.3550295857988166,0.1775147928994083,0.21,0.03714738390601752,0.03714738390601752
ilaix moriba,9243,Ilaix Moriba,M S,M,Celta Vigo,La-Liga,2024-2025,33,2115,64.0909090909091,0.0425531914893617,0.0425531914893617,0.0985340613158459,1.4468085106382975,0.851063829787234,0.4480047382097295,0.3075520252769297,0.0972650991737571,Ilaix Moriba,Celta Vigo,36,2484,0.06,0.072463768115942,0.108695652173913,0.09,0.0372650991737571,0.0372650991737571
leandro cabrera,6168,Leandro Cabrera,D S,D,Espanyol,La-Liga,2024-2025,33,2878,87.21212121212122,0.1250868658790827,0.0625434329395413,0.028982027145808,0.5941626129256428,0.2814454482279361,0.1780634269485919,0.1531637864623573,0.062428386945561215,Leandro Cabrera,Espanyol,37,3330,0.1,0.081081081081081,0.0,0.03,-0.03757161305443879,0.03757161305443879
igor zubeldia,2417,Igor Zubeldia,D S,D,Real Sociedad,La-Liga,2024-2025,28,2283,81.53571428571429,0.0,0.0,0.0114617044407184,0.4730617608409987,0.1576872536136662,0.2366380465954894,0.230347532754502,0.048024686622768244,Igor Zubeldia,Real Sociedad,25,2080,0.01,0.0,0.0432692307692307,0.03,0.03802468662276824,0.03802468662276824
yuri,2229,Yuri,D S,D,Athletic Club,La-Liga,2024-2025,30,2027,67.56666666666666,0.0,0.0888011840157868,0.0857070132678344,0.7104094721262951,0.799210656142082,0.4306507409060007,0.3570030405970413,0.060088601834574956,Yuri,Athletic Club,32,2708,0.02,0.0,0.1994091580502215,0.16,0.04008860183457495,0.04008860183457495
pablo marin,11185,Pablo Marín,M S,M,Real Sociedad,La-Liga,2024-2025,23,1224,53.21739130434783,0.0735294117647058,0.1470588235294117,0.0863610946244615,1.5441176470588236,1.0294117647058822,0.3232514502151924,0.1329791951267158,0.12015156340714091,Pablo Marín,Real Sociedad,34,1491,0.08,0.0,0.0603621730382293,0.11,0.040151563407140906,0.040151563407140906
clement lenglet,5050,Clement Lenglet,D,D,Atletico Madrid,La-Liga,2024-2025,23,1987,86.3913043478261,0.0905888273779567,0.0452944136889783,0.043200406395405,0.4529441368897836,0.2264720684448918,0.522885575157482,0.5200816752510001,0.06022439536373347,Clement Lenglet,Atletico Madrid,19,1402,0.02,0.0,0.0641940085592011,0.03,0.04022439536373347,0.04022439536373347
vinicius junior,7008,Vinícius Júnior,F M S,F,Real Madrid,La-Liga,2024-2025,30,2267,75.56666666666666,0.4367004852227613,0.3176003528892809,0.3429806982358095,3.21570357300397,2.302602558447288,0.9329598860089664,0.3030162942967569,0.4096788630515866,Vinícius Júnior,Real Madrid,36,2865,0.45,0.5026178010471204,0.1570680628272251,0.22,-0.04032113694841344,0.04032113694841344
raillo,2584,Raíllo,D,D,Mallorca,La-Liga,2024-2025,36,3211,89.19444444444444,0.0560573030208657,0.0,0.0528864214809948,0.9810028028651512,0.3643724696356275,0.2205704870465267,0.182995945537171,0.07167416808643043,Raíllo,Mallorca,24,2069,0.03,0.0,0.0434992750120831,0.02,0.04167416808643043,0.04167416808643043
gabriel suazo,11343,Gabriel Suazo,D S,D,Toulouse,Ligue-1,2024-2025,30,2171,72.36666666666666,0.0,0.2487333026255182,0.1915977029528817,0.2901888530631045,1.6996775679410412,0.3863625104900729,0.2549289068132501,0.05250790176128502,Gabriel Suazo,Sevilla,29,2107,0.01,0.0,0.0854295206454675,0.12,0.042507901761285015,0.042507901761285015
pablo fornals,2335,Pablo Fornals,M S,M,Real Betis,La-Liga,2024-2025,26,1876,72.15384615384616,0.0959488272921108,0.0,0.1471985318858835,1.103411513859275,1.727078891257996,0.6363453018143455,0.4327473732561412,0.10735968771525987,Pablo Fornals,Real Betis,37,2912,0.15,0.2781593406593406,0.1854395604395604,0.24,-0.04264031228474012,0.04264031228474012
jude bellingham,8824,Jude Bellingham,M S,M,Real Madrid,La-Liga,2024-2025,31,2510,80.96774193548387,0.3227091633466135,0.2868525896414343,0.1543998550029983,2.223107569721116,1.5418326693227091,0.8850208236520508,0.5471220338175378,0.31707793910200865,Jude Bellingham,Real Madrid,28,1933,0.36,0.2793585100879462,0.1862390067252974,0.14,-0.04292206089799133,0.04292206089799133
isi palazon,9812,Isi Palazón,F M S,F,Rayo Vallecano,La-Liga,2024-2025,35,2166,61.885714285714286,0.1662049861495844,0.1662049861495844,0.187424644531161,2.5346260387811634,1.9529085872576173,0.4501292582374283,0.2266135659337126,0.22293106454898326,Isi Palazón,Rayo Vallecano,31,2294,0.18,0.1176983435047951,0.1176983435047951,0.17,0.042931064548983267,0.042931064548983267
iago aspas,2290,Iago Aspas,F M S,F,Celta Vigo,La-Liga,2024-2025,30,1751,58.36666666666667,0.5139920045688178,0.2569960022844089,0.2479216682249685,2.6727584237578528,1.953169617361508,0.5904254097617027,0.2678561045962153,0.4129965115775963,Iago Aspas,Celta Vigo,32,1082,0.37,0.4158964879852126,0.2495378927911275,0.37,0.04299651157759632,0.04299651157759632
pepelu,2551,Pepelu,M S,M,Valencia,La-Liga,2024-2025,34,1691,49.73529411764706,0.1064458900059136,0.0532229450029568,0.1367502342931604,0.7451212300413957,1.6499112950916617,0.2883502062727349,0.2662137940543632,0.08551423859506489,Pepelu,Valencia,31,2253,0.13,0.0798934753661784,0.0,0.05,-0.04448576140493511,0.04448576140493511
pau navarro,12914,Pau Navarro,D S,D,Villarreal,La-Liga,2024-2025,17,902,53.05882352941177,0.0,0.0,0.0014148188854036,0.0997782705099778,0.0997782705099778,0.3659749353209514,0.3644072584923513,0.04514151772602427,Pau Navarro,Villarreal,24,2034,0.0,0.0,0.0,0.02,0.04514151772602427,0.04514151772602427
javier guerra,10322,Javier Guerra,F M S,F,Valencia,La-Liga,2024-2025,36,2642,73.38888888888889,0.1021953065859197,0.1021953065859197,0.1178273501017051,1.6010598031794094,0.7834973504920515,0.3920472889537954,0.2674212863275402,0.17574579346616861,Javier Guerra,Valencia,36,2086,0.13,0.1725790987535954,0.2588686481303931,0.15,0.04574579346616861,0.04574579346616861
fran beltran,6931,Fran Beltrán,M S,M,Celta Vigo,La-Liga,2024-2025,34,2443,71.8529411764706,0.0736799017601309,0.0368399508800654,0.0776565954664045,0.8473188702415063,0.5525992632009824,0.4493987306722219,0.3703617290077129,0.0858959978190587,Fran Beltrán,"Celta Vigo,Girona",27,1544,0.04,0.0582901554404145,0.0,0.05,0.0458959978190587,0.0458959978190587
santiago comesana,7070,Santiago Comesaña,M S,M,Villarreal,La-Liga,2024-2025,35,2597,74.2,0.1386214863303812,0.0693107431651906,0.101948756162288,1.3515594917212168,0.9703504043126684,0.5656890226847215,0.4176580891856607,0.1338190463468529,Santiago Comesaña,Villarreal,34,2428,0.18,0.1112026359143327,0.2224052718286655,0.11,-0.04618095365314709,0.04618095365314709
juanlu sanchez,8409,Juanlu Sanchez,D F M S,D,Sevilla,La-Liga,2024-2025,32,1740,54.375,0.2068965517241379,0.2068965517241379,0.1403327221693149,0.6724137931034483,1.293103448275862,0.4913053819106828,0.2849377609371882,0.07714481028295692,Juanlu Sanchez,Sevilla,32,2016,0.03,0.0,0.1339285714285714,0.08,0.04714481028295692,0.04714481028295692
mikel jauregizar,12263,Mikel Jauregizar,M S,M,Athletic Club,La-Liga,2024-2025,34,2244,66.0,0.0802139037433155,0.0401069518716577,0.0640618927368426,0.8422459893048128,0.962566844919786,0.4190482995547553,0.3464538054690163,0.08753025588972778,Mikel Jauregizar,Athletic Club,36,2872,0.04,0.0626740947075208,0.0,0.05,0.04753025588972778,0.04753025588972778
raul,13201,Raúl,D S,D,Real Madrid,La-Liga,2024-2025,23,1675,72.82608695652173,0.0,0.053731343283582,0.0407555406412749,0.1611940298507462,0.3761194029850745,0.6680209650032556,0.6466182281277073,0.032257632851269896,Raúl,Real Madrid,23,1692,0.08,0.1063829787234042,0.0,0.02,-0.047742367148730105,0.047742367148730105
bryan zaragoza,10143,Bryan Zaragoza,F M S,F,Osasuna,La-Liga,2024-2025,27,1887,69.88888888888889,0.0476947535771065,0.2861685214626391,0.2084325411059376,2.0031796502384736,1.7647058823529411,0.3570936920509239,0.0567378962060084,0.19793937092448338,Bryan Zaragoza,Celta Vigo,19,1138,0.15,0.0790861159929701,0.0790861159929701,0.18,0.04793937092448339,0.04793937092448339
borja mayoral,2252,Borja Mayoral,F S,F,Getafe,La-Liga,2024-2025,24,1064,44.333333333333336,0.4229323308270676,0.0845864661654135,0.111307875004674,1.6917293233082706,0.6766917293233082,0.5040354407882612,0.1557020303842268,0.33981633171214715,Borja Mayoral,Getafe,16,1072,0.29,0.335820895522388,0.083955223880597,0.05,0.049816331712147166,0.049816331712147166
isaac romero,12305,Isaac Romero,F M S,F,Sevilla,La-Liga,2024-2025,31,2200,70.96774193548387,0.1636363636363636,0.0818181818181818,0.1059869418852031,2.209090909090909,0.8181818181818181,0.4315870585893704,0.0706127161117778,0.2801315366420828,Isaac Romero,Sevilla,29,1506,0.33,0.2390438247011952,0.0,0.06,-0.049868463357917225,0.049868463357917225
eray comert,10382,Eray Cömert,D M S,D,Real Valladolid,La-Liga,2024-2025,25,1800,72.0,0.0,0.0,0.0,0.45,0.0,0.1614752059802413,0.1530316121876239,0.049591666989117884,Eray Cömert,Valencia,17,1341,0.1,0.1342281879194631,0.0671140939597315,0.04,-0.05040833301088212,0.05040833301088212
renato veiga,11383,Renato Veiga,D S,D,Juventus,Serie-A,2024-2025,13,1091,83.92307692307692,0.0,0.0824931255728689,0.003278065066508,0.989917506874427,0.1649862511457378,0.2758622269456016,0.2710332673241057,0.060564178323277255,Renato Veiga,Villarreal,33,2553,0.01,0.0,0.0,0.0,0.050564178323277253,0.050564178323277253
copete,10982,Copete,D S,D,Mallorca,La-Liga,2024-2025,25,1511,60.44,0.0,0.0,0.0,0.357379219060225,0.0,0.1842519821516533,0.1786501419161582,0.0493988351705872,Copete,Valencia,21,1767,0.1,0.0,0.0,0.01,-0.050601164829412806,0.050601164829412806
pablo ibanez,10857,Pablo Ibáñez,M S,M,Osasuna,La-Liga,2024-2025,28,1286,45.92857142857143,0.0699844479004665,0.0699844479004665,0.0849605676707917,1.3996889580093312,0.4199066874027994,0.2951792195949176,0.1266262342814431,0.1059792566172317,Pablo Ibáñez,Alaves,37,2278,0.16,0.0395083406496927,0.0395083406496927,0.05,-0.0540207433827683,0.0540207433827683
gerard martin,12821,Gerard Martín,D S,D,Barcelona,La-Liga,2024-2025,28,1018,36.357142857142854,0.0884086444007858,0.2652259332023575,0.1145639119958889,0.618860510805501,1.0609037328094302,0.6516639693788379,0.5403165066750145,0.06635683190206204,Gerard Martín,Barcelona,32,2145,0.01,0.0,0.0,0.03,0.05635683190206204,0.05635683190206204
takefusa kubo,8001,Takefusa Kubo,F M S,F,Real Sociedad,La-Liga,2024-2025,36,2392,66.44444444444444,0.1881270903010033,0.0,0.2065799214073572,1.6178929765886283,1.69314381270903,0.5554580171888439,0.245529867499992,0.21647403165563303,Takefusa Kubo,Real Sociedad,24,1531,0.16,0.1175702155453951,0.2351404310907903,0.27,0.05647403165563303,0.05647403165563303
jorge herrando,10858,Jorge Herrando,D S,D,Osasuna,La-Liga,2024-2025,18,1362,75.66666666666667,0.066079295154185,0.0,0.0,0.8590308370044053,0.0,0.0748848710373241,0.0552088376709017,0.06652471513480747,Jorge Herrando,Osasuna,28,1597,0.01,0.0,0.0563556668753913,0.04,0.05652471513480747,0.05652471513480747
pape alassane gueye,8696,Pape Alassane Gueye,F M S,F,Villarreal,La-Liga,2024-2025,34,2246,66.05882352941177,0.1602849510240427,0.0,0.0618671521358689,2.163846838824577,0.641139804096171,0.432731558022256,0.2725199257369458,0.2677996880573786,Pape Alassane Gueye,Villarreal,31,2280,0.21,0.1973684210526315,0.0789473684210526,0.09,0.05779968805737859,0.05779968805737859
edu exposito,5081,Edu Expósito,F M S,F,Espanyol,La-Liga,2024-2025,19,1044,54.94736842105263,0.0,0.1724137931034482,0.3166517353584539,1.5517241379310345,2.413793103448276,0.397379465144256,0.2270987747108628,0.15361422689249482,Edu Expósito,Espanyol,36,2593,0.09,0.0347088314693405,0.2082529888160432,0.28,0.06361422689249482,0.06361422689249482
arnaut danjuma groeneveld,8066,Arnaut Danjuma Groeneveld,F M S,F,"Girona,Villarreal",La-Liga,2024-2025,28,1562,55.785714285714285,0.2304737516005121,0.0,0.1312916255085019,2.0742637644046096,1.382842509603073,0.3776439630382345,0.1070923716302068,0.22608436688238537,Arnaut Danjuma Groeneveld,Valencia,30,1612,0.29,0.1674937965260546,0.1116625310173697,0.24,-0.06391563311761461,0.06391563311761461
kike garcia,5074,Kike García,F S,F,Alaves,La-Liga,2024-2025,35,2571,73.45714285714286,0.455075845974329,0.0,0.0267179764789836,2.20536756126021,0.455075845974329,0.3420781842112332,0.0734493217692909,0.4653370738179637,Kike García,Espanyol,37,1694,0.53,0.4250295159386068,0.0531286894923258,0.14,-0.06466292618203634,0.06466292618203634
samu costa,10974,Samú Costa,M S,M,Mallorca,La-Liga,2024-2025,32,2667,83.34375,0.0,0.0674915635545556,0.0589770554063089,1.012373453318335,0.4724409448818897,0.224703503720236,0.1501153757600836,0.07196314241193869,Samú Costa,Mallorca,34,2731,0.14,0.2306847308678139,0.0659099231050897,0.07,-0.06803685758806133,0.06803685758806133
