id,player_name,games,time,position,team_title,league,season,goals_90,xG_90,assists_90,xA_90,shots_90,key_passes_90,yellow_cards_90,red_cards_90,npg_90,npxG_90,xGChain_90,xGBuildup_90,jornada,jornada_num,fecha_descarga,data_source,position_main,minutes_per_game,high_participation,model,model_type,predicted_next_xG_90,predicted_next_goals_90,predicted_next_assists_90,predicted_next_xA_90
10952,Joel Roca,11,646,F M S,Girona,La-Liga,2025-2026,0.1393188854489164,0.1976373827448201,0.0,0.0929122216330593,2.3684210526315788,0.9752321981424148,0.0,0.0,0.1393188854489164,0.1976373827448201,0.3621812798544164,0.0851056512572079,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,F,58.72727272727273,0,Ridge,linear_regularized_regression,0.2580218028754986,0.22622836843350969,0.12624108998823455,0.13606123810956652
2252,Borja Mayoral,11,852,F S,Getafe,La-Liga,2025-2026,0.4225352112676056,0.2517215077909576,0.1056338028169014,0.0561831681661202,0.9507042253521126,0.4225352112676056,0.0,0.0,0.4225352112676056,0.2517215077909576,0.23331572970664,0.0359936449414407,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,F,77.45454545454545,1,Ridge,linear_regularized_regression,0.2570200225967892,0.21500614453813466,0.056277361836746774,0.05710075384971715
6400,Antonio Martínez,14,903,F S,Alaves,La-Liga,2025-2026,0.1993355481727574,0.2853218682630117,0.0996677740863787,0.0620274275442294,2.292358803986711,0.2990033222591362,0.0,0.0,0.1993355481727574,0.2853218682630117,0.2969554372973418,0.1069321761223366,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,F,64.5,1,Ridge,linear_regularized_regression,0.25674968025778805,0.249515449491092,0.05805858743506949,0.06088264016697868
12322,Tajon Buchanan,14,811,F M S,Villarreal,La-Liga,2025-2026,0.4438964241676942,0.1433562228293072,0.0,0.1674481011862819,0.998766954377312,0.8877928483353884,0.4438964241676942,0.0,0.4438964241676942,0.1433562228293072,0.5115532661695148,0.2054547611853675,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,F,57.92857142857143,0,Ridge,linear_regularized_regression,0.25654802089315176,0.15949615237654272,0.141444729526388,0.13323665857368583
10944,Fran Pérez,11,444,F M S,Rayo Vallecano,La-Liga,2025-2026,0.2027027027027027,0.2369481445969762,0.0,0.2977052164213681,1.4189189189189189,1.6216216216216215,0.0,0.0,0.2027027027027027,0.2369481445969762,0.8504630718380213,0.3973091782599284,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,F,40.36363636363637,0,Ridge,linear_regularized_regression,0.2510960662541071,0.23233479484658032,0.21437801905987086,0.2057565910569073
13767,Roger Brugué,14,850,F M S,Levante,La-Liga,2025-2026,0.0,0.3013296637684107,0.1058823529411764,0.0666817810167284,1.9058823529411764,0.5294117647058824,0.1058823529411764,0.0,0.0,0.3013296637684107,0.5442061835352112,0.2457968042177312,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,F,60.714285714285715,1,Ridge,linear_regularized_regression,0.2496817311299927,0.26611105516756617,0.07861266961340393,0.08371107295850522
12190,Arda Güler,15,951,F M S,Real Madrid,La-Liga,2025-2026,0.2839116719242902,0.2934729326692665,0.473186119873817,0.3838022781259818,2.365930599369085,3.217665615141956,0.0946372239747634,0.0,0.2839116719242902,0.2934729326692665,0.6473971430905611,0.2845321227840444,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,F,63.4,1,Ridge,linear_regularized_regression,0.2460116133425383,0.2828447024807651,0.2786446837429554,0.31549149556577527
498,Alexis Sánchez,9,430,F M S,Sevilla,La-Liga,2025-2026,0.4186046511627906,0.2121783421309881,0.2093023255813953,0.1061362255104752,1.255813953488372,2.0930232558139537,0.0,0.0,0.2093023255813953,0.0566086079925298,0.3016107640294141,0.1943591302044169,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,F,47.77777777777778,0,Ridge,linear_regularized_regression,0.24040441365568233,0.2116535142878978,0.16454293430771771,0.19801561971578285
6118,Portu,10,463,F M S,Girona,La-Liga,2025-2026,0.0,0.3254416083703803,0.0,0.0368534591748956,1.7494600431965444,0.5831533477321814,0.3887688984881209,0.0,0.0,0.3254416083703803,0.399128547014737,0.0888429170969238,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,F,46.3,0,Ridge,linear_regularized_regression,0.23186389365349344,0.25017822019005254,0.06622298562613385,0.06151328905413814
13705,Federico Viñas,12,683,F M S,Real Oviedo,La-Liga,2025-2026,0.1317715959004392,0.2738705197264648,0.0,0.0402632919119706,1.7130307467057102,0.6588579795021963,0.2635431918008785,0.1317715959004392,0.0,0.1759276429455765,0.1836509710262321,0.0574227712099409,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,F,56.916666666666664,0,Ridge,linear_regularized_regression,0.23045129523907978,0.2182047464909126,0.050421114849503026,0.05863074541974188
6087,Takuma Asano,9,307,F M S,Mallorca,La-Liga,2025-2026,0.2931596091205212,0.2259011889416542,0.0,0.1493009449216364,1.758957654723127,0.2931596091205212,0.2931596091205212,0.0,0.2931596091205212,0.2259011889416542,0.3854042380223057,0.1440617983936292,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,F,34.111111111111114,0,Ridge,linear_regularized_regression,0.22610351467419137,0.18155890096537197,0.08977775526055416,0.06798626635372373
11322,Viktor Tsygankov,8,548,F M S,Girona,La-Liga,2025-2026,0.1642335766423357,0.1784135047074434,0.3284671532846715,0.1533952629853067,1.1496350364963503,1.6423357664233575,0.0,0.0,0.1642335766423357,0.1784135047074434,0.3607187980282916,0.0910568568026171,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,F,68.5,1,Ridge,linear_regularized_regression,0.21209365736106767,0.20405855947664564,0.14624961673587278,0.1730431784834774
9812,Isi Palazón,13,931,F M S,Rayo Vallecano,La-Liga,2025-2026,0.0966702470461868,0.1692692020449839,0.1933404940923737,0.1573162702353377,1.643394199785177,1.3533834586466165,0.4833512352309345,0.0,0.0,0.0974163714752289,0.5028673726365083,0.315767653990701,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,F,71.61538461538461,1,Ridge,linear_regularized_regression,0.21031366093693749,0.19275450024011256,0.13545625953342846,0.1563042371074918
6427,Aitor Ruibal,10,445,D M S,Real Betis,La-Liga,2025-2026,0.2022471910112359,0.3037854413386811,0.0,0.1131903407781311,1.6179775280898878,1.4157303370786518,0.2022471910112359,0.0,0.2022471910112359,0.3037854413386811,0.5462388599689086,0.1820489395870251,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,D,44.5,0,Ridge,linear_regularized_regression,0.20406252623672194,0.19904860452594475,0.1401541776009686,0.14590820747060368
13279,Víctor Muñoz,14,1030,F M S,Osasuna,La-Liga,2025-2026,0.087378640776699,0.1140397576958809,0.087378640776699,0.035893503323342,2.0970873786407767,0.6990291262135923,0.174757281553398,0.0,0.087378640776699,0.1140397576958809,0.1888332716324954,0.0618676922727123,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,F,73.57142857142857,1,Ridge,linear_regularized_regression,0.20217457298092537,0.1664362638190954,0.07954241550743035,0.10018110034650986
7779,Oihan Sancet,10,702,M S,Athletic Club,La-Liga,2025-2026,0.1282051282051282,0.3420613892376423,0.0,0.0947674934585125,2.0512820512820515,1.6666666666666663,0.1282051282051282,0.1282051282051282,0.0,0.2467693851735347,0.2486551015709455,0.0612946702406192,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,M,70.2,1,Ridge,linear_regularized_regression,0.20093619703736085,0.22662958144416057,0.09940818061669433,0.1236506603966815
5091,Alex Berenguer,13,998,F M S,Athletic Club,La-Liga,2025-2026,0.0,0.2318800489729893,0.1803607214428857,0.2699491911323252,1.533066132264529,1.983967935871744,0.1803607214428857,0.0,0.0,0.2318800489729893,0.5195302104125759,0.1777230856757245,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,F,76.76923076923077,1,Ridge,linear_regularized_regression,0.19848593288288569,0.23306327949642833,0.17919543741963984,0.1965603327454698
7308,Ander Barrenetxea,13,919,F M S,Real Sociedad,La-Liga,2025-2026,0.2937976060935799,0.1366038627261792,0.2937976060935799,0.3802720889432904,1.7627856365614798,2.252448313384113,0.1958650707290533,0.0,0.2937976060935799,0.1366038627261792,0.6745002758653755,0.4053696217593028,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,F,70.6923076923077,1,Ridge,linear_regularized_regression,0.19710140097416406,0.18023156334485996,0.23827236288524456,0.2542709910531612
7074,Nicolás González,12,801,D F M S,Atletico Madrid,La-Liga,2025-2026,0.1123595505617977,0.3068876178579384,0.0,0.1442740162771739,2.2471910112359548,0.5617977528089887,0.2247191011235955,0.0,0.1123595505617977,0.3068876178579384,0.6233044203077809,0.3487977814557177,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,D,66.75,1,Ridge,linear_regularized_regression,0.19676519521357694,0.20565960831410254,0.09290359293285119,0.08919251624233052
8765,Roberto Navarro,13,515,M S,Athletic Club,La-Liga,2025-2026,0.5242718446601942,0.3172193584077566,0.0,0.1226077863168947,1.5728155339805825,1.7475728155339805,0.174757281553398,0.0,0.5242718446601942,0.3172193584077566,0.4248573117464491,0.1869577923156682,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,M,39.61538461538461,0,Ridge,linear_regularized_regression,0.19598048793894327,0.1833421370569528,0.1439365948783663,0.1455156763068856
7070,Santiago Comesaña,13,895,M S,Villarreal,La-Liga,2025-2026,0.2011173184357541,0.2514698745984604,0.2011173184357541,0.1337002454606514,1.6089385474860334,1.2067039106145252,0.2011173184357541,0.0,0.2011173184357541,0.2514698745984604,0.8770908805536491,0.5972212243554645,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,M,68.84615384615384,1,Ridge,linear_regularized_regression,0.19417718260755393,0.19532167094192215,0.1403991058405042,0.148442337969204
11900,Lucas Beltrán,11,418,F S,Valencia,La-Liga,2025-2026,0.0,0.1656324753279321,0.0,0.1702911900490094,1.291866028708134,1.076555023923445,0.0,0.0,0.0,0.1656324753279321,0.6312301760298784,0.2953065018298808,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,F,38.0,0,Ridge,linear_regularized_regression,0.1929604477403962,0.1848477522407787,0.147840514711073,0.1452224648052251
13847,Franco Mastantuono,9,556,D F M S,Real Madrid,La-Liga,2025-2026,0.1618705035971223,0.2976133317934523,0.0,0.2011585306952432,2.913669064748201,1.1330935251798562,0.4856115107913669,0.0,0.1618705035971223,0.2976133317934523,0.5816137798720126,0.3256872881257491,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,D,61.77777777777778,1,Ridge,linear_regularized_regression,0.1904325879597175,0.1944839866616485,0.13302509494164316,0.13541402201713804
8001,Takefusa Kubo,12,685,F M S,Real Sociedad,La-Liga,2025-2026,0.1313868613138686,0.1909604777384848,0.1313868613138686,0.1678187826471607,2.102189781021897,1.708029197080292,0.0,0.0,0.1313868613138686,0.1909604777384848,0.5126665887171334,0.3204521131667778,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,F,57.083333333333336,0,Ridge,linear_regularized_regression,0.1846858891017502,0.20306344872170468,0.16397011116183174,0.1806944703928859
5682,Gonçalo Guedes,14,623,M S,Real Sociedad,La-Liga,2025-2026,0.2889245585874799,0.1708456974948964,0.1444622792937399,0.0556697440221546,2.02247191011236,1.1556982343499198,0.0,0.0,0.2889245585874799,0.1708456974948964,0.5462629130980176,0.3596457017415217,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,M,44.5,0,Ridge,linear_regularized_regression,0.1830232653908493,0.1500300388936382,0.13074077254336752,0.14441052279458866
8328,Azz-Eddine Ounahi,9,706,M S,Girona,La-Liga,2025-2026,0.3824362606232295,0.1385262719337055,0.0,0.1463088362606996,2.4220963172804533,1.1473087818696883,0.509915014164306,0.0,0.3824362606232295,0.1385262719337055,0.4248447148472324,0.2881513200911348,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,M,78.44444444444444,1,Ridge,linear_regularized_regression,0.18093354652915528,0.11814204787011734,0.12976213934845157,0.13767947375027192
8696,Pape Alassane Gueye,13,791,M S,Villarreal,La-Liga,2025-2026,0.2275600505689001,0.1498700629133265,0.11378002528445,0.1111021549376163,2.275600505689001,1.1378002528445006,0.5689001264222503,0.0,0.2275600505689001,0.1498700629133265,0.7324836822991954,0.5310846703167058,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,M,60.84615384615385,1,Ridge,linear_regularized_regression,0.17977721278602182,0.1327834530504281,0.14177016536409293,0.15349149179203259
11401,Haissem Hassan,13,771,F M S,Real Oviedo,La-Liga,2025-2026,0.0,0.121192636859788,0.1167315175097276,0.0442456298938985,1.9844357976653697,0.5836575875486382,0.1167315175097276,0.0,0.0,0.121192636859788,0.2246932499835463,0.0857483740562594,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,F,59.30769230769231,0,Ridge,linear_regularized_regression,0.17842041320418311,0.16471239318865244,0.07576730825312514,0.08773528854788656
2335,Pablo Fornals,14,1170,M,Real Betis,La-Liga,2025-2026,0.2307692307692307,0.1465494152015218,0.3076923076923077,0.1713682471129757,1.3846153846153846,2.076923076923077,0.0769230769230769,0.0,0.2307692307692307,0.1465494152015218,0.7493249367062862,0.4821189710727105,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,M,83.57142857142857,1,Ridge,linear_regularized_regression,0.17610477529348276,0.16228807710560994,0.19488341471663773,0.22534979067601646
10143,Bryan Zaragoza,13,683,F S,Celta Vigo,La-Liga,2025-2026,0.0,0.0962955228122575,0.0,0.1453093370616348,2.240117130307467,1.3177159590043923,0.0,0.0,0.0,0.0962955228122575,0.5509951794697285,0.3536365548146024,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,F,52.53846153846154,0,Ridge,linear_regularized_regression,0.17439235332793104,0.1641113760401109,0.15831714559425178,0.17212144243896393
3264,Mauro Arambarri,14,1243,M,Getafe,La-Liga,2025-2026,0.1448109412711182,0.1989473605997506,0.0,0.0183179031694884,1.8101367658889784,0.3620273531777956,0.1448109412711182,0.0,0.1448109412711182,0.1989473605997506,0.1833167430597836,0.0375625533175415,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,M,88.78571428571429,1,Ridge,linear_regularized_regression,0.17395899969480144,0.15730490975405026,0.039175135082376925,0.0442005982285712
13701,Ilyas Chaira,12,699,F M S,Real Oviedo,La-Liga,2025-2026,0.0,0.1301050720968215,0.0,0.0176067455659736,1.6738197424892705,0.3862660944206008,0.0,0.1287553648068669,0.0,0.1301050720968215,0.3701875608238539,0.2558705041209004,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,F,58.25,0,Ridge,linear_regularized_regression,0.1686169017533899,0.15118666956721044,0.05792838734619597,0.06501668264349714
5179,Jon Guridi,10,396,F M S,Alaves,La-Liga,2025-2026,0.0,0.1815765562721274,0.0,0.0,0.9090909090909092,0.0,0.0,0.0,0.0,0.1815765562721274,0.3499687844040718,0.1683922205120325,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,F,39.6,0,Ridge,linear_regularized_regression,0.1634060279804217,0.16179560802587373,0.033208379495315576,0.02325000805603883
5681,Giovani Lo Celso,12,837,M S,Real Betis,La-Liga,2025-2026,0.1075268817204301,0.1889559666636169,0.2150537634408602,0.2654697257344441,2.043010752688172,2.2580645161290325,0.3225806451612903,0.0,0.1075268817204301,0.1889559666636169,0.89395514739457,0.5782013586772387,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,M,69.75,1,Ridge,linear_regularized_regression,0.1628525847806515,0.17443887716553863,0.22205090068241073,0.24299224278254178
8417,Álex Baena,10,578,M S,Atletico Madrid,La-Liga,2025-2026,0.3114186851211072,0.1536832500738978,0.1557093425605536,0.3110741952814445,1.5570934256055364,2.647058823529412,0.3114186851211072,0.0,0.3114186851211072,0.1536832500738978,0.7989501746880554,0.4621762927995422,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,M,57.8,0,Ridge,linear_regularized_regression,0.160208877762331,0.14018727499606481,0.2565805571907506,0.27028220507422823
9040,Conor Gallagher,15,458,M S,Atletico Madrid,La-Liga,2025-2026,0.1965065502183406,0.1482245575953844,0.0,0.0928410663224724,1.5720524017467248,0.5895196506550218,0.1965065502183406,0.0,0.1965065502183406,0.1482245575953844,0.8173999902039896,0.5891944130467798,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,M,30.533333333333335,0,Ridge,linear_regularized_regression,0.15857433714299599,0.11718565589875021,0.11921243305728987,0.11090857228620521
8002,Rodrigo Riquelme,11,451,M S,Real Betis,La-Liga,2025-2026,0.0,0.1556224781119506,0.1995565410199556,0.2562180183778316,1.7960088691796008,2.1951219512195124,0.0,0.0,0.0,0.1556224781119506,0.6778096474558446,0.2800021947727036,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,M,41.0,0,Ridge,linear_regularized_regression,0.15847729749420986,0.16422419289686116,0.22365402193769574,0.24057440386223994
8694,Chidera Ejuke,11,372,F M S,Sevilla,La-Liga,2025-2026,0.0,0.1487943020108486,0.2419354838709677,0.1800920429729646,2.177419354838709,1.4516129032258065,0.0,0.0,0.0,0.1487943020108486,0.4442505397263073,0.2503844328044403,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,F,33.81818181818182,0,Ridge,linear_regularized_regression,0.15673094364157683,0.17568887328307028,0.15428630920183287,0.1688632463177352
10388,Luka Ilic,12,537,F M S,Real Oviedo,La-Liga,2025-2026,0.1675977653631284,0.1947840587262001,0.0,0.0099057912327057,0.6703910614525139,0.1675977653631284,0.3351955307262569,0.1675977653631284,0.1675977653631284,0.1947840587262001,0.1812167041128574,0.073405649908428,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,F,44.75,0,Ridge,linear_regularized_regression,0.15418915562265353,0.12685129724834504,0.012772816663161907,0.005033530409555079
5058,Carles Aleñá,14,840,F M S,Alaves,La-Liga,2025-2026,0.0,0.1115819414013198,0.3214285714285714,0.1676547866248126,1.2857142857142856,1.1785714285714286,0.0,0.0,0.0,0.1115819414013198,0.3245492138500724,0.1605756165060614,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,F,60.0,1,Ridge,linear_regularized_regression,0.1431817492306205,0.15423739056337618,0.1165223065943681,0.13598665543876598
13991,Jan Virgili,9,528,M S,Mallorca,La-Liga,2025-2026,0.0,0.1440965568392791,0.5113636363636364,0.3835854569280689,1.534090909090909,2.8977272727272725,0.0,0.0,0.0,0.1440965568392791,0.6771542267365889,0.2528587392192672,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,M,58.666666666666664,0,Ridge,linear_regularized_regression,0.14238839586761598,0.17301848060847755,0.27053810518067367,0.29870614225754577
12863,Pedro Díaz,12,784,F M S,Rayo Vallecano,La-Liga,2025-2026,0.0,0.0607571839259899,0.0,0.037413682914529,1.8367346938775508,1.0331632653061225,0.0,0.0,0.0,0.0607571839259899,0.3650571968957629,0.2961516191432138,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,F,65.33333333333333,1,Ridge,linear_regularized_regression,0.14009587628184686,0.1285035158886049,0.10212346830509106,0.12631587694135454
11216,Rodrigo Mendoza,10,587,F M S,Elche,La-Liga,2025-2026,0.1533219761499148,0.0805245262445339,0.0,0.0701932925445359,1.3798977853492334,1.2265758091993186,0.4599659284497444,0.0,0.1533219761499148,0.0805245262445339,0.3380565817770906,0.2448565545896452,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,F,58.7,0,Ridge,linear_regularized_regression,0.13540827426981442,0.10698999935268245,0.11200901759410233,0.12374265324120443
7338,Bryan Gil Salvatierra,11,504,M S,Girona,La-Liga,2025-2026,0.0,0.2078126736783555,0.5357142857142857,0.2881079552961247,1.7857142857142856,1.0714285714285714,0.1785714285714285,0.0,0.0,0.2078126736783555,0.685483762063086,0.3987487352320125,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,M,45.81818181818182,0,Ridge,linear_regularized_regression,0.13215910724837687,0.16840701480374173,0.1462020886027724,0.14346350804328728
10974,Samú Costa,12,861,M S,Mallorca,La-Liga,2025-2026,0.2090592334494773,0.0615395757106849,0.0,0.063076500362272,1.358885017421603,0.4181184668989547,0.4181184668989547,0.0,0.2090592334494773,0.0615395757106849,0.3469204273762811,0.2429518309983226,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,M,71.75,1,Ridge,linear_regularized_regression,0.12667662452528164,0.06297115009555194,0.06914115474212881,0.07048021690506207
5353,Josip Brekalo,9,313,F M S,Real Oviedo,La-Liga,2025-2026,0.0,0.0587656353406917,0.0,0.2698396381954796,1.437699680511182,2.587859424920128,0.2875399361022364,0.0,0.0,0.0587656353406917,0.4914999951998265,0.192829875555187,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,F,34.77777777777778,0,Ridge,linear_regularized_regression,0.12595122123193536,0.11691868546475076,0.23762037678295633,0.25665345719927557
2478,Carlos Soler,11,616,M S,Real Sociedad,La-Liga,2025-2026,0.2922077922077922,0.1512072951375664,0.1461038961038961,0.1910584377784088,1.7532467532467533,1.607142857142857,0.2922077922077922,0.0,0.2922077922077922,0.1512072951375664,0.4110521596989461,0.2524669313283226,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,M,56.0,0,Ridge,linear_regularized_regression,0.12536968502437923,0.11153443420122877,0.1509824408332995,0.1573037741651364
11825,Abderrahmane Rebbach,11,526,M S,Alaves,La-Liga,2025-2026,0.0,0.2177324882945746,0.0,0.2931092355839426,2.5665399239543727,2.0532319391634983,0.5133079847908746,0.0,0.0,0.2177324882945746,0.3569835452752422,0.065813324353994,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,M,47.81818181818182,0,Ridge,linear_regularized_regression,0.12177058207015468,0.15229979160721885,0.18176444638192712,0.18460106410974741
8183,Pablo Martínez,9,519,M S,Levante,La-Liga,2025-2026,0.0,0.1435676161092141,0.1734104046242774,0.2386521942633597,2.0809248554913293,1.213872832369942,0.1734104046242774,0.0,0.0,0.1435676161092141,0.476443439646694,0.2406905208192119,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,M,57.666666666666664,0,Ridge,linear_regularized_regression,0.12086618806694976,0.13243499230259362,0.14379077770834917,0.14387965355666768
7870,Luis Rioja,14,964,M S,Valencia,La-Liga,2025-2026,0.0933609958506224,0.0925751473886034,0.2800829875518672,0.1451422263485576,1.6804979253112031,1.120331950207469,0.0933609958506224,0.0,0.0933609958506224,0.0925751473886034,0.2752347264237919,0.1319306131831034,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,M,68.85714285714286,1,Ridge,linear_regularized_regression,0.11981970597618025,0.10653025555947103,0.11081756700632799,0.12922204794118267
8935,Pedri,12,962,M S,Barcelona,La-Liga,2025-2026,0.1871101871101871,0.1052359135902782,0.1871101871101871,0.3056487168830175,1.1226611226611227,2.806652806652807,0.0,0.0935550935550935,0.1871101871101871,0.1052359135902782,1.0891366626858217,0.8232911110017255,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,M,80.16666666666667,1,Ridge,linear_regularized_regression,0.11835406197531434,0.12376209665040426,0.2610677327023917,0.2893357906344211
14086,Alex Sancris,9,474,F M S,Getafe,La-Liga,2025-2026,0.0,0.056893769356929,0.1898734177215189,0.1528479880358599,1.8987341772151896,0.7594936708860759,0.0,0.1898734177215189,0.0,0.056893769356929,0.1245925114549036,0.0782418449091005,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,F,52.666666666666664,0,Ridge,linear_regularized_regression,0.11541453694770591,0.09897913302906651,0.08191647572750871,0.09266535437792578
11264,Carlos Álvarez,14,951,M S,Levante,La-Liga,2025-2026,0.1892744479495268,0.0914391779196845,0.0946372239747634,0.2834292550568325,1.3249211356466877,1.7034700315457414,0.1892744479495268,0.0,0.1892744479495268,0.0914391779196845,0.5385915537538118,0.312248562177649,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,M,67.92857142857143,1,Ridge,linear_regularized_regression,0.11471284978959057,0.09403234109886571,0.178084656816848,0.18441605796632649
11402,Carlos Romero,13,1152,D,Espanyol,La-Liga,2025-2026,0.15625,0.1083567527530249,0.15625,0.1495447376510128,0.9375,1.015625,0.078125,0.0,0.15625,0.1083567527530249,0.3589522713446058,0.2067343780072406,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,D,88.61538461538461,1,Ridge,linear_regularized_regression,0.11353893537891985,0.09817250405043015,0.1023973308819727,0.11683644757222032
10494,Pablo Barrios Rivas,14,1069,M S,Atletico Madrid,La-Liga,2025-2026,0.0841908325537885,0.0919386868559388,0.0,0.0788668791220721,1.262862488306829,0.8419083255378859,0.0,0.0,0.0841908325537885,0.0919386868559388,0.6363974770895224,0.5063968740396683,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,M,76.35714285714286,1,Ridge,linear_regularized_regression,0.1120448796822209,0.10032308948825464,0.1030608582218161,0.11110718205940062
8091,Ronald Araújo,11,648,D S,Barcelona,La-Liga,2025-2026,0.2777777777777778,0.1059554677663578,0.0,0.0067375341637266,0.8333333333333333,0.1388888888888889,0.2777777777777778,0.0,0.2777777777777778,0.1059554677663578,0.4065556462026305,0.3346127913229995,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,D,58.90909090909091,0,Ridge,linear_regularized_regression,0.10956590607771752,0.05928434397791199,0.04520503341639586,0.040624201558908
7174,Adrià Pedrosa,10,464,D S,"Elche,Sevilla",La-Liga,2025-2026,0.1939655172413793,0.106907390812733,0.0,0.2250096673980869,1.5517241379310345,2.90948275862069,0.5818965517241379,0.0,0.1939655172413793,0.106907390812733,0.6787732286892574,0.4016819158729551,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,D,46.4,0,Ridge,linear_regularized_regression,0.10735755998951937,0.08585566525089891,0.24916163461157387,0.2776967733814481
13005,Yáser Asprilla,11,470,F M S,Girona,La-Liga,2025-2026,0.0,0.0999924380213339,0.0,0.3144151371051656,2.4893617021276597,1.7234042553191489,0.0,0.0,0.0,0.0999924380213339,0.2458276629170522,0.1139317079585917,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,F,42.72727272727273,0,Ridge,linear_regularized_regression,0.10418376840825924,0.1314452367755372,0.17433068338694716,0.17777258259832596
7829,Eder Militão,12,983,D S,Real Madrid,La-Liga,2025-2026,0.091556459816887,0.1342286230448637,0.091556459816887,0.0998657714435309,1.5564598168870805,0.6408952187182095,0.1831129196337741,0.0,0.091556459816887,0.1342286230448637,0.4633187739669306,0.3840056646118814,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,D,81.91666666666667,1,Ridge,linear_regularized_regression,0.10050533741650536,0.10193019780131986,0.0756759089756534,0.08561532651492887
11349,Mario Martín,13,854,M S,Getafe,La-Liga,2025-2026,0.2107728337236534,0.1279830651693656,0.0,0.0158270612354684,1.053864168618267,0.3161592505854801,0.5269320843091335,0.0,0.2107728337236534,0.1279830651693656,0.1083257673548172,0.0557702062629704,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,M,65.6923076923077,1,Ridge,linear_regularized_regression,0.09987623841617346,0.06509689754766942,0.022200317047637738,0.02059004963663459
7604,Alejandro Catena,13,1170,D,Osasuna,La-Liga,2025-2026,0.1538461538461538,0.1480303549279387,0.0769230769230769,0.0176067661780577,0.7692307692307693,0.4615384615384615,0.3846153846153846,0.0,0.1538461538461538,0.1480303549279387,0.1326907269943219,0.0652209547563241,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,D,90.0,1,Ridge,linear_regularized_regression,0.09930600912805183,0.0867745360911055,0.024299934155283406,0.034650176663628365
