player_key,id,player_name,position,position_main,team_title,league,season,games,time,minutes_per_game,target_player_name,target_team_title,target_games,target_time,actual_value,predicted_value,signed_error,absolute_error,metric_key,metric_label,model,input_season,target_season
pau navarro,12914,Pau Navarro,D S,D,Villarreal,La-Liga,2024-2025,17,902,53.05882352941177,Pau Navarro,Villarreal,24,2034,0.0,0.009184992177442786,0.009184992177442786,0.009184992177442786,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
florian lejeune,5073,Florian Lejeune,D,D,Rayo Vallecano,La-Liga,2024-2025,37,3329,89.97297297297297,Florian Lejeune,Rayo Vallecano,36,3233,0.055675842870399,0.08330053700786376,0.02762469413746476,0.02762469413746476,goals_90,Goles,Ridge,2024-2025,2025-2026
enzo boyomo,12893,Enzo Boyomo,D S,D,"Osasuna,Real Valladolid",La-Liga,2024-2025,37,3254,87.94594594594595,Enzo Boyomo,Osasuna,30,2544,0.035377358490566,0.039696998057347194,0.0043196395667811915,0.0043196395667811915,goals_90,Goles,Ridge,2024-2025,2025-2026
raillo,2584,Raíllo,D,D,Mallorca,La-Liga,2024-2025,36,3211,89.19444444444444,Raíllo,Mallorca,24,2069,0.0,0.05922828330747788,0.05922828330747788,0.05922828330747788,goals_90,Goles,Ridge,2024-2025,2025-2026
omar el hilali,10875,Omar El Hilali,D,D,Espanyol,La-Liga,2024-2025,36,3173,88.13888888888889,Omar El Hilali,Espanyol,36,2853,0.0,0.007351321266289873,0.007351321266289873,0.007351321266289873,goals_90,Goles,Ridge,2024-2025,2025-2026
carlos vicente,12294,Carlos Vicente,D F M S,D,Alaves,La-Liga,2024-2025,37,3114,84.16216216216216,Carlos Vicente,Alaves,21,1250,0.36,0.09713864257920685,-0.26286135742079314,0.26286135742079314,goals_90,Goles,Ridge,2024-2025,2025-2026
jesus areso,9768,Jesús Areso,D S,D,Osasuna,La-Liga,2024-2025,36,3111,86.41666666666667,Jesús Areso,Athletic Club,26,1498,0.0,0.02118384469501089,0.02118384469501089,0.02118384469501089,goals_90,Goles,Ridge,2024-2025,2025-2026
alejandro catena,7604,Alejandro Catena,D,D,Osasuna,La-Liga,2024-2025,35,3086,88.17142857142858,Alejandro Catena,Osasuna,35,3083,0.0875770353551735,0.05556145022570509,-0.03201558512946841,0.03201558512946841,goals_90,Goles,Ridge,2024-2025,2025-2026
andrei ratiu,7515,Andrei Ratiu,D M S,D,Rayo Vallecano,La-Liga,2024-2025,35,3066,87.6,Andrei Ratiu,Rayo Vallecano,35,2791,0.0,0.07859802506454212,0.07859802506454212,0.07859802506454212,goals_90,Goles,Ridge,2024-2025,2025-2026
federico valverde,6241,Federico Valverde,D M S,D,Real Madrid,La-Liga,2024-2025,36,3035,84.30555555555556,Federico Valverde,Real Madrid,33,2765,0.162748643761302,0.10533520834849239,-0.057413435412809605,0.057413435412809605,goals_90,Goles,Ridge,2024-2025,2025-2026
cesar tarrega,10107,César Tárrega,D,D,Valencia,La-Liga,2024-2025,34,3029,89.08823529411765,César Tárrega,Valencia,32,2588,0.0,0.04381613529049844,0.04381613529049844,0.04381613529049844,goals_90,Goles,Ridge,2024-2025,2025-2026
aimar oroz,8424,Aimar Oroz,F M S,F,Osasuna,La-Liga,2024-2025,37,3027,81.8108108108108,Aimar Oroz,Osasuna,31,2175,0.0,0.17581773192400202,0.17581773192400202,0.17581773192400202,goals_90,Goles,Ridge,2024-2025,2025-2026
ante budimir,1235,Ante Budimir,F S,F,Osasuna,La-Liga,2024-2025,38,3008,79.15789473684211,Ante Budimir,Osasuna,37,2995,0.5108514190317195,0.49074500364234597,-0.020106415389373522,0.020106415389373522,goals_90,Goles,Ridge,2024-2025,2025-2026
jose angel carmona,9809,José Ángel Carmona,D,D,Sevilla,La-Liga,2024-2025,35,2993,85.51428571428572,José Ángel Carmona,Sevilla,35,2561,0.0351425224521671,0.023724244049354318,-0.01141827840281278,0.01141827840281278,goals_90,Goles,Ridge,2024-2025,2025-2026
lucas torro,7050,Lucas Torró,M,M,Osasuna,La-Liga,2024-2025,35,2983,85.22857142857143,Lucas Torró,Osasuna,34,2362,0.0,0.06164020832561369,0.06164020832561369,0.06164020832561369,goals_90,Goles,Ridge,2024-2025,2025-2026
sergi cardona,11744,Sergi Cardona,D S,D,Villarreal,La-Liga,2024-2025,35,2974,84.97142857142858,Sergi Cardona,Villarreal,32,2028,0.044378698224852,0.07600104346081,0.031622345235958006,0.031622345235958006,goals_90,Goles,Ridge,2024-2025,2025-2026
pedri,8935,Pedri,M S,M,Barcelona,La-Liga,2024-2025,37,2941,79.48648648648648,Pedri,Barcelona,29,2117,0.0850259801606046,0.10649789635597318,0.021471916195368576,0.021471916195368576,goals_90,Goles,Ridge,2024-2025,2025-2026
kylian mbappe lottin,3423,Kylian Mbappe-Lottin,F,F,Real Madrid,La-Liga,2024-2025,34,2938,86.41176470588235,Kylian Mbappe-Lottin,Real Madrid,31,2623,0.857796416317194,0.7349759837890147,-0.12282043252817931,0.12282043252817931,goals_90,Goles,Ridge,2024-2025,2025-2026
nahuel tenaglia,10364,Nahuel Tenaglia,D S,D,Alaves,La-Liga,2024-2025,34,2930,86.17647058823529,Nahuel Tenaglia,Alaves,36,3240,0.0555555555555555,0.058677536896050875,0.003121981340495378,0.003121981340495378,goals_90,Goles,Ridge,2024-2025,2025-2026
luis rioja,7870,Luis Rioja,D M S,D,"Alaves,Valencia",La-Liga,2024-2025,37,2898,78.32432432432432,Luis Rioja,Valencia,37,2676,0.100896860986547,0.1040440548470841,0.0031471938605370925,0.0031471938605370925,goals_90,Goles,Ridge,2024-2025,2025-2026
juan iglesias,9218,Juan Iglesias,D M S,D,Getafe,La-Liga,2024-2025,37,2888,78.05405405405405,Juan Iglesias,Getafe,37,3189,0.0282220131702728,0.0471501311959831,0.018928118025710303,0.018928118025710303,goals_90,Goles,Ridge,2024-2025,2025-2026
luis milla,8725,Luis Milla,M S,M,Getafe,La-Liga,2024-2025,33,2887,87.48484848484848,Luis Milla,Getafe,37,3288,0.0273722627737226,0.06819628529546545,0.04082402252174285,0.04082402252174285,goals_90,Goles,Ridge,2024-2025,2025-2026
lamine yamal,11527,Lamine Yamal,F M S,F,Barcelona,La-Liga,2024-2025,35,2879,82.25714285714285,Lamine Yamal,Barcelona,28,2291,0.6285464862505455,0.42091104671104906,-0.20763543953949648,0.20763543953949648,goals_90,Goles,Ridge,2024-2025,2025-2026
leandro cabrera,6168,Leandro Cabrera,D S,D,Espanyol,La-Liga,2024-2025,33,2878,87.21212121212122,Leandro Cabrera,Espanyol,37,3330,0.081081081081081,0.04308209506015004,-0.037998986020930964,0.037998986020930964,goals_90,Goles,Ridge,2024-2025,2025-2026
raphinha,8026,Raphinha,F M S,F,Barcelona,La-Liga,2024-2025,36,2862,79.5,Raphinha,Barcelona,22,1424,0.821629213483146,0.5385692185104043,-0.2830599949727417,0.2830599949727417,goals_90,Goles,Ridge,2024-2025,2025-2026
diego lopez,9694,Diego López,D F M S,D,Valencia,La-Liga,2024-2025,38,2839,74.71052631578948,Diego López,Valencia,34,1781,0.2021336327905671,0.18483584280050483,-0.017297789990062262,0.017297789990062262,goals_90,Goles,Ridge,2024-2025,2025-2026
diego rico,5065,Diego Rico,D S,D,Getafe,La-Liga,2024-2025,33,2822,85.51515151515152,Diego Rico,Getafe,28,1723,0.0,0.02760179049613018,0.02760179049613018,0.02760179049613018,goals_90,Goles,Ridge,2024-2025,2025-2026
sergi darder,2621,Sergi Darder,M S,M,Mallorca,La-Liga,2024-2025,38,2811,73.97368421052632,Sergi Darder,Mallorca,38,2715,0.0331491712707182,0.0791106978435906,0.04596152657287239,0.04596152657287239,goals_90,Goles,Ridge,2024-2025,2025-2026
daley blind,548,Daley Blind,D S,D,Girona,La-Liga,2024-2025,34,2774,81.58823529411765,Daley Blind,Girona,31,2624,0.0,0.029484488313988477,0.029484488313988477,0.029484488313988477,goals_90,Goles,Ridge,2024-2025,2025-2026
martin valjent,7838,Martin Valjent,D,D,Mallorca,La-Liga,2024-2025,31,2773,89.45161290322581,Martin Valjent,Mallorca,37,3311,0.0,0.028908784906461066,0.028908784906461066,0.028908784906461066,goals_90,Goles,Ridge,2024-2025,2025-2026
alberto moleiro,12160,Alberto Moleiro,F M S,F,Las Palmas,La-Liga,2024-2025,35,2765,79.0,Alberto Moleiro,Villarreal,38,2535,0.3550295857988166,0.21962097245667844,-0.13540861334213816,0.13540861334213816,goals_90,Goles,Ridge,2024-2025,2025-2026
oscar mingueza,9011,Óscar Mingueza,D M S,D,Celta Vigo,La-Liga,2024-2025,34,2761,81.20588235294117,Óscar Mingueza,Celta Vigo,34,1949,0.0461775269368907,0.08207843362423067,0.03590090668733997,0.03590090668733997,goals_90,Goles,Ridge,2024-2025,2025-2026
antonio blanco,9280,Antonio Blanco,M S,M,Alaves,La-Liga,2024-2025,35,2755,78.71428571428571,Antonio Blanco,Alaves,36,3137,0.0573796620975454,0.03846803058498238,-0.018911631512563018,0.018911631512563018,goals_90,Goles,Ridge,2024-2025,2025-2026
johan mojica,6242,Johan Mojica,D S,D,Mallorca,La-Liga,2024-2025,36,2747,76.30555555555556,Johan Mojica,Mallorca,35,2723,0.0,0.03532406822527545,0.03532406822527545,0.03532406822527545,goals_90,Goles,Ridge,2024-2025,2025-2026
sergio gomez,6656,Sergio Gómez,D F M S,D,Real Sociedad,La-Liga,2024-2025,37,2745,74.1891891891892,Sergio Gómez,Real Sociedad,35,2712,0.0,0.061073913391925985,0.061073913391925985,0.061073913391925985,goals_90,Goles,Ridge,2024-2025,2025-2026
robert lewandowski,227,Robert Lewandowski,F S,F,Barcelona,La-Liga,2024-2025,34,2716,79.88235294117646,Robert Lewandowski,Barcelona,31,1630,0.7730061349693252,0.7027695909128566,-0.07023654405646862,0.07023654405646862,goals_90,Goles,Ridge,2024-2025,2025-2026
aurelien tchouameni,6560,Aurelien Tchouameni,D M S,D,Real Madrid,La-Liga,2024-2025,32,2697,84.28125,Aurelien Tchouameni,Real Madrid,33,2656,0.0338855421686747,0.04616428229988935,0.012278740131214654,0.012278740131214654,goals_90,Goles,Ridge,2024-2025,2025-2026
mauro arambarri,3264,Mauro Arambarri,F M S,F,Getafe,La-Liga,2024-2025,35,2670,76.28571428571429,Mauro Arambarri,Getafe,37,3279,0.1646843549862763,0.27309632744912526,0.10841197246284898,0.10841197246284898,goals_90,Goles,Ridge,2024-2025,2025-2026
samu costa,10974,Samú Costa,M S,M,Mallorca,La-Liga,2024-2025,32,2667,83.34375,Samú Costa,Mallorca,34,2731,0.2306847308678139,0.06942238004584304,-0.16126235082197088,0.16126235082197088,goals_90,Goles,Ridge,2024-2025,2025-2026
marcos alonso,1621,Marcos Alonso,D S,D,Celta Vigo,La-Liga,2024-2025,31,2660,85.80645161290323,Marcos Alonso,Celta Vigo,32,2780,0.0323741007194244,0.0994814296446911,0.0671073289252667,0.0671073289252667,goals_90,Goles,Ridge,2024-2025,2025-2026
inaki williams,2399,Iñaki Williams,F M S,F,Athletic Club,La-Liga,2024-2025,35,2659,75.97142857142858,Iñaki Williams,Athletic Club,30,2188,0.1234003656307129,0.32248689927913154,0.19908653364841866,0.19908653364841866,goals_90,Goles,Ridge,2024-2025,2025-2026
manuel sanchez,7605,Manuel Sánchez,D S,D,Alaves,La-Liga,2024-2025,33,2651,80.33333333333333,Manuel Sánchez,Levante,33,2844,0.0316455696202531,0.041417110156294776,0.009771540536041678,0.009771540536041678,goals_90,Goles,Ridge,2024-2025,2025-2026
leo petrot,7574,Leo Petrot,D S,D,Saint-Etienne,Ligue-1,2024-2025,31,2649,85.45161290322581,Leo Petrot,Elche,32,1572,0.0,0.03566879436300373,0.03566879436300373,0.03566879436300373,goals_90,Goles,Ridge,2024-2025,2025-2026
javier guerra,10322,Javier Guerra,F M S,F,Valencia,La-Liga,2024-2025,36,2642,73.38888888888889,Javier Guerra,Valencia,36,2086,0.1725790987535954,0.14354950730474808,-0.029029591448847314,0.029029591448847314,goals_90,Goles,Ridge,2024-2025,2025-2026
alex baena,8417,Álex Baena,F M S,F,Villarreal,La-Liga,2024-2025,32,2639,82.46875,Álex Baena,Atletico Madrid,27,1615,0.1114551083591331,0.28124101746611674,0.16978590910698366,0.16978590910698366,goals_90,Goles,Ridge,2024-2025,2025-2026
arnau martinez,10949,Arnau Martinez,D M S,D,Girona,La-Liga,2024-2025,32,2631,82.21875,Arnau Martinez,Girona,35,2715,0.0662983425414364,0.06944259764825253,0.003144255106816124,0.003144255106816124,goals_90,Goles,Ridge,2024-2025,2025-2026
pau cubarsi,12005,Pau Cubarsí,D S,D,Barcelona,La-Liga,2024-2025,35,2631,75.17142857142858,Pau Cubarsí,Barcelona,31,2733,0.0329308452250274,0.02942891421823425,-0.003501931006793149,0.003501931006793149,goals_90,Goles,Ridge,2024-2025,2025-2026
jules kounde,6433,Jules Koundé,D S,D,Barcelona,La-Liga,2024-2025,32,2606,81.4375,Jules Koundé,Barcelona,30,2247,0.0400534045393858,0.0836477512323351,0.0435943466929493,0.0435943466929493,goals_90,Goles,Ridge,2024-2025,2025-2026
santiago comesana,7070,Santiago Comesaña,M S,M,Villarreal,La-Liga,2024-2025,35,2597,74.2,Santiago Comesaña,Villarreal,34,2428,0.1112026359143327,0.13024299001036746,0.01904035409603476,0.01904035409603476,goals_90,Goles,Ridge,2024-2025,2025-2026
dani vivian,6766,Dani Vivian,D S,D,Athletic Club,La-Liga,2024-2025,32,2590,80.9375,Dani Vivian,Athletic Club,31,2561,0.0351425224521671,0.06069100752331187,0.025548485071144773,0.025548485071144773,goals_90,Goles,Ridge,2024-2025,2025-2026
valentin rosier,5615,Valentin Rosier,D M S,D,Leganes,La-Liga,2024-2025,32,2583,80.71875,Valentin Rosier,Osasuna,31,2563,0.0351150994927818,0.03161351498017681,-0.0035015845126049883,0.0035015845126049883,goals_90,Goles,Ridge,2024-2025,2025-2026
alvaro garcia,7071,Álvaro García,F M S,F,Rayo Vallecano,La-Liga,2024-2025,36,2581,71.69444444444444,Álvaro García,Rayo Vallecano,32,2123,0.1695713612812058,0.2891793607027258,0.11960799942152,0.11960799942152,goals_90,Goles,Ridge,2024-2025,2025-2026
pep chavarria,11087,Pep Chavarría,D M S,D,Rayo Vallecano,La-Liga,2024-2025,34,2574,75.70588235294117,Pep Chavarría,Rayo Vallecano,33,2672,0.0336826347305389,0.04381569173547403,0.01013305700493513,0.01013305700493513,goals_90,Goles,Ridge,2024-2025,2025-2026
jorge de frutos,8107,Jorge De Frutos,F M S,F,Rayo Vallecano,La-Liga,2024-2025,36,2573,71.47222222222223,Jorge De Frutos,Rayo Vallecano,36,2526,0.3562945368171021,0.25549664064021865,-0.10079789617688345,0.10079789617688345,goals_90,Goles,Ridge,2024-2025,2025-2026
kike garcia,5074,Kike García,F S,F,Alaves,La-Liga,2024-2025,35,2571,73.45714285714286,Kike García,Espanyol,37,1694,0.4250295159386068,0.3215041140553254,-0.10352540188328135,0.10352540188328135,goals_90,Goles,Ridge,2024-2025,2025-2026
djene dakonam,6151,Djené Dakonam,D M,D,Getafe,La-Liga,2024-2025,31,2566,82.7741935483871,Djené Dakonam,Getafe,34,2601,0.0,0.0007230031492262423,0.0007230031492262423,0.0007230031492262423,goals_90,Goles,Ridge,2024-2025,2025-2026
carlos romero,11402,Carlos Romero,D M S,D,Espanyol,La-Liga,2024-2025,34,2566,75.47058823529412,Carlos Romero,Espanyol,36,3207,0.1683816651075771,0.0721433512274248,-0.0962383138801523,0.0962383138801523,goals_90,Goles,Ridge,2024-2025,2025-2026
julian alvarez,10846,Julián Álvarez,F M S,F,Atletico Madrid,La-Liga,2024-2025,37,2543,68.72972972972973,Julián Álvarez,Atletico Madrid,29,1926,0.3738317757009345,0.43739077604860543,0.06355900034767092,0.06355900034767092,goals_90,Goles,Ridge,2024-2025,2025-2026
diego llorente,2163,Diego Llorente,D S,D,Real Betis,La-Liga,2024-2025,30,2521,84.03333333333333,Diego Llorente,Real Betis,18,1221,0.0737100737100737,0.0423922757650918,-0.03131779794498189,0.03131779794498189,goals_90,Goles,Ridge,2024-2025,2025-2026
marcos llorente,2518,Marcos Llorente,D M S,D,Atletico Madrid,La-Liga,2024-2025,33,2515,76.21212121212122,Marcos Llorente,Atletico Madrid,29,2190,0.0,0.044275752772958796,0.044275752772958796,0.044275752772958796,goals_90,Goles,Ridge,2024-2025,2025-2026
antoine griezmann,2270,Antoine Griezmann,F M S,F,Atletico Madrid,La-Liga,2024-2025,38,2514,66.15789473684211,Antoine Griezmann,Atletico Madrid,34,1428,0.4411764705882353,0.2964983087133418,-0.14467816187489346,0.14467816187489346,goals_90,Goles,Ridge,2024-2025,2025-2026
jude bellingham,8824,Jude Bellingham,M S,M,Real Madrid,La-Liga,2024-2025,31,2510,80.96774193548387,Jude Bellingham,Real Madrid,28,1933,0.2793585100879462,0.32964531187440915,0.05028680178646294,0.05028680178646294,goals_90,Goles,Ridge,2024-2025,2025-2026
nemanja gudelj,7888,Nemanja Gudelj,D M S,D,Sevilla,La-Liga,2024-2025,31,2495,80.48387096774194,Nemanja Gudelj,Sevilla,34,2349,0.0766283524904214,0.05116163815574559,-0.025466714334675802,0.025466714334675802,goals_90,Goles,Ridge,2024-2025,2025-2026
javier rodriguez,12180,Javier Rodríguez,D S,D,Celta Vigo,La-Liga,2024-2025,36,2490,69.16666666666667,Javier Rodríguez,Celta Vigo,33,2568,0.0,0.06344017267915258,0.06344017267915258,0.06344017267915258,goals_90,Goles,Ridge,2024-2025,2025-2026
abdelkabir abqar,9297,Abdelkabir Abqar,D,D,Alaves,La-Liga,2024-2025,29,2489,85.82758620689656,Abdelkabir Abqar,Getafe,23,1479,0.0,0.016376574067726857,0.016376574067726857,0.016376574067726857,goals_90,Goles,Ridge,2024-2025,2025-2026
ruben garcia,2183,Rubén García,F M S,F,Osasuna,La-Liga,2024-2025,36,2481,68.91666666666667,Rubén García,Osasuna,35,2297,0.0783630822812364,0.14567725663003644,0.06731417434880005,0.06731417434880005,goals_90,Goles,Ridge,2024-2025,2025-2026
jon aramburu,12182,Jon Aramburu,D S,D,Real Sociedad,La-Liga,2024-2025,35,2466,70.45714285714286,Jon Aramburu,Real Sociedad,35,2789,0.0322696306920043,0.01782819503796787,-0.014441435654036432,0.014441435654036432,goals_90,Goles,Ridge,2024-2025,2025-2026
fran beltran,6931,Fran Beltrán,M S,M,Celta Vigo,La-Liga,2024-2025,34,2443,71.8529411764706,Fran Beltrán,"Celta Vigo,Girona",27,1544,0.0582901554404145,0.055933858686545046,-0.0023562967538694538,0.0023562967538694538,goals_90,Goles,Ridge,2024-2025,2025-2026
trent alexander arnold,1791,Trent Alexander-Arnold,D S,D,Liverpool,Premier-League,2024-2025,33,2405,72.87878787878788,Trent Alexander-Arnold,Real Madrid,21,1175,0.0,0.11489644099846508,0.11489644099846508,0.11489644099846508,goals_90,Goles,Ridge,2024-2025,2025-2026
dean huijsen,11943,Dean Huijsen,D S,D,Bournemouth,Premier-League,2024-2025,32,2403,75.09375,Dean Huijsen,Real Madrid,28,2046,0.0879765395894428,0.050463784399761374,-0.03751275518968143,0.03751275518968143,goals_90,Goles,Ridge,2024-2025,2025-2026
takefusa kubo,8001,Takefusa Kubo,F M S,F,Real Sociedad,La-Liga,2024-2025,36,2392,66.44444444444444,Takefusa Kubo,Real Sociedad,24,1531,0.1175702155453951,0.20045778385765756,0.08288756831226246,0.08288756831226246,goals_90,Goles,Ridge,2024-2025,2025-2026
pablo maffeo,1003,Pablo Maffeo,D M S,D,Mallorca,La-Liga,2024-2025,30,2385,79.5,Pablo Maffeo,Mallorca,31,2690,0.0334572490706319,0.023995657615621682,-0.009461591455010215,0.009461591455010215,goals_90,Goles,Ridge,2024-2025,2025-2026
alex berenguer,5091,Alex Berenguer,F M S,F,Athletic Club,La-Liga,2024-2025,36,2381,66.13888888888889,Alex Berenguer,Athletic Club,31,2191,0.0821542674577818,0.2800783403882632,0.19792407293048137,0.19792407293048137,goals_90,Goles,Ridge,2024-2025,2025-2026
pablo barrios rivas,10494,Pablo Barrios Rivas,M S,M,Atletico Madrid,La-Liga,2024-2025,31,2347,75.70967741935483,Pablo Barrios Rivas,Atletico Madrid,23,1672,0.0538277511961722,0.07659635978535267,0.022768608589180478,0.022768608589180478,goals_90,Goles,Ridge,2024-2025,2025-2026
adria pedrosa,7174,Adrià Pedrosa,D M S,D,Sevilla,La-Liga,2024-2025,31,2323,74.93548387096774,Adrià Pedrosa,"Elche,Sevilla",27,1053,0.0854700854700854,0.04117226158762595,-0.04429782388245945,0.04429782388245945,goals_90,Goles,Ridge,2024-2025,2025-2026
alex balde,9805,Álex Balde,D S,D,Barcelona,La-Liga,2024-2025,32,2303,71.96875,Álex Balde,Barcelona,28,1910,0.0,0.042220188956578794,0.042220188956578794,0.042220188956578794,goals_90,Goles,Ridge,2024-2025,2025-2026
dimitri foulquier,2509,Dimitri Foulquier,D S,D,Valencia,La-Liga,2024-2025,32,2293,71.65625,Dimitri Foulquier,Valencia,15,1149,0.0,0.026447073359503276,0.026447073359503276,0.026447073359503276,goals_90,Goles,Ridge,2024-2025,2025-2026
mikel oyarzabal,2234,Mikel Oyarzabal,F M S,F,Real Sociedad,La-Liga,2024-2025,35,2291,65.45714285714286,Mikel Oyarzabal,Real Sociedad,34,2727,0.4950495049504951,0.3452309869430862,-0.14981851800740892,0.14981851800740892,goals_90,Goles,Ridge,2024-2025,2025-2026
antonio rudiger,1822,Antonio Rüdiger,D S,D,Real Madrid,La-Liga,2024-2025,29,2291,79.0,Antonio Rüdiger,Real Madrid,18,1501,0.0599600266489007,0.0630751794487453,0.0031151527998446032,0.0031151527998446032,goals_90,Goles,Ridge,2024-2025,2025-2026
igor zubeldia,2417,Igor Zubeldia,D S,D,Real Sociedad,La-Liga,2024-2025,28,2283,81.53571428571429,Igor Zubeldia,Real Sociedad,25,2080,0.0,0.02321631438020222,0.02321631438020222,0.02321631438020222,goals_90,Goles,Ridge,2024-2025,2025-2026
daniel parejo,2378,Daniel Parejo,M S,M,Villarreal,La-Liga,2024-2025,36,2279,63.30555555555556,Daniel Parejo,Villarreal,33,1474,0.0610583446404341,0.08067259928422671,0.019614254643792607,0.019614254643792607,goals_90,Goles,Ridge,2024-2025,2025-2026
carl starfelt,7655,Carl Starfelt,D S,D,Celta Vigo,La-Liga,2024-2025,28,2273,81.17857142857143,Carl Starfelt,Celta Vigo,19,1492,0.0,0.016210656733035844,0.016210656733035844,0.016210656733035844,goals_90,Goles,Ridge,2024-2025,2025-2026
vinicius junior,7008,Vinícius Júnior,F M S,F,Real Madrid,La-Liga,2024-2025,30,2267,75.56666666666666,Vinícius Júnior,Real Madrid,36,2865,0.5026178010471204,0.4574584293273892,-0.04515937171973117,0.04515937171973117,goals_90,Goles,Ridge,2024-2025,2025-2026
pape alassane gueye,8696,Pape Alassane Gueye,F M S,F,Villarreal,La-Liga,2024-2025,34,2246,66.05882352941177,Pape Alassane Gueye,Villarreal,31,2280,0.1973684210526315,0.18712894942567307,-0.01023947162695843,0.01023947162695843,goals_90,Goles,Ridge,2024-2025,2025-2026
mikel jauregizar,12263,Mikel Jauregizar,M S,M,Athletic Club,La-Liga,2024-2025,34,2244,66.0,Mikel Jauregizar,Athletic Club,36,2872,0.0626740947075208,0.0539819537666697,-0.008692140940851106,0.008692140940851106,goals_90,Goles,Ridge,2024-2025,2025-2026
kiko femenia,5043,Kiko Femenía,D S,D,Villarreal,La-Liga,2024-2025,28,2242,80.07142857142857,Kiko Femenía,Getafe,28,2070,0.0434782608695652,0.01147108447109288,-0.03200717639847232,0.03200717639847232,goals_90,Goles,Ridge,2024-2025,2025-2026
kike salas,10334,Kike Salas,D S,D,Sevilla,La-Liga,2024-2025,31,2238,72.19354838709677,Kike Salas,Sevilla,26,2199,0.0818553888130968,0.06041931811431388,-0.021436070698782922,0.021436070698782922,goals_90,Goles,Ridge,2024-2025,2025-2026
isaac romero,12305,Isaac Romero,F M S,F,Sevilla,La-Liga,2024-2025,31,2200,70.96774193548387,Isaac Romero,Sevilla,29,1506,0.2390438247011952,0.29750164507890553,0.05845782037771033,0.05845782037771033,goals_90,Goles,Ridge,2024-2025,2025-2026
hugo duro,6637,Hugo Duro,F S,F,Valencia,La-Liga,2024-2025,31,2180,70.3225806451613,Hugo Duro,Valencia,36,1979,0.4547751389590702,0.35930137118856575,-0.09547376777050443,0.09547376777050443,goals_90,Goles,Ridge,2024-2025,2025-2026
fran garcia,9810,Fran García,D S,D,Real Madrid,La-Liga,2024-2025,31,2180,70.3225806451613,Fran García,Real Madrid,13,930,0.0967741935483871,0.05829762401814875,-0.03847656953023834,0.03847656953023834,goals_90,Goles,Ridge,2024-2025,2025-2026
gabriel suazo,11343,Gabriel Suazo,D S,D,Toulouse,Ligue-1,2024-2025,30,2171,72.36666666666666,Gabriel Suazo,Sevilla,29,2107,0.0,0.058721366121535404,0.058721366121535404,0.058721366121535404,goals_90,Goles,Ridge,2024-2025,2025-2026
isi palazon,9812,Isi Palazón,F M S,F,Rayo Vallecano,La-Liga,2024-2025,35,2166,61.885714285714286,Isi Palazón,Rayo Vallecano,31,2294,0.1176983435047951,0.2349153597152507,0.1172170162104556,0.1172170162104556,goals_90,Goles,Ridge,2024-2025,2025-2026
pathe ciss,9815,Pathé Ciss,D M S,D,Rayo Vallecano,La-Liga,2024-2025,33,2166,65.63636363636364,Pathé Ciss,Rayo Vallecano,29,1974,0.0911854103343465,0.060303313961769134,-0.03088209637257737,0.03088209637257737,goals_90,Goles,Ridge,2024-2025,2025-2026
natan,11890,Natan,D S,D,Real Betis,La-Liga,2024-2025,31,2163,69.7741935483871,Natan,Real Betis,33,2820,0.0,0.014866414586273441,0.014866414586273441,0.014866414586273441,goals_90,Goles,Ridge,2024-2025,2025-2026
jon guridi,5179,Jon Guridi,F M S,F,Alaves,La-Liga,2024-2025,33,2149,65.12121212121212,Jon Guridi,Alaves,28,1251,0.0,0.1775008542457656,0.1775008542457656,0.1775008542457656,goals_90,Goles,Ridge,2024-2025,2025-2026
johnny cardoso,12323,Johnny Cardoso,M S,M,Real Betis,La-Liga,2024-2025,28,2147,76.67857142857143,Johnny Cardoso,Atletico Madrid,15,905,0.0,0.0853073503463738,0.0853073503463738,0.0853073503463738,goals_90,Goles,Ridge,2024-2025,2025-2026
jon moncayola,7857,Jon Moncayola,M S,M,Osasuna,La-Liga,2024-2025,32,2144,67.0,Jon Moncayola,Osasuna,36,3061,0.0,0.05736096343296458,0.05736096343296458,0.05736096343296458,goals_90,Goles,Ridge,2024-2025,2025-2026
robin le normand,7276,Robin Le Normand,D S,D,Atletico Madrid,La-Liga,2024-2025,27,2140,79.25925925925925,Robin Le Normand,Atletico Madrid,28,1776,0.0506756756756756,0.031121063640205768,-0.019554612035469834,0.019554612035469834,goals_90,Goles,Ridge,2024-2025,2025-2026
ilaix moriba,9243,Ilaix Moriba,M S,M,Celta Vigo,La-Liga,2024-2025,33,2115,64.0909090909091,Ilaix Moriba,Celta Vigo,36,2484,0.072463768115942,0.09087185505252612,0.01840808693658412,0.01840808693658412,goals_90,Goles,Ridge,2024-2025,2025-2026
lucien agoume,8165,Lucien Agoume,M S,M,Sevilla,La-Liga,2024-2025,35,2113,60.371428571428574,Lucien Agoume,Sevilla,34,2728,0.032991202346041,0.031579948734133334,-0.0014112536119076646,0.0014112536119076646,goals_90,Goles,Ridge,2024-2025,2025-2026
marc bartra,2453,Marc Bartra,D S,D,Real Betis,La-Liga,2024-2025,25,2101,84.04,Marc Bartra,Real Betis,25,1973,0.0456158134820071,0.05289497296843018,0.007279159486423083,0.007279159486423083,goals_90,Goles,Ridge,2024-2025,2025-2026
