model,feature_set,player_key,id,player_name,position,position_main,team_title,league,season,games,time,minutes_per_game,target_player_name,target_team_title,target_games,target_time,actual_2025_2026_xG_90,predicted_2025_2026_xG_90,signed_error,absolute_error
Ridge,without_previous_xg,inaki williams,2399,Iñaki Williams,F M S,F,Athletic Club,La-Liga,2024-2025,35,2659,75.97142857142858,Iñaki Williams,Athletic Club,30,2188,0.36,0.31026105892596156,-0.04973894107403842,0.04973894107403842
Ridge,without_previous_xg,manuel sanchez,7605,Manuel Sánchez,D S,D,Alaves,La-Liga,2024-2025,33,2651,80.33333333333333,Manuel Sánchez,Levante,33,2844,0.04,0.060845750683396496,0.020845750683396495,0.020845750683396495
Ridge,without_previous_xg,leo petrot,7574,Leo Petrot,D S,D,Saint-Etienne,Ligue-1,2024-2025,31,2649,85.45161290322581,Leo Petrot,Elche,32,1572,0.03,0.04095671531890249,0.010956715318902494,0.010956715318902494
Ridge,without_previous_xg,javier guerra,10322,Javier Guerra,F M S,F,Valencia,La-Liga,2024-2025,36,2642,73.38888888888889,Javier Guerra,Valencia,36,2086,0.13,0.17346093702781185,0.04346093702781184,0.04346093702781184
Ridge,without_previous_xg,alex baena,8417,Álex Baena,F M S,F,Villarreal,La-Liga,2024-2025,32,2639,82.46875,Álex Baena,Atletico Madrid,27,1615,0.1,0.263343644428293,0.163343644428293,0.163343644428293
Ridge,without_previous_xg,arnau martinez,10949,Arnau Martinez,D M S,D,Girona,La-Liga,2024-2025,32,2631,82.21875,Arnau Martinez,Girona,35,2715,0.07,0.07039630714540587,0.0003963071454058664,0.0003963071454058664
Ridge,without_previous_xg,pau cubarsi,12005,Pau Cubarsí,D S,D,Barcelona,La-Liga,2024-2025,35,2631,75.17142857142858,Pau Cubarsí,Barcelona,31,2733,0.02,0.023173620355918106,0.003173620355918106,0.003173620355918106
Ridge,without_previous_xg,jules kounde,6433,Jules Koundé,D S,D,Barcelona,La-Liga,2024-2025,32,2606,81.4375,Jules Koundé,Barcelona,30,2247,0.09,0.07252935644040841,-0.01747064355959159,0.01747064355959159
Ridge,without_previous_xg,santiago comesana,7070,Santiago Comesaña,M S,M,Villarreal,La-Liga,2024-2025,35,2597,74.2,Santiago Comesaña,Villarreal,34,2428,0.18,0.12783890702815068,-0.052161092971849315,0.052161092971849315
Ridge,without_previous_xg,dani vivian,6766,Dani Vivian,D S,D,Athletic Club,La-Liga,2024-2025,32,2590,80.9375,Dani Vivian,Athletic Club,31,2561,0.05,0.08101081399353711,0.031010813993537112,0.031010813993537112
Ridge,without_previous_xg,valentin rosier,5615,Valentin Rosier,D M S,D,Leganes,La-Liga,2024-2025,32,2583,80.71875,Valentin Rosier,Osasuna,31,2563,0.03,0.05158149457151712,0.021581494571517118,0.021581494571517118
Ridge,without_previous_xg,alvaro garcia,7071,Álvaro García,F M S,F,Rayo Vallecano,La-Liga,2024-2025,36,2581,71.69444444444444,Álvaro García,Rayo Vallecano,32,2123,0.29,0.3042680813849442,0.014268081384944231,0.014268081384944231
Ridge,without_previous_xg,pep chavarria,11087,Pep Chavarría,D M S,D,Rayo Vallecano,La-Liga,2024-2025,34,2574,75.70588235294117,Pep Chavarría,Rayo Vallecano,33,2672,0.02,0.0479139761097256,0.0279139761097256,0.0279139761097256
Ridge,without_previous_xg,jorge de frutos,8107,Jorge De Frutos,F M S,F,Rayo Vallecano,La-Liga,2024-2025,36,2573,71.47222222222223,Jorge De Frutos,Rayo Vallecano,36,2526,0.43,0.2904168951556058,-0.13958310484439418,0.13958310484439418
Ridge,without_previous_xg,kike garcia,5074,Kike García,F S,F,Alaves,La-Liga,2024-2025,35,2571,73.45714285714286,Kike García,Espanyol,37,1694,0.53,0.3813267396767026,-0.14867326032329742,0.14867326032329742
Ridge,without_previous_xg,djene dakonam,6151,Djené Dakonam,D M,D,Getafe,La-Liga,2024-2025,31,2566,82.7741935483871,Djené Dakonam,Getafe,34,2601,0.0,0.028519401754326712,0.028519401754326712,0.028519401754326712
Ridge,without_previous_xg,carlos romero,11402,Carlos Romero,D M S,D,Espanyol,La-Liga,2024-2025,34,2566,75.47058823529412,Carlos Romero,Espanyol,36,3207,0.08,0.08260272718300571,0.002602727183005707,0.002602727183005707
Ridge,without_previous_xg,julian alvarez,10846,Julián Álvarez,F M S,F,Atletico Madrid,La-Liga,2024-2025,37,2543,68.72972972972973,Julián Álvarez,Atletico Madrid,29,1926,0.42,0.5054049039684148,0.08540490396841477,0.08540490396841477
Ridge,without_previous_xg,diego llorente,2163,Diego Llorente,D S,D,Real Betis,La-Liga,2024-2025,30,2521,84.03333333333333,Diego Llorente,Real Betis,18,1221,0.08,0.04966228092453259,-0.03033771907546741,0.03033771907546741
Ridge,without_previous_xg,marcos llorente,2518,Marcos Llorente,D M S,D,Atletico Madrid,La-Liga,2024-2025,33,2515,76.21212121212122,Marcos Llorente,Atletico Madrid,29,2190,0.09,0.0558066821266221,-0.0341933178733779,0.0341933178733779
Ridge,without_previous_xg,antoine griezmann,2270,Antoine Griezmann,F M S,F,Atletico Madrid,La-Liga,2024-2025,38,2514,66.15789473684211,Antoine Griezmann,Atletico Madrid,34,1428,0.52,0.2952875900684635,-0.22471240993153652,0.22471240993153652
Ridge,without_previous_xg,jude bellingham,8824,Jude Bellingham,M S,M,Real Madrid,La-Liga,2024-2025,31,2510,80.96774193548387,Jude Bellingham,Real Madrid,28,1933,0.36,0.27811905179568885,-0.08188094820431113,0.08188094820431113
Ridge,without_previous_xg,nemanja gudelj,7888,Nemanja Gudelj,D M S,D,Sevilla,La-Liga,2024-2025,31,2495,80.48387096774194,Nemanja Gudelj,Sevilla,34,2349,0.06,0.0648509428489811,0.004850942848981105,0.004850942848981105
Ridge,without_previous_xg,javier rodriguez,12180,Javier Rodríguez,D S,D,Celta Vigo,La-Liga,2024-2025,36,2490,69.16666666666667,Javier Rodríguez,Celta Vigo,33,2568,0.03,0.07773982815962407,0.047739828159624076,0.047739828159624076
Ridge,without_previous_xg,abdelkabir abqar,9297,Abdelkabir Abqar,D,D,Alaves,La-Liga,2024-2025,29,2489,85.82758620689656,Abdelkabir Abqar,Getafe,23,1479,0.02,0.03311821115156391,0.013118211151563908,0.013118211151563908
Ridge,without_previous_xg,ruben garcia,2183,Rubén García,F M S,F,Osasuna,La-Liga,2024-2025,36,2481,68.91666666666667,Rubén García,Osasuna,35,2297,0.1,0.1527817886575657,0.05278178865756569,0.05278178865756569
Ridge,without_previous_xg,jon aramburu,12182,Jon Aramburu,D S,D,Real Sociedad,La-Liga,2024-2025,35,2466,70.45714285714286,Jon Aramburu,Real Sociedad,35,2789,0.07,0.038857439640625185,-0.03114256035937482,0.03114256035937482
Ridge,without_previous_xg,fran beltran,6931,Fran Beltrán,M S,M,Celta Vigo,La-Liga,2024-2025,34,2443,71.8529411764706,Fran Beltrán,"Celta Vigo,Girona",27,1544,0.04,0.08044834147126334,0.04044834147126334,0.04044834147126334
Ridge,without_previous_xg,trent alexander arnold,1791,Trent Alexander-Arnold,D S,D,Liverpool,Premier-League,2024-2025,33,2405,72.87878787878788,Trent Alexander-Arnold,Real Madrid,21,1175,0.03,0.12999183420674712,0.09999183420674712,0.09999183420674712
Ridge,without_previous_xg,dean huijsen,11943,Dean Huijsen,D S,D,Bournemouth,Premier-League,2024-2025,32,2403,75.09375,Dean Huijsen,Real Madrid,28,2046,0.1,0.07244056438073487,-0.027559435619265132,0.027559435619265132
Ridge,without_previous_xg,takefusa kubo,8001,Takefusa Kubo,F M S,F,Real Sociedad,La-Liga,2024-2025,36,2392,66.44444444444444,Takefusa Kubo,Real Sociedad,24,1531,0.16,0.23496530075417674,0.07496530075417673,0.07496530075417673
Ridge,without_previous_xg,pablo maffeo,1003,Pablo Maffeo,D M S,D,Mallorca,La-Liga,2024-2025,30,2385,79.5,Pablo Maffeo,Mallorca,31,2690,0.01,0.03210622363746901,0.02210622363746901,0.02210622363746901
Ridge,without_previous_xg,alex berenguer,5091,Alex Berenguer,F M S,F,Athletic Club,La-Liga,2024-2025,36,2381,66.13888888888889,Alex Berenguer,Athletic Club,31,2191,0.22,0.26875051053328014,0.04875051053328014,0.04875051053328014
Ridge,without_previous_xg,pablo barrios rivas,10494,Pablo Barrios Rivas,M S,M,Atletico Madrid,La-Liga,2024-2025,31,2347,75.70967741935483,Pablo Barrios Rivas,Atletico Madrid,23,1672,0.08,0.08360500039277756,0.0036050003927775576,0.0036050003927775576
Ridge,without_previous_xg,adria pedrosa,7174,Adrià Pedrosa,D M S,D,Sevilla,La-Liga,2024-2025,31,2323,74.93548387096774,Adrià Pedrosa,"Elche,Sevilla",27,1053,0.08,0.06370240269900154,-0.01629759730099846,0.01629759730099846
Ridge,without_previous_xg,alex balde,9805,Álex Balde,D S,D,Barcelona,La-Liga,2024-2025,32,2303,71.96875,Álex Balde,Barcelona,28,1910,0.04,0.03621756972081522,-0.0037824302791847828,0.0037824302791847828
Ridge,without_previous_xg,dimitri foulquier,2509,Dimitri Foulquier,D S,D,Valencia,La-Liga,2024-2025,32,2293,71.65625,Dimitri Foulquier,Valencia,15,1149,0.03,0.045277452781086344,0.015277452781086345,0.015277452781086345
Ridge,without_previous_xg,mikel oyarzabal,2234,Mikel Oyarzabal,F M S,F,Real Sociedad,La-Liga,2024-2025,35,2291,65.45714285714286,Mikel Oyarzabal,Real Sociedad,34,2727,0.53,0.38999525264062856,-0.14000474735937146,0.14000474735937146
Ridge,without_previous_xg,antonio rudiger,1822,Antonio Rüdiger,D S,D,Real Madrid,La-Liga,2024-2025,29,2291,79.0,Antonio Rüdiger,Real Madrid,18,1501,0.08,0.06550821738469108,-0.014491782615308924,0.014491782615308924
Ridge,without_previous_xg,igor zubeldia,2417,Igor Zubeldia,D S,D,Real Sociedad,La-Liga,2024-2025,28,2283,81.53571428571429,Igor Zubeldia,Real Sociedad,25,2080,0.01,0.03893028470069773,0.02893028470069773,0.02893028470069773
Ridge,without_previous_xg,daniel parejo,2378,Daniel Parejo,M S,M,Villarreal,La-Liga,2024-2025,36,2279,63.30555555555556,Daniel Parejo,Villarreal,33,1474,0.05,0.07205833657944007,0.022058336579440063,0.022058336579440063
Ridge,without_previous_xg,carl starfelt,7655,Carl Starfelt,D S,D,Celta Vigo,La-Liga,2024-2025,28,2273,81.17857142857143,Carl Starfelt,Celta Vigo,19,1492,0.02,0.03142069438538231,0.011420694385382308,0.011420694385382308
Ridge,without_previous_xg,vinicius junior,7008,Vinícius Júnior,F M S,F,Real Madrid,La-Liga,2024-2025,30,2267,75.56666666666666,Vinícius Júnior,Real Madrid,36,2865,0.45,0.47780862299645865,0.027808622996458643,0.027808622996458643
Ridge,without_previous_xg,pape alassane gueye,8696,Pape Alassane Gueye,F M S,F,Villarreal,La-Liga,2024-2025,34,2246,66.05882352941177,Pape Alassane Gueye,Villarreal,31,2280,0.21,0.23341689519513448,0.023416895195134485,0.023416895195134485
Ridge,without_previous_xg,mikel jauregizar,12263,Mikel Jauregizar,M S,M,Athletic Club,La-Liga,2024-2025,34,2244,66.0,Mikel Jauregizar,Athletic Club,36,2872,0.04,0.07529160688523845,0.03529160688523845,0.03529160688523845
Ridge,without_previous_xg,kiko femenia,5043,Kiko Femenía,D S,D,Villarreal,La-Liga,2024-2025,28,2242,80.07142857142857,Kiko Femenía,Getafe,28,2070,0.04,0.017065817779303938,-0.022934182220696063,0.022934182220696063
Ridge,without_previous_xg,kike salas,10334,Kike Salas,D S,D,Sevilla,La-Liga,2024-2025,31,2238,72.19354838709677,Kike Salas,Sevilla,26,2199,0.04,0.08109375383117003,0.041093753831170025,0.041093753831170025
Ridge,without_previous_xg,isaac romero,12305,Isaac Romero,F M S,F,Sevilla,La-Liga,2024-2025,31,2200,70.96774193548387,Isaac Romero,Sevilla,29,1506,0.33,0.3108176979383792,-0.019182302061620804,0.019182302061620804
Ridge,without_previous_xg,hugo duro,6637,Hugo Duro,F S,F,Valencia,La-Liga,2024-2025,31,2180,70.3225806451613,Hugo Duro,Valencia,36,1979,0.46,0.39989917554956134,-0.060100824450438683,0.060100824450438683
Ridge,without_previous_xg,fran garcia,9810,Fran García,D S,D,Real Madrid,La-Liga,2024-2025,31,2180,70.3225806451613,Fran García,Real Madrid,13,930,0.09,0.048449970723936836,-0.04155002927606316,0.04155002927606316
Ridge,without_previous_xg,gabriel suazo,11343,Gabriel Suazo,D S,D,Toulouse,Ligue-1,2024-2025,30,2171,72.36666666666666,Gabriel Suazo,Sevilla,29,2107,0.01,0.037220781018370785,0.027220781018370784,0.027220781018370784
Ridge,without_previous_xg,isi palazon,9812,Isi Palazón,F M S,F,Rayo Vallecano,La-Liga,2024-2025,35,2166,61.885714285714286,Isi Palazón,Rayo Vallecano,31,2294,0.18,0.22837081202831883,0.04837081202831883,0.04837081202831883
Ridge,without_previous_xg,pathe ciss,9815,Pathé Ciss,D M S,D,Rayo Vallecano,La-Liga,2024-2025,33,2166,65.63636363636364,Pathé Ciss,Rayo Vallecano,29,1974,0.18,0.08472669884658138,-0.09527330115341862,0.09527330115341862
Ridge,without_previous_xg,natan,11890,Natan,D S,D,Real Betis,La-Liga,2024-2025,31,2163,69.7741935483871,Natan,Real Betis,33,2820,0.02,0.04499837195775283,0.02499837195775283,0.02499837195775283
Ridge,without_previous_xg,jon guridi,5179,Jon Guridi,F M S,F,Alaves,La-Liga,2024-2025,33,2149,65.12121212121212,Jon Guridi,Alaves,28,1251,0.12,0.19361504538527644,0.07361504538527644,0.07361504538527644
Ridge,without_previous_xg,johnny cardoso,12323,Johnny Cardoso,M S,M,Real Betis,La-Liga,2024-2025,28,2147,76.67857142857143,Johnny Cardoso,Atletico Madrid,15,905,0.0,0.09635368335692601,0.09635368335692601,0.09635368335692601
Ridge,without_previous_xg,jon moncayola,7857,Jon Moncayola,M S,M,Osasuna,La-Liga,2024-2025,32,2144,67.0,Jon Moncayola,Osasuna,36,3061,0.07,0.04747208795052103,-0.022527912049478974,0.022527912049478974
Ridge,without_previous_xg,robin le normand,7276,Robin Le Normand,D S,D,Atletico Madrid,La-Liga,2024-2025,27,2140,79.25925925925925,Robin Le Normand,Atletico Madrid,28,1776,0.06,0.04479772917581701,-0.01520227082418299,0.01520227082418299
Ridge,without_previous_xg,ilaix moriba,9243,Ilaix Moriba,M S,M,Celta Vigo,La-Liga,2024-2025,33,2115,64.0909090909091,Ilaix Moriba,Celta Vigo,36,2484,0.06,0.11320906181364321,0.05320906181364321,0.05320906181364321
Ridge,without_previous_xg,lucien agoume,8165,Lucien Agoume,M S,M,Sevilla,La-Liga,2024-2025,35,2113,60.371428571428574,Lucien Agoume,Sevilla,34,2728,0.03,0.03719228826200445,0.007192288262004451,0.007192288262004451
Ridge,without_previous_xg,marc bartra,2453,Marc Bartra,D S,D,Real Betis,La-Liga,2024-2025,25,2101,84.04,Marc Bartra,Real Betis,25,1973,0.04,0.07357286540267874,0.03357286540267874,0.03357286540267874
Ridge,without_previous_xg,djibril sow,2624,Djibril Sow,M S,M,Sevilla,La-Liga,2024-2025,30,2095,69.83333333333333,Djibril Sow,Sevilla,33,2235,0.06,0.10730750124505116,0.04730750124505116,0.04730750124505116
Ridge,without_previous_xg,vedat muriqi,9002,Vedat Muriqi,F S,F,Mallorca,La-Liga,2024-2025,29,2081,71.75862068965517,Vedat Muriqi,Mallorca,37,3150,0.62,0.3751472675258394,-0.24485273247416062,0.24485273247416062
Ridge,without_previous_xg,abel bretones,12790,Abel Bretones,D M S,D,Osasuna,La-Liga,2024-2025,35,2061,58.885714285714286,Abel Bretones,Osasuna,28,1600,0.03,0.0563602436555635,0.026360243655563498,0.026360243655563498
Ridge,without_previous_xg,ivan martin,7529,Iván Martín,M S,M,Girona,La-Liga,2024-2025,32,2054,64.1875,Iván Martín,Girona,35,2558,0.04,0.06958373615344685,0.029583736153446845,0.029583736153446845
Ridge,without_previous_xg,abdessamad ezzalzouli,10095,Abdessamad Ezzalzouli,M S,M,Real Betis,La-Liga,2024-2025,32,2038,63.6875,Abdessamad Ezzalzouli,Real Betis,29,2275,0.41,0.285771808405264,-0.12422819159473597,0.12422819159473597
Ridge,without_previous_xg,tete morente,8895,Tete Morente,F M S,F,Lecce,Serie-A,2024-2025,31,2036,65.6774193548387,Tete Morente,Elche,13,940,0.07,0.21657094772094201,0.146570947720942,0.146570947720942
Ridge,without_previous_xg,yuri,2229,Yuri,D S,D,Athletic Club,La-Liga,2024-2025,30,2027,67.56666666666666,Yuri,Athletic Club,32,2708,0.02,0.050485864041835166,0.030485864041835165,0.030485864041835165
Ridge,without_previous_xg,andre almeida,11057,André Almeida,F M S,F,Valencia,La-Liga,2024-2025,34,2019,59.38235294117647,André Almeida,Valencia,22,1007,0.08,0.10167885260227115,0.021678852602271148,0.021678852602271148
Ridge,without_previous_xg,pol lozano,7916,Pol Lozano,M S,M,Espanyol,La-Liga,2024-2025,30,2015,67.16666666666667,Pol Lozano,Espanyol,33,2211,0.03,0.023389017771124038,-0.006610982228875961,0.006610982228875961
Ridge,without_previous_xg,omar mascarell,2456,Omar Mascarell,M S,M,Mallorca,La-Liga,2024-2025,32,1994,62.3125,Omar Mascarell,Mallorca,30,2251,0.01,0.06087932910509447,0.05087932910509447,0.05087932910509447
Ridge,without_previous_xg,nico williams,9211,Nico Williams,M S,M,Athletic Club,La-Liga,2024-2025,29,1994,68.75862068965517,Nico Williams,Athletic Club,25,1715,0.31,0.2319528682101461,-0.0780471317898539,0.0780471317898539
Ridge,without_previous_xg,giuliano simeone,9796,Giuliano Simeone,F M S,F,Atletico Madrid,La-Liga,2024-2025,33,1988,60.24242424242424,Giuliano Simeone,Atletico Madrid,31,2153,0.26,0.21167172275741647,-0.04832827724258354,0.04832827724258354
Ridge,without_previous_xg,ayoze perez,770,Ayoze Pérez,F S,F,Villarreal,La-Liga,2024-2025,30,1987,66.23333333333333,Ayoze Pérez,Villarreal,26,1154,0.46,0.6220193742410856,0.16201937424108553,0.16201937424108553
Ridge,without_previous_xg,clement lenglet,5050,Clement Lenglet,D,D,Atletico Madrid,La-Liga,2024-2025,23,1987,86.3913043478261,Clement Lenglet,Atletico Madrid,19,1402,0.02,0.04280366270488965,0.022803662704889652,0.022803662704889652
Ridge,without_previous_xg,sergi altimira,11953,Sergi Altimira,M S,M,Real Betis,La-Liga,2024-2025,32,1985,62.03125,Sergi Altimira,Real Betis,24,1176,0.04,0.06456778043806152,0.024567780438061522,0.024567780438061522
Ridge,without_previous_xg,gimenez,2278,Giménez,D S,D,Atletico Madrid,La-Liga,2024-2025,27,1984,73.48148148148148,Giménez,Atletico Madrid,16,1165,0.12,0.03423262938448182,-0.08576737061551817,0.08576737061551817
Ridge,without_previous_xg,borja iglesias,2543,Borja Iglesias,F S,F,Celta Vigo,La-Liga,2024-2025,37,1968,53.189189189189186,Borja Iglesias,Celta Vigo,35,1903,0.55,0.4763964978718671,-0.07360350212813294,0.07360350212813294
Ridge,without_previous_xg,lucas beltran,11900,Lucas Beltrán,F M S,F,Fiorentina,Serie-A,2024-2025,33,1965,59.54545454545455,Lucas Beltrán,Valencia,27,1377,0.31,0.25809078081750114,-0.051909219182498856,0.051909219182498856
Ridge,without_previous_xg,viktor tsygankov,11322,Viktor Tsygankov,F M S,F,Girona,La-Liga,2024-2025,27,1947,72.11111111111111,Viktor Tsygankov,Girona,32,2672,0.25,0.17622697383979335,-0.07377302616020665,0.07377302616020665
Ridge,without_previous_xg,javier lopez,8413,Javier López,D S,D,Real Sociedad,La-Liga,2024-2025,29,1934,66.6896551724138,Javier López,Real Oviedo,26,1825,0.03,0.021819124973909726,-0.008180875026090273,0.008180875026090273
Ridge,without_previous_xg,koke,2269,Koke,M S,M,Atletico Madrid,La-Liga,2024-2025,32,1915,59.84375,Koke,Atletico Madrid,34,2237,0.04,0.06229356617000352,0.02229356617000352,0.02229356617000352
Ridge,without_previous_xg,bryan zaragoza,10143,Bryan Zaragoza,F M S,F,Osasuna,La-Liga,2024-2025,27,1887,69.88888888888889,Bryan Zaragoza,Celta Vigo,19,1138,0.15,0.2250053559713107,0.0750053559713107,0.0750053559713107
Ridge,without_previous_xg,pablo fornals,2335,Pablo Fornals,M S,M,Real Betis,La-Liga,2024-2025,26,1876,72.15384615384616,Pablo Fornals,Real Betis,37,2912,0.15,0.11186475050224633,-0.03813524949775367,0.03813524949775367
Ridge,without_previous_xg,domingos duarte,7860,Domingos Duarte,D S,D,Getafe,La-Liga,2024-2025,22,1865,84.77272727272727,Domingos Duarte,Getafe,34,2953,0.03,0.041906317888773,0.011906317888773,0.011906317888773
Ridge,without_previous_xg,gorka guruzeta,7020,Gorka Guruzeta,F M S,F,Athletic Club,La-Liga,2024-2025,36,1856,51.55555555555556,Gorka Guruzeta,Athletic Club,35,2401,0.44,0.36606134178887095,-0.07393865821112905,0.07393865821112905
Ridge,without_previous_xg,jose gaya,2505,José Gayá,D S,D,Valencia,La-Liga,2024-2025,23,1839,79.95652173913044,José Gayá,Valencia,32,2491,0.03,0.05024251124065458,0.020242511240654584,0.020242511240654584
Ridge,without_previous_xg,aitor paredes,8948,Aitor Paredes,D S,D,Athletic Club,La-Liga,2024-2025,23,1828,79.47826086956522,Aitor Paredes,Athletic Club,19,1625,0.08,0.06110166882254406,-0.018898331177455943,0.018898331177455943
Ridge,without_previous_xg,santiago mourino,13003,Santiago Mouriño,D S,D,Alaves,La-Liga,2024-2025,25,1827,73.08,Santiago Mouriño,Villarreal,29,2485,0.04,0.04284649136473055,0.002846491364730551,0.002846491364730551
Ridge,without_previous_xg,javi galan,7385,Javi Galán,D S,D,Atletico Madrid,La-Liga,2024-2025,25,1806,72.24,Javi Galán,"Atletico Madrid,Osasuna",25,1806,0.01,0.03309683800962085,0.023096838009620847,0.023096838009620847
Ridge,without_previous_xg,oscar valentin,9811,Óscar Valentín,M S,M,Rayo Vallecano,La-Liga,2024-2025,34,1804,53.05882352941177,Óscar Valentín,Rayo Vallecano,33,2143,0.06,0.02376966833582042,-0.03623033166417958,0.03623033166417958
Ridge,without_previous_xg,luka sucic,12862,Luka Sucic,F M S,F,Real Sociedad,La-Liga,2024-2025,29,1804,62.206896551724135,Luka Sucic,Real Sociedad,22,1003,0.16,0.23147274804012258,0.07147274804012257,0.07147274804012257
Ridge,without_previous_xg,eray comert,10382,Eray Cömert,D M S,D,Real Valladolid,La-Liga,2024-2025,25,1800,72.0,Eray Cömert,Valencia,17,1341,0.1,0.03858787580158013,-0.061412124198419876,0.061412124198419876
Ridge,without_previous_xg,nicolas gonzalez,7074,Nicolás González,D F M S,D,Juventus,Serie-A,2024-2025,26,1789,68.8076923076923,Nicolás González,Atletico Madrid,24,1480,0.34,0.1933458864771651,-0.14665411352283492,0.14665411352283492
Ridge,without_previous_xg,bryan gil salvatierra,7338,Bryan Gil Salvatierra,D F M S,D,Girona,La-Liga,2024-2025,25,1769,70.76,Bryan Gil Salvatierra,Girona,29,1607,0.18,0.13538216693696759,-0.04461783306303241,0.04461783306303241
Ridge,without_previous_xg,iago aspas,2290,Iago Aspas,F M S,F,Celta Vigo,La-Liga,2024-2025,30,1751,58.36666666666667,Iago Aspas,Celta Vigo,32,1082,0.37,0.4141785724261724,0.0441785724261724,0.0441785724261724
Ridge,without_previous_xg,mario martin,11349,Mario Martín,M S,M,Real Valladolid,La-Liga,2024-2025,30,1740,58.0,Mario Martín,Getafe,35,2158,0.12,0.1037905535621695,-0.016209446437830496,0.016209446437830496
Ridge,without_previous_xg,unai lopez,4091,Unai López,M S,M,Rayo Vallecano,La-Liga,2024-2025,32,1740,54.375,Unai López,Rayo Vallecano,28,1637,0.06,0.10599247551202387,0.04599247551202387,0.04599247551202387
Ridge,without_previous_xg,juanlu sanchez,8409,Juanlu Sanchez,D F M S,D,Sevilla,La-Liga,2024-2025,32,1740,54.375,Juanlu Sanchez,Sevilla,32,2016,0.03,0.12703504262513704,0.09703504262513704,0.09703504262513704
Ridge,without_previous_xg,matteo ruggeri,8872,Matteo Ruggeri,D M S,D,Atalanta,Serie-A,2024-2025,30,1739,57.96666666666667,Matteo Ruggeri,Atletico Madrid,26,1767,0.01,-0.00512715947825132,-0.01512715947825132,0.01512715947825132
Ridge,without_previous_xg,pepelu,2551,Pepelu,M S,M,Valencia,La-Liga,2024-2025,34,1691,49.73529411764706,Pepelu,Valencia,31,2253,0.13,0.05590708689856534,-0.07409291310143466,0.07409291310143466
Ridge,without_previous_xg,raul,13201,Raúl,D S,D,Real Madrid,La-Liga,2024-2025,23,1675,72.82608695652173,Raúl,Real Madrid,23,1692,0.08,0.0229953671661913,-0.0570046328338087,0.0570046328338087
Ridge,without_previous_xg,sergio carreira,8122,Sergio Carreira,D M S,D,Celta Vigo,La-Liga,2024-2025,23,1658,72.08695652173913,Sergio Carreira,Celta Vigo,34,2695,0.06,0.0857434768728248,0.0257434768728248,0.0257434768728248
Ridge,without_previous_xg,oihan sancet,7779,Oihan Sancet,F M S,F,Athletic Club,La-Liga,2024-2025,29,1645,56.724137931034484,Oihan Sancet,Athletic Club,28,1832,0.35,0.5238443730591775,0.17384437305917755,0.17384437305917755
Ridge,without_previous_xg,marc casado,11151,Marc Casadó,M S,M,Barcelona,La-Liga,2024-2025,23,1640,71.30434782608695,Marc Casadó,Barcelona,24,957,0.1,0.06679612185974754,-0.03320387814025247,0.03320387814025247
Ridge,without_previous_xg,duje caleta car,7007,Duje Caleta-Car,D S,D,Lyon,Ligue-1,2024-2025,19,1589,83.63157894736842,Duje Caleta-Car,Real Sociedad,27,2140,0.08,0.051872822566507645,-0.028127177433492356,0.028127177433492356
Ridge,without_previous_xg,hugo alvarez,10078,Hugo Álvarez,D M S,D,Celta Vigo,La-Liga,2024-2025,26,1572,60.46153846153846,Hugo Álvarez,Celta Vigo,28,1359,0.15,0.16768868808416137,0.01768868808416138,0.01768868808416138
Ridge,without_previous_xg,carles alena,5058,Carles Aleñá,M S,M,"Alaves,Getafe",La-Liga,2024-2025,24,1568,65.33333333333333,Carles Aleñá,Alaves,34,2002,0.1,0.07927862607710602,-0.020721373922893985,0.020721373922893985
Ridge,without_previous_xg,nahuel molina,8963,Nahuel Molina,D S,D,Atletico Madrid,La-Liga,2024-2025,30,1565,52.166666666666664,Nahuel Molina,Atletico Madrid,26,1292,0.03,0.05011981927235075,0.02011981927235075,0.02011981927235075
Ridge,without_previous_xg,arnaut danjuma groeneveld,8066,Arnaut Danjuma Groeneveld,F M S,F,"Girona,Villarreal",La-Liga,2024-2025,28,1562,55.785714285714285,Arnaut Danjuma Groeneveld,Valencia,30,1612,0.29,0.2520743322128789,-0.03792566778712109,0.03792566778712109
Ridge,without_previous_xg,brais mendez,6227,Brais Méndez,F M S,F,Real Sociedad,La-Liga,2024-2025,27,1552,57.48148148148148,Brais Méndez,Real Sociedad,29,1708,0.32,0.2400424802000103,-0.07995751979998972,0.07995751979998972
Ridge,without_previous_xg,roberto fernandez,13350,Roberto Fernández,F S,F,Espanyol,La-Liga,2024-2025,19,1537,80.89473684210526,Roberto Fernández,Espanyol,38,2388,0.35,0.2661779485652884,-0.08382205143471155,0.08382205143471155
Ridge,without_previous_xg,eric garcia,8045,Eric Garcia,D M S,D,Barcelona,La-Liga,2024-2025,29,1532,52.827586206896555,Eric Garcia,Barcelona,34,2761,0.11,0.06461473829586123,-0.04538526170413877,0.04538526170413877
Ridge,without_previous_xg,alexander s rloth,6531,Alexander Sørloth,F S,F,Atletico Madrid,La-Liga,2024-2025,35,1525,43.57142857142857,Alexander Sørloth,Atletico Madrid,35,1955,0.64,0.9525980473999166,0.3125980473999166,0.3125980473999166
Ridge,without_previous_xg,juan foyth,6306,Juan Foyth,D S,D,Villarreal,La-Liga,2024-2025,19,1515,79.73684210526316,Juan Foyth,Villarreal,13,946,0.01,0.06427836115331786,0.05427836115331786,0.05427836115331786
