id,player_name,position,position_main,team_title,league,season,games,time,minutes_per_game,model,metric_key,metric_label,predicted_next_value,current_value
11185,Pablo Marín,M S,M,Real Sociedad,La-Liga,2025-2026,13,555,42.69230769230769,Ridge,xG_90,Goles esperados,0.06300869125368014,0.0774191450831052
5162,Nacho Vidal,D,D,Real Oviedo,La-Liga,2025-2026,11,893,81.18181818181819,Ridge,xG_90,Goles esperados,0.06101999741493716,0.0526027608358312
6931,Fran Beltrán,M S,M,Celta Vigo,La-Liga,2025-2026,8,469,58.625,Ridge,xG_90,Goles esperados,0.06073942599759416,0.0650120544424062
2621,Sergi Darder,M S,M,Mallorca,La-Liga,2025-2026,14,1057,75.5,Ridge,xG_90,Goles esperados,0.06045342446410594,0.077719972702404
7276,Robin Le Normand,D,D,Atletico Madrid,La-Liga,2025-2026,10,888,88.8,Ridge,xG_90,Goles esperados,0.05957221954743902,0.1103466943007062
2278,Giménez,D S,D,Atletico Madrid,La-Liga,2025-2026,7,541,77.28571428571429,Ridge,xG_90,Goles esperados,0.05946693359060587,0.119446189988012
7838,Martin Valjent,D,D,Mallorca,La-Liga,2025-2026,14,1260,90.0,Ridge,xG_90,Goles esperados,0.05930058660915857,0.0223215113260916
2260,Daniel Carvajal,D S,D,Real Madrid,La-Liga,2025-2026,7,375,53.57142857142857,Ridge,xG_90,Goles esperados,0.05918411998828467,0.0339128264039754
13319,Facundo Garcés,D,D,Alaves,La-Liga,2025-2026,6,540,90.0,Ridge,xG_90,Goles esperados,0.0582128236938039,0.0220193532295525
7050,Lucas Torró,M,M,Osasuna,La-Liga,2025-2026,13,1001,77.0,Ridge,xG_90,Goles esperados,0.058203594733475444,0.0841170449654658
9280,Antonio Blanco,M,M,Alaves,La-Liga,2025-2026,13,1123,86.38461538461539,Ridge,xG_90,Goles esperados,0.058047569983845956,0.0250303181749125
7529,Iván Martín,M S,M,Girona,La-Liga,2025-2026,12,981,81.75,Ridge,xG_90,Goles esperados,0.05800823776097086,0.0325857904321009
2308,Denis Suárez,M S,M,Alaves,La-Liga,2025-2026,12,566,47.166666666666664,Ridge,xG_90,Goles esperados,0.057864863973245736,0.1397112742816706
2453,Marc Bartra,D S,D,Real Betis,La-Liga,2025-2026,10,849,84.9,Ridge,xG_90,Goles esperados,0.055907551274876024,0.0381926368171671
2505,José Gayá,D,D,Valencia,La-Liga,2025-2026,12,938,78.16666666666667,Ridge,xG_90,Goles esperados,0.05559144779597859,0.0088748900787726
13627,Alejandro Rego,M S,M,Athletic Club,La-Liga,2025-2026,10,313,31.3,Ridge,xG_90,Goles esperados,0.05526020907519273,0.0582481063783359
7916,Pol Lozano,M S,M,Espanyol,La-Liga,2025-2026,14,1052,75.14285714285714,Ridge,xG_90,Goles esperados,0.05507092582005682,0.0153802508424556
2328,Thomas Partey,M S,M,Villarreal,La-Liga,2025-2026,12,622,51.833333333333336,Ridge,xG_90,Goles esperados,0.05501088191916648,0.047126912071678
2198,Moi Gómez,M S,M,Osasuna,La-Liga,2025-2026,12,809,67.41666666666667,Ridge,xG_90,Goles esperados,0.05402872320338058,0.0282658651996086
8045,Eric Garcia,D M S,D,Barcelona,La-Liga,2025-2026,15,1152,76.8,Ridge,xG_90,Goles esperados,0.05342323091343708,0.1542934504686854
5615,Valentin Rosier,D,D,Osasuna,La-Liga,2025-2026,8,616,77.0,Ridge,xG_90,Goles esperados,0.053146118006666104,0.0138704469820557
8230,German Valera,D F M S,D,Elche,La-Liga,2025-2026,13,942,72.46153846153847,Ridge,xG_90,Goles esperados,0.052009578363865466,0.0780198328007178
14050,Kervin Arriaga,M S,M,Levante,La-Liga,2025-2026,11,621,56.45454545454545,Ridge,xG_90,Goles esperados,0.05151258883294532,0.0232151955150175
1003,Pablo Maffeo,D S,D,Mallorca,La-Liga,2025-2026,10,841,84.1,Ridge,xG_90,Goles esperados,0.050063423172670166,0.0175087398646773
12182,Jon Aramburu,D S,D,Real Sociedad,La-Liga,2025-2026,13,1088,83.6923076923077,Ridge,xG_90,Goles esperados,0.050045865767020914,0.1091040976119556
2498,Aymeric Laporte,D S,D,Athletic Club,La-Liga,2025-2026,10,830,83.0,Ridge,xG_90,Goles esperados,0.04953281908347358,0.0209192439060972
9011,Óscar Mingueza,D S,D,Celta Vigo,La-Liga,2025-2026,12,698,58.166666666666664,Ridge,xG_90,Goles esperados,0.04885214116230083,0.039406522740223
10200,Rafa Marín,D,D,Villarreal,La-Liga,2025-2026,11,982,89.27272727272727,Ridge,xG_90,Goles esperados,0.0486507119251169,0.0169323478083746
2584,Raíllo,D,D,Mallorca,La-Liga,2025-2026,14,1260,90.0,Ridge,xG_90,Goles esperados,0.048534217306310995,0.0329853386086012
10576,Álvaro Fernández,D S,D,Real Madrid,La-Liga,2025-2026,15,1252,83.46666666666667,Ridge,xG_90,Goles esperados,0.04806746394980807,0.0137864081218791
10982,Copete,D S,D,Valencia,La-Liga,2025-2026,11,880,80.0,Ridge,xG_90,Goles esperados,0.04669061874185984,0.1749931739389219
7857,Jon Moncayola,D M,D,Osasuna,La-Liga,2025-2026,14,1231,87.92857142857143,Ridge,xG_90,Goles esperados,0.04662631831359422,0.0427834103587533
13003,Santiago Mouriño,D,D,Villarreal,La-Liga,2025-2026,10,888,88.8,Ridge,xG_90,Goles esperados,0.046580771157624934,0.0296871951227453
6592,Manuel Morlanes,M S,M,Mallorca,La-Liga,2025-2026,11,717,65.18181818181819,Ridge,xG_90,Goles esperados,0.046299570583601055,0.0253270568411843
2229,Yuri,D S,D,Athletic Club,La-Liga,2025-2026,14,1211,86.5,Ridge,xG_90,Goles esperados,0.04615492982549835,0.0214880513616404
11953,Sergi Altimira,M S,M,Real Betis,La-Liga,2025-2026,8,477,59.625,Ridge,xG_90,Goles esperados,0.04594815541332299,0.0622387370973263
5065,Diego Rico,D S,D,Getafe,La-Liga,2025-2026,13,1094,84.15384615384616,Ridge,xG_90,Goles esperados,0.045688555684316526,0.0110673804391155
11151,Marc Casadó,M S,M,Barcelona,La-Liga,2025-2026,11,527,47.90909090909091,Ridge,xG_90,Goles esperados,0.045035166076891814,0.0475794307187736
12353,Jon Martín,D,D,Real Sociedad,La-Liga,2025-2026,6,540,90.0,Ridge,xG_90,Goles esperados,0.044646926015983246,0.036913293103377
13201,Raúl,D S,D,Real Madrid,La-Liga,2025-2026,9,506,56.22222222222222,Ridge,xG_90,Goles esperados,0.0441127089336176,0.0808292025471982
6433,Jules Koundé,D S,D,Barcelona,La-Liga,2025-2026,14,964,68.85714285714286,Ridge,xG_90,Goles esperados,0.044110133978244814,0.0417957049156867
5654,Baptiste Santamaria,M S,M,Valencia,La-Liga,2025-2026,14,635,45.357142857142854,Ridge,xG_90,Goles esperados,0.0438299039419027,0.0731839467808017
7007,Duje Caleta-Car,D,D,Real Sociedad,La-Liga,2025-2026,9,792,88.0,Ridge,xG_90,Goles esperados,0.04381575344601872,0.0998527031730521
9970,Antonio Sánchez,M S,M,Mallorca,La-Liga,2025-2026,11,400,36.36363636363637,Ridge,xG_90,Goles esperados,0.042721895149047354,0.0156920521985739
1621,Marcos Alonso,D S,D,Celta Vigo,La-Liga,2025-2026,11,901,81.9090909090909,Ridge,xG_90,Goles esperados,0.04186686685329061,0.0377039142680684
10949,Arnau Martinez,D M S,D,Girona,La-Liga,2025-2026,13,885,68.07692307692308,Ridge,xG_90,Goles esperados,0.04173455439642791,0.0682999915048732
11890,Natan,D,D,Real Betis,La-Liga,2025-2026,14,1260,90.0,Ridge,xG_90,Goles esperados,0.04143213396608034,0.025472281434174
5043,Kiko Femenía,D M S,D,Getafe,La-Liga,2025-2026,10,693,69.3,Ridge,xG_90,Goles esperados,0.04137432544926764,0.0044262113485049
11924,Clemens Riedel,D S,D,Espanyol,La-Liga,2025-2026,7,507,72.42857142857143,Ridge,xG_90,Goles esperados,0.04122477720423902,0.0193074874623992
2551,Pepelu,M S,M,Valencia,La-Liga,2025-2026,12,902,75.16666666666667,Ridge,xG_90,Goles esperados,0.04067481974754453,0.0474368602433913
7781,Frenkie de Jong,M S,M,Barcelona,La-Liga,2025-2026,10,826,82.6,Ridge,xG_90,Goles esperados,0.040475685876755735,0.0247013553995052
11025,Pablo Torre,M S,M,Mallorca,La-Liga,2025-2026,13,631,48.53846153846154,Ridge,xG_90,Goles esperados,0.040028390683105305,0.0617712526250093
9811,Óscar Valentín,M S,M,Rayo Vallecano,La-Liga,2025-2026,12,741,61.75,Ridge,xG_90,Goles esperados,0.04001674438268722,0.0181398561473196
7927,Sofyan Amrabat,M S,M,Real Betis,La-Liga,2025-2026,8,593,74.125,Ridge,xG_90,Goles esperados,0.03985953822332433,0.0170707533333896
8165,Lucien Agoume,M S,M,Sevilla,La-Liga,2025-2026,11,800,72.72727272727273,Ridge,xG_90,Goles esperados,0.03982650306362742,0.0210373003967106
7860,Domingos Duarte,D,D,Getafe,La-Liga,2025-2026,12,1041,86.75,Ridge,xG_90,Goles esperados,0.03959095341977059,0.0298844129169193
8283,Batista Mendy,M S,M,Sevilla,La-Liga,2025-2026,10,730,73.0,Ridge,xG_90,Goles esperados,0.03936616067736132,0.0119377512944071
10078,Hugo Álvarez,D F S,D,Celta Vigo,La-Liga,2025-2026,7,336,48.0,Ridge,xG_90,Goles esperados,0.03880796189337406,0.0138356972352734
2280,Jonny,D,D,Alaves,La-Liga,2025-2026,14,1246,89.0,Ridge,xG_90,Goles esperados,0.038451199663040656,0.0334762656585841
2353,Pedro Bigas,D,D,Elche,La-Liga,2025-2026,10,857,85.7,Ridge,xG_90,Goles esperados,0.03843787149839141,0.0137372718756646
7655,Carl Starfelt,D S,D,Celta Vigo,La-Liga,2025-2026,8,506,63.25,Ridge,xG_90,Goles esperados,0.03843434138036446,0.0594234289859123
14018,Lucas Ahijado,D S,D,Real Oviedo,La-Liga,2025-2026,5,367,73.4,Ridge,xG_90,Goles esperados,0.03812735865617439,0.0830846710247304
8764,Oriol Rey,M S,M,Levante,La-Liga,2025-2026,11,738,67.0909090909091,Ridge,xG_90,Goles esperados,0.0377869897138213,0.0222358410814549
10334,Kike Salas,D S,D,Sevilla,La-Liga,2025-2026,5,404,80.8,Ridge,xG_90,Goles esperados,0.036390903139514236,0.0234175863961624
6766,Dani Vivian,D,D,Athletic Club,La-Liga,2025-2026,14,1232,88.0,Ridge,xG_90,Goles esperados,0.03583217663487395,0.0578584694968802
6916,Fernando Calero,D S,D,Espanyol,La-Liga,2025-2026,10,749,74.9,Ridge,xG_90,Goles esperados,0.03507330065442518,0.0937172701863325
12643,Javier Rueda,D S,D,Celta Vigo,La-Liga,2025-2026,9,507,56.333333333333336,Ridge,xG_90,Goles esperados,0.03454882830544262,0.0860640277656225
11383,Renato Veiga,D S,D,Villarreal,La-Liga,2025-2026,12,871,72.58333333333333,Ridge,xG_90,Goles esperados,0.034016870574500785,0.0087132809916778
10107,César Tárrega,D,D,Valencia,La-Liga,2025-2026,14,1260,90.0,Ridge,xG_90,Goles esperados,0.03390012965129366,0.0144718554802238
5050,Clement Lenglet,D,D,Atletico Madrid,La-Liga,2025-2026,8,669,83.625,Ridge,xG_90,Goles esperados,0.03283790887859375,0.0050524643918858
6306,Juan Foyth,D,D,Villarreal,La-Liga,2025-2026,8,647,80.875,Ridge,xG_90,Goles esperados,0.03244924565178614,0.0102564752666161
13840,Martim Neto,M S,M,Elche,La-Liga,2025-2026,11,539,49.0,Ridge,xG_90,Goles esperados,0.032416668582677555,0.0542151092003913
6656,Sergio Gómez,D M S,D,Real Sociedad,La-Liga,2025-2026,14,926,66.14285714285714,Ridge,xG_90,Goles esperados,0.032390559539955704,0.0514162747796874
8861,Urko Gonzalez,M S,M,"Espanyol,Real Sociedad",La-Liga,2025-2026,13,609,46.84615384615385,Ridge,xG_90,Goles esperados,0.03238317582762856,0.026728620780219
13788,Davinchi,D S,D,Getafe,La-Liga,2025-2026,7,416,59.42857142857143,Ridge,xG_90,Goles esperados,0.032112950589314626,0.0372508363440059
4091,Unai López,M S,M,Rayo Vallecano,La-Liga,2025-2026,13,843,64.84615384615384,Ridge,xG_90,Goles esperados,0.03181517662228567,0.0366910231826674
12914,Pau Navarro,D,D,Villarreal,La-Liga,2025-2026,4,333,83.25,Ridge,xG_90,Goles esperados,0.03057426802321217,0.0061293530303078
13787,Manuel Fernández,D S,D,Celta Vigo,La-Liga,2025-2026,7,484,69.14285714285714,Ridge,xG_90,Goles esperados,0.030566630839557546,0.0078222403795388
9217,Jesús Vázquez,D S,D,Valencia,La-Liga,2025-2026,9,347,38.55555555555556,Ridge,xG_90,Goles esperados,0.02982466804145467,0.0445270151307843
13837,David Affengruber,D S,D,Elche,La-Liga,2025-2026,13,1110,85.38461538461539,Ridge,xG_90,Goles esperados,0.029380268127667086,0.0048919115718957
492,Héctor Bellerín,D S,D,Real Betis,La-Liga,2025-2026,13,1011,77.76923076923077,Ridge,xG_90,Goles esperados,0.0292266343830844,0.0179047055697228
308,Ricardo Rodríguez,D S,D,Real Betis,La-Liga,2025-2026,8,498,62.25,Ridge,xG_90,Goles esperados,0.028977705584576574,0.0224116097866411
6485,Júnior Firpo,D S,D,Real Betis,La-Liga,2025-2026,6,437,72.83333333333333,Ridge,xG_90,Goles esperados,0.028671577728081182,0.0727806260779466
2509,Dimitri Foulquier,D S,D,Valencia,La-Liga,2025-2026,8,633,79.125,Ridge,xG_90,Goles esperados,0.028466956467429055,0.0042839207955728
13600,Andrés Castrín,D S,D,Sevilla,La-Liga,2025-2026,6,424,70.66666666666667,Ridge,xG_90,Goles esperados,0.028369426346486898,0.0276397052660303
12005,Pau Cubarsí,D,D,Barcelona,La-Liga,2025-2026,11,972,88.36363636363636,Ridge,xG_90,Goles esperados,0.027772059798306076,0.0250830280560034
2417,Igor Zubeldia,D,D,Real Sociedad,La-Liga,2025-2026,12,1080,90.0,Ridge,xG_90,Goles esperados,0.02722476672382826,0.0172056453302502
10319,Adrián De la Fuente,D S,D,Levante,La-Liga,2025-2026,12,842,70.16666666666667,Ridge,xG_90,Goles esperados,0.02704686096058348,0.0655699847819119
8725,Luis Milla,M,M,Getafe,La-Liga,2025-2026,14,1260,90.0,Ridge,xG_90,Goles esperados,0.026826101159020205,0.0231564824602433
13083,Matías Moreno,D S,D,Levante,La-Liga,2025-2026,10,790,79.0,Ridge,xG_90,Goles esperados,0.026727147516581506,0.0366917310541943
7981,Nianzou Kouassi,D S,D,Sevilla,La-Liga,2025-2026,5,308,61.6,Ridge,xG_90,Goles esperados,0.026128138645531374,0.0373379534787752
8972,Victor Chust,D S,D,Elche,La-Liga,2025-2026,10,681,68.1,Ridge,xG_90,Goles esperados,0.025996422205353448,0.0381077701299726
13765,Unai Elgezabal,D M,D,Levante,La-Liga,2025-2026,11,942,85.63636363636364,Ridge,xG_90,Goles esperados,0.02560203314271775,0.0528271716372792
1791,Trent Alexander-Arnold,D M S,D,Real Madrid,La-Liga,2025-2026,8,393,49.125,Ridge,xG_90,Goles esperados,0.025129576098550765,0.0137906348091045
7306,Aihen Muñoz,D S,D,Real Sociedad,La-Liga,2025-2026,10,458,45.8,Ridge,xG_90,Goles esperados,0.024850782233877655,0.023455524727637
9297,Abdelkabir Abqar,D S,D,Getafe,La-Liga,2025-2026,8,609,76.125,Ridge,xG_90,Goles esperados,0.02436336504667841,0.0492771962207966
9755,Inigo Ruiz de Galarreta,M S,M,Athletic Club,La-Liga,2025-2026,13,862,66.3076923076923,Ridge,xG_90,Goles esperados,0.023740057798037173,0.0227831238599844
13699,Kwasi Sibo,M S,M,Real Oviedo,La-Liga,2025-2026,7,312,44.57142857142857,Ridge,xG_90,Goles esperados,0.02335239846248588,0.0195546706135456
12189,Hugo Rincón,D S,D,Girona,La-Liga,2025-2026,13,703,54.07692307692308,Ridge,xG_90,Goles esperados,0.023346239697565524,0.023041650080579
13380,Vitor Reis,D S,D,Girona,La-Liga,2025-2026,13,1067,82.07692307692308,Ridge,xG_90,Goles esperados,0.022950150565804073,0.0229182386213971
2597,Dani Calvo,D S,D,Real Oviedo,La-Liga,2025-2026,8,657,82.125,Ridge,xG_90,Goles esperados,0.021478634569427058,0.0
8963,Nahuel Molina,D S,D,Atletico Madrid,La-Liga,2025-2026,11,382,34.72727272727273,Ridge,xG_90,Goles esperados,0.021034273577692525,0.0035124621963547
9519,Carlos Domínguez,D S,D,Celta Vigo,La-Liga,2025-2026,6,425,70.83333333333333,Ridge,xG_90,Goles esperados,0.01988932817984057,0.0090823076227131
13839,Marc Aguado,M S,M,Elche,La-Liga,2025-2026,13,844,64.92307692307692,Ridge,xG_90,Goles esperados,0.01982893895853513,0.0063305551195031
4160,David Costas,D S,D,Real Oviedo,La-Liga,2025-2026,9,721,80.11111111111111,Ridge,xG_90,Goles esperados,0.01947233112648694,0.0
6151,Djené Dakonam,D M S,D,Getafe,La-Liga,2025-2026,14,960,68.57142857142857,Ridge,xG_90,Goles esperados,0.019389113796170643,0.0037131931458134
10858,Jorge Herrando,D S,D,Osasuna,La-Liga,2025-2026,10,376,37.6,Ridge,xG_90,Goles esperados,0.019242270219527957,0.0408517575743508
12046,Jhon Solis,M S,M,Girona,La-Liga,2025-2026,9,322,35.77777777777778,Ridge,xG_90,Goles esperados,0.01891724410983897,0.0231685966068172
13836,Álvaro Núñez,D M,D,Elche,La-Liga,2025-2026,14,1259,89.92857142857143,Ridge,xG_90,Goles esperados,0.018396336379633116,0.0023942297240208
8423,Jon Pacheco Dozagarat,D S,D,Alaves,La-Liga,2025-2026,8,601,75.125,Ridge,xG_90,Goles esperados,0.017249655285363624,0.0105452107361668
12642,Yoel Lago,D,D,Celta Vigo,La-Liga,2025-2026,4,340,85.0,Ridge,xG_90,Goles esperados,0.016788042857631857,0.0
12207,Victor Parada,D S,D,Alaves,La-Liga,2025-2026,11,576,52.36363636363637,Ridge,xG_90,Goles esperados,0.01664546002503453,0.1855441935185808
12180,Javier Rodríguez,D S,D,Celta Vigo,La-Liga,2025-2026,12,876,73.0,Ridge,xG_90,Goles esperados,0.016641193296895507,0.0178980875811348
10875,Omar El Hilali,D S,D,Espanyol,La-Liga,2025-2026,14,997,71.21428571428571,Ridge,xG_90,Goles esperados,0.01593444653345996,0.0012341219980415
8329,Unai Vencedor,M,M,Levante,La-Liga,2025-2026,8,543,67.875,Ridge,xG_90,Goles esperados,0.015166904502258272,0.0
548,Daley Blind,D S,D,Girona,La-Liga,2025-2026,12,959,79.91666666666667,Ridge,xG_90,Goles esperados,0.01455678565813584,0.0
681,César Azpilicueta,D,D,Sevilla,La-Liga,2025-2026,8,591,73.875,Ridge,xG_90,Goles esperados,0.013851154611704497,0.0
13953,Santiago Colombatto,M S,M,Real Oviedo,La-Liga,2025-2026,10,709,70.9,Ridge,xG_90,Goles esperados,0.012737426392560397,0.0383976132218819
2269,Koke,M S,M,Atletico Madrid,La-Liga,2025-2026,14,975,69.64285714285714,Ridge,xG_90,Goles esperados,0.01226231473723094,0.0098518666739647
8058,Thierry Correia,D S,D,Valencia,La-Liga,2025-2026,9,620,68.88888888888889,Ridge,xG_90,Goles esperados,0.008515856314168596,0.0094880223754913
8744,Juan Cruz,D S,D,Osasuna,La-Liga,2025-2026,10,564,56.4,Ridge,xG_90,Goles esperados,0.008490958769351298,0.0871512674270792
8413,Javier López,D,D,Real Oviedo,La-Liga,2025-2026,5,385,77.0,Ridge,xG_90,Goles esperados,0.008233158090520276,0.0
7574,Leo Petrot,D S,D,Elche,La-Liga,2025-2026,13,428,32.92307692307692,Ridge,xG_90,Goles esperados,0.006618251821313925,0.0151592045674257
2521,Alfonso,D S,D,Villarreal,La-Liga,2025-2026,11,618,56.18181818181818,Ridge,xG_90,Goles esperados,0.006441406946794348,0.0449157649090567
5081,Edu Expósito,M S,M,Espanyol,La-Liga,2025-2026,13,907,69.76923076923077,Ridge,xG_90,Goles esperados,0.004638551900120552,0.0774686864105925
8872,Matteo Ruggeri,D S,D,Atletico Madrid,La-Liga,2025-2026,9,522,58.0,Ridge,xG_90,Goles esperados,0.004233204398295831,0.012232122364743
9768,Jesús Areso,D S,D,Athletic Club,La-Liga,2025-2026,12,779,64.91666666666667,Ridge,xG_90,Goles esperados,0.0037348327022216354,0.0037526389505039
6325,Andoni Gorosabel,D S,D,Athletic Club,La-Liga,2025-2026,6,336,56.0,Ridge,xG_90,Goles esperados,0.0026030131520149435,0.0055497873108833
200,Andreas Christensen,D S,D,Barcelona,La-Liga,2025-2026,10,307,30.7,Ridge,xG_90,Goles esperados,0.0022423878568433864,0.0370235062820126
2456,Omar Mascarell,M S,M,Mallorca,La-Liga,2025-2026,8,448,56.0,Ridge,xG_90,Goles esperados,0.0012047859021730722,0.0
12821,Gerard Martín,D S,D,Barcelona,La-Liga,2025-2026,13,675,51.92307692307692,Ridge,xG_90,Goles esperados,0.0007818076937097795,0.0022007885078589
13698,Rahim Alhassane,D S,D,Real Oviedo,La-Liga,2025-2026,13,875,67.3076923076923,Ridge,xG_90,Goles esperados,0.0006130394252061577,0.0
11744,Sergi Cardona,D S,D,Villarreal,La-Liga,2025-2026,11,736,66.9090909090909,Ridge,xG_90,Goles esperados,-0.00316602511664249,0.0264297113956316
2446,Dani Ceballos,M S,M,Real Madrid,La-Liga,2025-2026,10,345,34.5,Ridge,xG_90,Goles esperados,-0.00346483115440116,0.0146109618894431
13764,Calebe,D M S,D,Alaves,La-Liga,2025-2026,9,335,37.22222222222222,Ridge,xG_90,Goles esperados,-0.005458783482459262,0.0154637206178992
11343,Gabriel Suazo,D S,D,Sevilla,La-Liga,2025-2026,11,924,84.0,Ridge,xG_90,Goles esperados,-0.005813176810071541,0.0158000630991799
2378,Daniel Parejo,M S,M,Villarreal,La-Liga,2025-2026,11,360,32.72727272727273,Ridge,xG_90,Goles esperados,-0.009327920069305051,0.0243650767952203
9520,Hugo Sotelo,M S,M,Celta Vigo,La-Liga,2025-2026,11,715,65.0,Ridge,xG_90,Goles esperados,-0.010497981904925624,0.0112889099058571
5086,Marc Roca,M S,M,Real Betis,La-Liga,2025-2026,9,481,53.44444444444444,Ridge,xG_90,Goles esperados,-0.018190383272702143,0.0
965,Santiago Cazorla,M S,M,Real Oviedo,La-Liga,2025-2026,9,313,34.77777777777778,Ridge,xG_90,Goles esperados,-0.05110553077413915,0.0345321695882672
227,Robert Lewandowski,F S,F,Barcelona,La-Liga,2025-2026,12,634,52.833333333333336,Ridge,goals_90,Goles,0.8640444099683454,1.135646687697161
3423,Kylian Mbappe-Lottin,F,F,Real Madrid,La-Liga,2025-2026,15,1321,88.06666666666666,Ridge,goals_90,Goles,0.7343140484669147,1.0900832702498109
6441,Ferrán Torres,F M S,F,Barcelona,La-Liga,2025-2026,14,863,61.642857142857146,Ridge,goals_90,Goles,0.5756008134517259,0.8342989571263035
13996,Tani Oluwaseyi,F S,F,Villarreal,La-Liga,2025-2026,11,430,39.09090909090909,Ridge,goals_90,Goles,0.5812614416264137,0.4186046511627906
5074,Kike García,F S,F,Espanyol,La-Liga,2025-2026,13,531,40.84615384615385,Ridge,goals_90,Goles,0.5965088019257787,0.5084745762711864
8026,Raphinha,F M S,F,Barcelona,La-Liga,2025-2026,9,547,60.77777777777778,Ridge,goals_90,Goles,0.5151884243637085,0.6581352833638026
11527,Lamine Yamal,F M S,F,Barcelona,La-Liga,2025-2026,11,906,82.36363636363636,Ridge,goals_90,Goles,0.5213116339039421,0.4966887417218543
2270,Antoine Griezmann,F S,F,Atletico Madrid,La-Liga,2025-2026,15,570,38.0,Ridge,goals_90,Goles,0.5055399063940216,0.631578947368421
8187,Georges Mikautadze,F S,F,Villarreal,La-Liga,2025-2026,9,473,52.55555555555556,Ridge,goals_90,Goles,0.5063443869569204,0.3805496828752643
9002,Vedat Muriqi,F S,F,Mallorca,La-Liga,2025-2026,13,1011,77.76923076923077,Ridge,goals_90,Goles,0.41118598709420706,0.7121661721068249
7008,Vinícius Júnior,F M S,F,Real Madrid,La-Liga,2025-2026,15,1094,72.93333333333334,Ridge,goals_90,Goles,0.4888271700339041,0.4113345521023766
6531,Alexander Sørloth,F S,F,Atletico Madrid,La-Liga,2025-2026,14,608,43.42857142857143,Ridge,goals_90,Goles,0.43422609015156444,0.5921052631578947
2234,Mikel Oyarzabal,F,F,Real Sociedad,La-Liga,2025-2026,13,1150,88.46153846153847,Ridge,goals_90,Goles,0.46207429710953596,0.391304347826087
2543,Borja Iglesias,F S,F,Celta Vigo,La-Liga,2025-2026,14,831,59.357142857142854,Ridge,goals_90,Goles,0.41497863214847663,0.5415162454873647
10095,Abdessamad Ezzalzouli,M S,M,Real Betis,La-Liga,2025-2026,10,693,69.3,Ridge,goals_90,Goles,0.41244041006523235,0.3896103896103896
10930,Etta Eyong,F,F,"Levante,Villarreal",La-Liga,2025-2026,14,1168,83.42857142857143,Ridge,goals_90,Goles,0.4625184379721512,0.4623287671232876
10846,Julián Álvarez,F S,F,Atletico Madrid,La-Liga,2025-2026,15,1147,76.46666666666667,Ridge,goals_90,Goles,0.45424335582429476,0.5492589363557105
9275,Iván Romero,F M S,F,Levante,La-Liga,2025-2026,11,855,77.72727272727273,Ridge,goals_90,Goles,0.3924879763205763,0.4210526315789474
4175,Pere Milla,F M S,F,Espanyol,La-Liga,2025-2026,12,856,71.33333333333333,Ridge,goals_90,Goles,0.3862135475493498,0.5257009345794392
2120,Gerard Moreno,F,F,Villarreal,La-Liga,2025-2026,7,460,65.71428571428571,Ridge,goals_90,Goles,0.3546632364429425,0.782608695652174
6170,André Silva,F S,F,Elche,La-Liga,2025-2026,13,767,59.0,Ridge,goals_90,Goles,0.3776195268362348,0.469361147327249
11822,Fermín López,M S,M,Barcelona,La-Liga,2025-2026,9,551,61.22222222222222,Ridge,goals_90,Goles,0.3196795785142492,0.6533575317604355
12160,Alberto Moleiro,F M S,F,Villarreal,La-Liga,2025-2026,14,852,60.857142857142854,Ridge,goals_90,Goles,0.31825689684877617,0.6338028169014085
5656,Nicolas Pepe,F M S,F,Villarreal,La-Liga,2025-2026,13,849,65.3076923076923,Ridge,goals_90,Goles,0.4351734297615254,0.2120141342756183
6954,Juan Camilo Hernández,F,F,Real Betis,La-Liga,2025-2026,14,1228,87.71428571428571,Ridge,goals_90,Goles,0.32726851094705633,0.3664495114006514
8107,Jorge De Frutos,F M,F,Rayo Vallecano,La-Liga,2025-2026,13,1054,81.07692307692308,Ridge,goals_90,Goles,0.36921314601049726,0.3415559772296015
13358,Thiago Almada,M S,M,Atletico Madrid,La-Liga,2025-2026,8,319,39.875,Ridge,goals_90,Goles,0.35953214926063504,0.5642633228840125
12305,Isaac Romero,F S,F,Sevilla,La-Liga,2025-2026,11,673,61.18181818181818,Ridge,goals_90,Goles,0.29774498005345607,0.401188707280832
8042,Raul García,F S,F,Osasuna,La-Liga,2025-2026,14,517,36.92857142857143,Ridge,goals_90,Goles,0.3688349626062113,0.3481624758220503
13350,Roberto Fernández,F S,F,Espanyol,La-Liga,2025-2026,14,961,68.64285714285714,Ridge,goals_90,Goles,0.32223638148578226,0.2809573361082206
2589,Rafa Mir,F M S,F,Elche,La-Liga,2025-2026,14,985,70.35714285714286,Ridge,goals_90,Goles,0.3402885464300875,0.3654822335025381
556,Marcus Rashford,F M S,F,Barcelona,La-Liga,2025-2026,14,869,62.07142857142857,Ridge,goals_90,Goles,0.3762563346711455,0.2071346375143843
11783,Akor Adams,F S,F,Sevilla,La-Liga,2025-2026,12,644,53.666666666666664,Ridge,goals_90,Goles,0.34693562545263623,0.2795031055900621
11208,Mateo Joseph,F M S,F,Mallorca,La-Liga,2025-2026,13,817,62.84615384615385,Ridge,goals_90,Goles,0.3454512130565066,0.2203182374541003
1235,Ante Budimir,F S,F,Osasuna,La-Liga,2025-2026,13,998,76.76923076923077,Ridge,goals_90,Goles,0.35031184360040774,0.3607214428857715
