id,player_name,position,position_main,team_title,league,season,jornada,fecha_descarga,games,time,minutes_per_game,goals_90,assists_90,xA_90,shots_90,key_passes_90,xGChain_90,xGBuildup_90,predicted_next_xG_90
2335,Pablo Fornals,M,M,Real Betis,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,14,1170,83.57142857142857,0.2307692307692307,0.3076923076923077,0.1713682471129757,1.3846153846153846,2.076923076923077,0.7493249367062862,0.4821189710727105,0.1624850495876563
8935,Pedri,M S,M,Barcelona,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,12,962,80.16666666666667,0.1871101871101871,0.1871101871101871,0.3056487168830175,1.1226611226611227,2.806652806652807,1.0891366626858217,0.8232911110017255,0.16019465766549287
11264,Carlos Álvarez,M S,M,Levante,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,14,951,67.92857142857143,0.1892744479495268,0.0946372239747634,0.2834292550568325,1.3249211356466877,1.7034700315457414,0.5385915537538118,0.312248562177649,0.16016881907748493
7070,Santiago Comesaña,M S,M,Villarreal,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,13,895,68.84615384615384,0.2011173184357541,0.2011173184357541,0.1337002454606514,1.6089385474860334,1.2067039106145252,0.8770908805536491,0.5972212243554645,0.1589853022723608
5058,Carles Aleñá,F M S,F,Alaves,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,14,840,60.0,0.0,0.3214285714285714,0.1676547866248126,1.2857142857142856,1.1785714285714286,0.3245492138500724,0.1605756165060614,0.15694741418343885
7174,Adrià Pedrosa,D S,D,"Elche,Sevilla",La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,10,464,46.4,0.1939655172413793,0.0,0.2250096673980869,1.5517241379310345,2.90948275862069,0.6787732286892574,0.4016819158729551,0.15445078005775792
6427,Aitor Ruibal,D M S,D,Real Betis,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,10,445,44.5,0.2022471910112359,0.0,0.1131903407781311,1.6179775280898878,1.4157303370786518,0.5462388599689086,0.1820489395870251,0.14785904462690191
7870,Luis Rioja,M S,M,Valencia,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,14,964,68.85714285714286,0.0933609958506224,0.2800829875518672,0.1451422263485576,1.6804979253112031,1.120331950207469,0.2752347264237919,0.1319306131831034,0.1428902069602239
3264,Mauro Arambarri,M,M,Getafe,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,14,1243,88.78571428571429,0.1448109412711182,0.0,0.0183179031694884,1.8101367658889784,0.3620273531777956,0.1833167430597836,0.0375625533175415,0.1428787885465973
13991,Jan Virgili,M S,M,Mallorca,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,9,528,58.666666666666664,0.0,0.5113636363636364,0.3835854569280689,1.534090909090909,2.8977272727272725,0.6771542267365889,0.2528587392192672,0.13642691364636178
8424,Aimar Oroz,F M S,F,Osasuna,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,8,555,69.375,0.0,0.1621621621621621,0.1707784463022206,1.2972972972972974,2.27027027027027,0.1809333204417615,0.0823485888540744,0.13125507946453036
12742,Peque,M S,M,Sevilla,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,11,401,36.45454545454545,0.2244389027431421,0.0,0.0813224105782193,2.0199501246882794,2.244389027431421,0.3919700465334622,0.2885744917645419,0.12948679456966847
9040,Conor Gallagher,M S,M,Atletico Madrid,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,15,458,30.533333333333335,0.1965065502183406,0.0,0.0928410663224724,1.5720524017467248,0.5895196506550218,0.8173999902039896,0.5891944130467798,0.12934807452465902
10388,Luka Ilic,F M S,F,Real Oviedo,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,12,537,44.75,0.1675977653631284,0.0,0.0099057912327057,0.6703910614525139,0.1675977653631284,0.1812167041128574,0.073405649908428,0.12769229103143911
7888,Nemanja Gudelj,M S,M,Sevilla,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,11,610,55.45454545454545,0.1475409836065573,0.0,0.0193712372393881,1.7704918032786887,0.2950819672131147,0.2509322423548972,0.2331680099739403,0.12312133871481734
10857,Pablo Ibáñez,M S,M,Alaves,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,14,765,54.642857142857146,0.1176470588235294,0.0,0.0328158740611637,1.7647058823529411,0.5882352941176471,0.2551384524387471,0.1913628227570477,0.12237441815146001
10974,Samú Costa,M S,M,Mallorca,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,12,861,71.75,0.2090592334494773,0.0,0.063076500362272,1.358885017421603,0.4181184668989547,0.3469204273762811,0.2429518309983226,0.12055184217814201
13627,Alejandro Rego,M S,M,Athletic Club,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,10,313,31.3,0.2875399361022364,0.0,0.0764812887333833,0.8626198083067093,1.1501597444089455,0.2695283809075721,0.2193654776095582,0.11824101132989094
7829,Eder Militão,D S,D,Real Madrid,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,12,983,81.91666666666667,0.091556459816887,0.091556459816887,0.0998657714435309,1.5564598168870805,0.6408952187182095,0.4633187739669306,0.3840056646118814,0.11340980101827391
5081,Edu Expósito,M S,M,Espanyol,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,13,907,69.76923076923077,0.0,0.3969128996692392,0.3801335608371037,1.3891951488423373,2.9768467475192946,0.5160992729345125,0.3928144905786004,0.11315530184699615
10494,Pablo Barrios Rivas,M S,M,Atletico Madrid,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,14,1069,76.35714285714286,0.0841908325537885,0.0,0.0788668791220721,1.262862488306829,0.8419083255378859,0.6363974770895224,0.5063968740396683,0.10660967996147772
11349,Mario Martín,M S,M,Getafe,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,13,854,65.6923076923077,0.2107728337236534,0.0,0.0158270612354684,1.053864168618267,0.3161592505854801,0.1083257673548172,0.0557702062629704,0.10568315474230959
6241,Federico Valverde,D F M S,D,Real Madrid,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,15,1210,80.66666666666667,0.0,0.2975206611570248,0.1316408586095679,1.413223140495868,1.3388429752066116,0.6216595637465804,0.5490908388448648,0.10481991109212857
5179,Jon Guridi,F M S,F,Alaves,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,10,396,39.6,0.0,0.0,0.0,0.9090909090909092,0.0,0.3499687844040718,0.1683922205120325,0.10481152343779351
8091,Ronald Araújo,D S,D,Barcelona,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,11,648,58.90909090909091,0.2777777777777778,0.0,0.0067375341637266,0.8333333333333333,0.1388888888888889,0.4065556462026305,0.3346127913229995,0.09770975733735983
13840,Martim Neto,M S,M,Elche,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,11,539,49.0,0.0,0.5009276437847866,0.2522066338523421,1.168831168831169,1.3358070500927643,0.4168886647098361,0.3105810328156917,0.09709042100686352
11057,André Almeida,F M S,F,Valencia,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,8,403,50.375,0.0,0.0,0.1562044424265992,0.8933002481389578,1.1166253101736974,0.472803336265439,0.3356210336495865,0.09688327512108888
11943,Dean Huijsen,D,D,Real Madrid,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,11,875,79.54545454545455,0.1028571428571428,0.1028571428571428,0.0818512491881847,1.1314285714285717,0.6171428571428571,0.4904291112082345,0.4583667184199606,0.09504948722710918
9217,Jesús Vázquez,D S,D,Valencia,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,9,347,38.55555555555556,0.0,0.0,0.0611374220174739,1.296829971181556,1.037463976945245,0.2657178598818415,0.2185769383433229,0.09348775221911089
13700,Alberto Reina,M S,M,Real Oviedo,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,13,663,51.0,0.1357466063348416,0.0,0.0783295963987775,0.8144796380090499,0.8144796380090499,0.1465340297483751,0.0595503590360486,0.0919329403439259
12263,Mikel Jauregizar,M,M,Athletic Club,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,15,1298,86.53333333333333,0.0693374422187981,0.0,0.0533435470029964,1.1787365177195686,0.6933744221879815,0.2575834587830562,0.1812214794380731,0.09128406325630595
13829,Tyrhys Dolan,M S,M,Espanyol,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,14,1002,71.57142857142857,0.0,0.1796407185628742,0.1842624732031079,1.1676646706586826,1.347305389221557,0.3751566932218785,0.2227534598832626,0.09098056826815729
9466,Jon Ander Olasagasti,M S,M,Levante,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,11,413,37.54545454545455,0.0,0.2179176755447942,0.2052763863026951,1.3075060532687652,0.8716707021791767,0.2408306542829076,0.0750391480691063,0.09079404862619464
6560,Aurelien Tchouameni,M S,M,Real Madrid,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,13,1046,80.46153846153847,0.0,0.0,0.0606645021167357,1.3766730401529637,0.5162523900573613,0.5541106619040551,0.4587560595079088,0.09024860643436376
7359,Eduardo Camavinga,M S,M,Real Madrid,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,11,479,43.54545454545455,0.1878914405010438,0.0,0.1648007689086654,0.7515657620041752,1.1273486430062631,0.6378163644627888,0.4618306954183259,0.08902307564151951
11151,Marc Casadó,M S,M,Barcelona,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,11,527,47.90909090909091,0.0,0.1707779886148007,0.0553951907259689,1.1954459203036054,1.366223908918406,0.8945302485684516,0.8309404117954751,0.08775400170275342
5073,Florian Lejeune,D,D,Rayo Vallecano,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,14,1253,89.5,0.0,0.0,0.0115078558263808,1.3647246608140462,0.5027932960893855,0.3085520061094192,0.2897875691211804,0.08659311989387548
10322,Javier Guerra,M S,M,Valencia,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,14,860,61.42857142857143,0.0,0.2093023255813953,0.1362733926710694,1.255813953488372,1.0465116279069768,0.3564218960832371,0.2229811905904911,0.08449896675858147
5654,Baptiste Santamaria,M S,M,Valencia,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,14,635,45.357142857142854,0.1417322834645669,0.1417322834645669,0.1052308121886779,0.8503937007874016,0.5669291338582677,0.2857354721274432,0.2509082819181164,0.08348018224233231
10999,Marcão,D S,D,Sevilla,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,12,864,72.0,0.1041666666666666,0.0,0.0,1.0416666666666663,0.0,0.1509926986182108,0.1509926986182108,0.08319905458326779
2328,Thomas Partey,M S,M,Villarreal,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,12,622,51.833333333333336,0.0,0.0,0.0272305470283391,1.157556270096463,0.7234726688102894,0.3257176524381545,0.2685795059888787,0.08266885479574411
6931,Fran Beltrán,M S,M,Celta Vigo,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,8,469,58.625,0.0,0.0,0.0184241523430037,1.1513859275053304,0.1918976545842217,0.3811225759933817,0.3386644529563976,0.08227457259485879
3059,Axel Witsel,M,M,Girona,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,11,913,83.0,0.0985761226725082,0.0,0.0287577745515898,0.7886089813800657,0.6900328587075575,0.4379389691702116,0.3956160692320595,0.08215599545926758
4091,Unai López,M S,M,Rayo Vallecano,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,13,843,64.84615384615384,0.0,0.2135231316725978,0.1157847982483296,1.1743772241992882,1.814946619217082,0.3874379445159032,0.3326159052789423,0.0805816382516964
7515,Andrei Ratiu,D M,D,Rayo Vallecano,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,14,1260,90.0,0.0,0.0714285714285714,0.1962746168885912,1.0,1.1428571428571428,0.4874690446470465,0.3238180319645575,0.07986093922438166
12643,Javier Rueda,D S,D,Celta Vigo,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,9,507,56.333333333333336,0.1775147928994083,0.3550295857988166,0.2586728924080818,0.8875739644970414,0.7100591715976332,0.4366199352596638,0.3711559555146116,0.07981775642109558
9011,Óscar Mingueza,D S,D,Celta Vigo,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,12,698,58.166666666666664,0.1289398280802292,0.2578796561604584,0.3089739719304366,0.9025787965616048,1.9340974212034383,0.645577910177431,0.4737450169095165,0.07976241793254263
8045,Eric Garcia,D M S,D,Barcelona,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,15,1152,76.8,0.078125,0.0,0.063597966072848,0.8593750000000001,1.25,0.8673243259545415,0.8199788990896195,0.07885607496352891
2621,Sergi Darder,M S,M,Mallorca,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,14,1057,75.5,0.0,0.0851466414380321,0.0971642729818341,1.1069063386944182,1.3623462630085146,0.2170872467842266,0.1281481177009494,0.07778476579489084
13201,Raúl,D S,D,Real Madrid,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,9,506,56.22222222222222,0.0,0.0,0.0190955404884259,1.245059288537549,0.3557312252964427,0.5542738441186461,0.5359777569653017,0.07768328955060785
7086,David Hancko,D S,D,Atletico Madrid,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,15,1182,78.8,0.0,0.1522842639593908,0.1458581780475862,0.9137055837563453,0.6852791878172589,0.5151595143119091,0.3722866024197963,0.07720928683964388
13845,Valentín Gómez,D S,D,Real Betis,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,11,703,63.90909090909091,0.1280227596017069,0.0,0.0322671416102992,1.0241820768136558,0.5120910384068279,0.260252203967205,0.2004549369894254,0.07664338579113752
11402,Carlos Romero,D,D,Espanyol,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,13,1152,88.61538461538461,0.15625,0.15625,0.1495447376510128,0.9375,1.015625,0.3589522713446058,0.2067343780072406,0.07473190375104452
9243,Ilaix Moriba,M S,M,Celta Vigo,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,14,910,65.0,0.0,0.0989010989010989,0.1163993043886436,0.989010989010989,0.989010989010989,0.3901013164873143,0.2528051929241353,0.07356585980363832
8230,German Valera,D F M S,D,Elche,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,13,942,72.46153846153847,0.0955414012738853,0.1910828025477706,0.1848978609748327,0.8598726114649681,1.3375796178343948,0.3790600259734946,0.287731137885979,0.07355437491425806
11744,Sergi Cardona,D S,D,Villarreal,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,11,736,66.9090909090909,0.0,0.2445652173913043,0.2285165623154328,0.4891304347826087,1.1005434782608696,0.7436084115634795,0.693002190116955,0.07217628289095368
13936,Jon Gorrotxategi,M S,M,Real Sociedad,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,13,1068,82.15384615384616,0.0842696629213483,0.0842696629213483,0.0406025782007765,0.7584269662921348,0.6741573033707865,0.3434304591645016,0.3046410198040892,0.07194385057170716
12207,Victor Parada,D S,D,Alaves,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,11,576,52.36363636363637,0.0,0.15625,0.2115694583335425,0.78125,0.9375,0.39709372271318,0.2931248681852594,0.07009510618291706
2308,Denis Suárez,M S,M,Alaves,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,12,566,47.166666666666664,0.1590106007067137,0.0,0.0899004039779147,0.6360424028268551,1.431095406360424,0.4538007677851949,0.3335384993942277,0.06906293801849944
2624,Djibril Sow,M S,M,Sevilla,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,10,719,71.9,0.125173852573018,0.0,0.0807788396598732,0.6258692628650905,0.7510431154381085,0.2575463106822072,0.1837227358035899,0.06884495543282741
2518,Marcos Llorente,D M,D,Atletico Madrid,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,13,1093,84.07692307692308,0.0,0.2470265324794144,0.2511584785343416,0.576395242451967,0.9057639524245196,0.7916517872175871,0.5585692103267098,0.06878153857953627
10078,Hugo Álvarez,D F S,D,Celta Vigo,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,7,336,48.0,0.2678571428571428,0.0,0.053364357445389,0.2678571428571428,1.607142857142857,0.3487322506095682,0.2953678821878773,0.06719938204761965
2278,Giménez,D S,D,Atletico Madrid,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,7,541,77.28571428571429,0.0,0.0,0.0,1.1645101663585953,0.0,0.3775880372843769,0.3748234209919593,0.06697055436851312
9815,Pathé Ciss,D M S,D,Rayo Vallecano,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,13,861,66.23076923076923,0.0,0.0,0.0175674301198966,0.627177700348432,0.5226480836236934,0.5534494866840931,0.4476047600603269,0.06692265149375312
1791,Trent Alexander-Arnold,D M S,D,Real Madrid,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,8,393,49.125,0.0,0.2290076335877862,0.172740644455411,0.6870229007633587,1.8320610687022905,0.730693198114861,0.5953554558844967,0.06677248838693539
6485,Júnior Firpo,D S,D,Real Betis,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,6,437,72.83333333333333,0.0,0.205949656750572,0.1895088110826653,0.8237986270022883,1.4416475972540046,0.5145171334118811,0.4169732044095033,0.06673318365970601
9280,Antonio Blanco,M,M,Alaves,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,13,1123,86.38461538461539,0.0,0.0,0.0178619386596756,1.0418521816562778,0.4007123775601068,0.2982906807124456,0.2815719693069838,0.06618609507024283
7842,Aleix Febas,M,M,Elche,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,14,1260,90.0,0.0714285714285714,0.0,0.055455442917134,0.6428571428571428,0.9285714285714286,0.5003446488242064,0.41859929968736,0.06573461235386856
8070,Mateu Morey,D S,D,Mallorca,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,9,460,51.111111111111114,0.1956521739130435,0.0,0.101000092478226,0.782608695652174,0.5869565217391304,0.2176812666103892,0.0962887985388869,0.0655138237661276
6168,Leandro Cabrera,D,D,Espanyol,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,13,1170,90.0,0.0769230769230769,0.0,0.0251105763018131,0.9230769230769232,0.3846153846153846,0.269140022018781,0.2484185301627104,0.06529811562868244
12286,Nobel Mendy,D,D,Rayo Vallecano,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,6,500,83.33333333333333,0.18,0.0,0.0018209356069564,0.72,0.18,0.3180203393474221,0.3135500125586986,0.06519064236213255
8948,Aitor Paredes,D S,D,Athletic Club,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,8,635,79.375,0.1417322834645669,0.0,0.0,0.8503937007874016,0.0,0.0681792731712183,0.0681792731712183,0.06469013423967272
11025,Pablo Torre,M S,M,Mallorca,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,13,631,48.53846153846154,0.0,0.2852614896988906,0.1657192409628922,0.7131537242472267,1.9968304278922344,0.2187928819819316,0.0623271914520751,0.0640835937599649
12005,Pau Cubarsí,D,D,Barcelona,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,11,972,88.36363636363636,0.0,0.0,0.0328534006796501,0.3703703703703704,0.3703703703703704,0.7515962577114502,0.7515962577114502,0.06394326526602424
10364,Nahuel Tenaglia,D,D,Alaves,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,13,1170,90.0,0.0769230769230769,0.0,0.0014689041731449,0.7692307692307693,0.0769230769230769,0.14046930665007,0.1290865454536218,0.06379288991363485
12790,Abel Bretones,D M,D,Osasuna,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,12,1074,89.5,0.0837988826815642,0.0,0.0308397626660389,0.7541899441340782,0.6703910614525139,0.1102994528583474,0.0677472232013691,0.06361456910085246
7604,Alejandro Catena,D,D,Osasuna,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,13,1170,90.0,0.1538461538461538,0.0769230769230769,0.0176067661780577,0.7692307692307693,0.4615384615384615,0.1326907269943219,0.0652209547563241,0.06321363125353366
11087,Pep Chavarría,D S,D,Rayo Vallecano,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,14,1191,85.07142857142857,0.0755667506297229,0.1511335012594458,0.1571370769170129,0.6801007556675063,1.057934508816121,0.4990374394493079,0.3364115694457998,0.06313226492562965
14050,Kervin Arriaga,M S,M,Levante,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,11,621,56.45454545454545,0.144927536231884,0.0,0.0147045425314834,0.5797101449275363,0.2898550724637681,0.205534627472145,0.1838184320840283,0.06290348607753399
13278,Youssef Lekhedim,D S,D,Alaves,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,10,667,66.7,0.0,0.0,0.0963671187656572,0.8095952023988006,0.6746626686656672,0.3107506801922997,0.1796128632391857,0.0628603193896253
8725,Luis Milla,M,M,Getafe,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,14,1260,90.0,0.0,0.4285714285714286,0.2355663119150059,0.7142857142857142,2.142857142857143,0.1918507701983409,0.0963955598750284,0.0626609778597356
12182,Jon Aramburu,D S,D,Real Sociedad,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,13,1088,83.6923076923077,0.0,0.0,0.0211412859361563,0.9926470588235294,0.4963235294117647,0.2526053827536731,0.2408775030327139,0.06213194053546572
9805,Álex Balde,D S,D,Barcelona,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,11,841,76.45454545454545,0.0,0.2140309155766944,0.1679997813226777,0.535077288941736,1.177170035671819,0.7619577872607853,0.5853092141989862,0.0620184214151382
9218,Juan Iglesias,D M S,D,Getafe,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,13,1089,83.76923076923077,0.0826446280991735,0.0,0.021874210681797,0.6611570247933884,0.2479338842975206,0.1850449250749319,0.1582971515426458,0.06181002389031614
5666,Mouctar Diakhaby,D S,D,Valencia,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,7,449,64.14285714285714,0.2004454342984409,0.0,0.0110344301685193,0.8017817371937639,0.2004454342984409,0.1622786857436653,0.1512442570685809,0.061555676456904275
200,Andreas Christensen,D S,D,Barcelona,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,10,307,30.7,0.0,0.0,0.0046539853906398,0.5863192182410424,0.2931596091205212,0.589076197108539,0.5844222106257945,0.061170334081419364
7916,Pol Lozano,M S,M,Espanyol,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,14,1052,75.14285714285714,0.085551330798479,0.0,0.0272626610660479,0.5988593155893536,0.5988593155893536,0.242535744956606,0.2103986014070223,0.0610577264312174
13787,Manuel Fernández,D S,D,Celta Vigo,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,7,484,69.14285714285714,0.0,0.0,0.0,0.371900826446281,0.0,0.4500311048131836,0.4422088744780741,0.06100625631645908
2198,Moi Gómez,M S,M,Osasuna,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,12,809,67.41666666666667,0.0,0.0,0.080764237883396,0.7787391841779975,0.7787391841779975,0.2507324693597881,0.1651711210640715,0.06062317199986631
9970,Antonio Sánchez,M S,M,Mallorca,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,11,400,36.36363636363637,0.0,0.0,0.1038069806993007,0.6749999999999999,0.6749999999999999,0.3698379037901759,0.2587094899266958,0.060430571248681356
10200,Rafa Marín,D,D,Villarreal,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,11,982,89.27272727272727,0.0916496945010183,0.0,0.0102872022877157,0.2749490835030549,0.1832993890020366,0.4297199736817791,0.4297199736817791,0.06036986651687522
7276,Robin Le Normand,D,D,Atletico Madrid,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,10,888,88.8,0.1013513513513513,0.0,0.0,0.304054054054054,0.0,0.4156401628200468,0.4052700661752071,0.06005809397192804
9809,José Ángel Carmona,D S,D,Sevilla,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,12,1004,83.66666666666667,0.0896414342629482,0.2689243027888446,0.1123777072713432,0.7171314741035857,0.6274900398406374,0.329384628546042,0.2302490923724385,0.05923862910063909
7236,Leander Dendoncker,M,M,Real Oviedo,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,13,1133,87.15384615384616,0.0794351279788173,0.0,0.0342061910745404,0.5560458958517212,0.5560458958517212,0.155115241903256,0.1046286033925132,0.05904063544996477
8122,Sergio Carreira,D,D,Celta Vigo,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,11,986,89.63636363636364,0.0912778904665314,0.0912778904665314,0.0160249154806953,0.5476673427991886,0.3651115618661257,0.4531367376643189,0.3960901534687312,0.0590006724171838
14018,Lucas Ahijado,D S,D,Real Oviedo,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,5,367,73.4,0.0,0.2452316076294277,0.1965214586144247,0.7356948228882834,0.7356948228882834,0.336635528127244,0.2438621996960295,0.058845531459853245
965,Santiago Cazorla,M S,M,Real Oviedo,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,9,313,34.77777777777778,0.0,0.0,0.2038811610196345,0.5750798722044728,2.0127795527156547,0.3020158020880656,0.275117762791463,0.05877991758038289
7306,Aihen Muñoz,D S,D,Real Sociedad,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,10,458,45.8,0.0,0.0,0.0340621409262632,0.5895196506550218,0.3930131004366812,0.4141461147263843,0.3660132129184544,0.0584869936999918
2446,Dani Ceballos,M S,M,Real Madrid,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,10,345,34.5,0.0,0.0,0.1140576604267825,0.5217391304347826,1.826086956521739,1.0040648378755737,0.9184419972741086,0.05825537099947123
2521,Alfonso,D S,D,Villarreal,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,11,618,56.18181818181818,0.0,0.2912621359223301,0.3439327068988559,0.7281553398058251,1.3106796116504855,0.4408997717738441,0.2965462186997666,0.05795701085754296
10858,Jorge Herrando,D S,D,Osasuna,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,10,376,37.6,0.0,0.0,0.0,0.7180851063829786,0.0,0.0216883639408711,0.0216883639408711,0.05776127363791842
11383,Renato Veiga,D S,D,Villarreal,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,12,871,72.58333333333333,0.0,0.0,0.0027794764301259,0.4133180252583238,0.1033295063145809,0.4816658519225539,0.4748364052084091,0.05764819643998669
11185,Pablo Marín,M S,M,Real Sociedad,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,13,555,42.69230769230769,0.0,0.0,0.0119442334650335,0.972972972972973,0.3243243243243243,0.218349268710291,0.136956774101064,0.05752774023518048
13003,Santiago Mouriño,D,D,Villarreal,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,10,888,88.8,0.0,0.1013513513513513,0.0087491013235538,0.5067567567567567,0.304054054054054,0.4510028440681462,0.4432377160677837,0.057437775461699016
9297,Abdelkabir Abqar,D S,D,Getafe,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,8,609,76.125,0.0,0.147783251231527,0.0875965234240874,0.8866995073891626,0.2955665024630541,0.0239480303811469,0.0220597672088099,0.05726290811780226
2453,Marc Bartra,D S,D,Real Betis,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,10,849,84.9,0.1060070671378091,0.0,0.002003637185261,0.4240282685512367,0.1060070671378091,0.3925005286971482,0.3907372337492847,0.05717591147874952
