id,player_name,games,time,position,team_title,league,season,goals_90,xG_90,assists_90,xA_90,shots_90,key_passes_90,yellow_cards_90,red_cards_90,npg_90,npxG_90,xGChain_90,xGBuildup_90,data_source,jornada,fecha_descarga,position_main,season_start_year,next_season,minutes_per_game,high_participation,player_key,target_player_name,target_team_title,target_games,target_time,actual_2025_2026_xG_90,actual_2025_2026_goals_90,actual_2025_2026_assists_90,actual_2025_2026_xA_90,predicted_2025_2026_xG_90,signed_error_xG_90,absolute_error_xG_90,predicted_2025_2026_goals_90,signed_error_goals_90,absolute_error_goals_90,predicted_2025_2026_assists_90,signed_error_assists_90,absolute_error_assists_90,predicted_2025_2026_xA_90,signed_error_xA_90,absolute_error_xA_90
7574,Leo Petrot,31,2649,D S,Saint-Etienne,Ligue-1,2024-2025,0.0,0.0225158801485836,0.101925254813137,0.0642568200493351,0.2378255945639864,0.5436013590033975,0.1359003397508493,0.0,0.0,0.0225158801485836,0.2054857701434419,0.1530725326988158,historical,,,D,2024,2025-2026,85.45161290322581,1,leo petrot,Leo Petrot,Elche,32,1572,0.03,0.0,0.0,0.0,0.040956715318902284,0.010956715318902285,0.010956715318902285,0.03566879436300373,0.03566879436300373,0.03566879436300373,0.04706755188470538,0.04706755188470538,0.04706755188470538,0.056411331731402156,0.056411331731402156,0.056411331731402156
10322,Javier Guerra,36,2642,F M S,Valencia,La-Liga,2024-2025,0.1021953065859197,0.0786779884546487,0.1021953065859197,0.1178273501017051,1.6010598031794094,0.7834973504920515,0.1703255109765329,0.0,0.1021953065859197,0.0786779884546487,0.3920472889537954,0.2674212863275402,historical,,,F,2024,2025-2026,73.38888888888889,1,javier guerra,Javier Guerra,Valencia,36,2086,0.13,0.1725790987535954,0.2588686481303931,0.15,0.17346093702781196,0.04346093702781195,0.04346093702781195,0.14354950730474808,-0.029029591448847314,0.029029591448847314,0.10760990813784772,-0.1512587399925454,0.1512587399925454,0.11916847290476225,-0.030831527095237746,0.030831527095237746
8417,Álex Baena,32,2639,F M S,Villarreal,La-Liga,2024-2025,0.2387267904509283,0.2453882892253657,0.3069344448654793,0.4301466075149437,2.387267904509284,3.2398635846911708,0.3069344448654793,0.0,0.2387267904509283,0.2200396760363681,0.8012802302893837,0.365180653167374,historical,,,F,2024,2025-2026,82.46875,1,alex baena,Álex Baena,Atletico Madrid,27,1615,0.1,0.1114551083591331,0.1671826625386996,0.37,0.2633436444282918,0.16334364442829177,0.16334364442829177,0.28124101746611674,0.16978590910698366,0.16978590910698366,0.31377442932003474,0.14659176678133515,0.14659176678133515,0.34116258679578865,-0.02883741320421135,0.02883741320421135
10949,Arnau Martinez,32,2631,D M S,Girona,La-Liga,2024-2025,0.0684150513112884,0.088440055535212,0.0684150513112884,0.0657503688846,0.6499429874572406,0.6157354618015963,0.1026225769669327,0.0,0.0684150513112884,0.088440055535212,0.349857184437009,0.2770043577162067,historical,,,D,2024,2025-2026,82.21875,1,arnau martinez,Arnau Martinez,Girona,35,2715,0.07,0.0662983425414364,0.0994475138121547,0.09,0.07039630714540526,0.0003963071454052558,0.0003963071454052558,0.06944259764825253,0.003144255106816124,0.003144255106816124,0.06486496274019797,-0.034582551071956735,0.034582551071956735,0.07222179168032798,-0.017778208319672015,0.017778208319672015
12005,Pau Cubarsí,35,2631,D S,Barcelona,La-Liga,2024-2025,0.0,0.0320077334937375,0.1026225769669327,0.0525453830713421,0.2736602052451539,0.3078677309007981,0.1026225769669327,0.0,0.0,0.0320077334937375,0.590282048894137,0.5865875976701759,historical,,,D,2024,2025-2026,75.17142857142858,1,pau cubarsi,Pau Cubarsí,Barcelona,31,2733,0.02,0.0329308452250274,0.0,0.01,0.02317362035591858,0.003173620355918578,0.003173620355918578,0.02942891421823425,-0.003501931006793149,0.003501931006793149,0.053507074938269145,0.053507074938269145,0.053507074938269145,0.057768877373375785,0.04776887737337578,0.04776887737337578
6433,Jules Koundé,32,2606,D S,Barcelona,La-Liga,2024-2025,0.0690713737528779,0.0947597875679376,0.1036070606293169,0.142770889190155,0.6216423637759018,1.1051419800460476,0.1381427475057559,0.0,0.0690713737528779,0.0947597875679376,0.8321830997828191,0.700185369808836,historical,,,D,2024,2025-2026,81.4375,1,jules kounde,Jules Koundé,Barcelona,30,2247,0.09,0.0400534045393858,0.1201602136181575,0.19,0.07252935644040825,-0.017470643559591742,0.017470643559591742,0.0836477512323351,0.0435943466929493,0.0435943466929493,0.12964587259742855,0.009485658979271047,0.009485658979271047,0.13739464499579396,-0.052605355004206045,0.052605355004206045
7070,Santiago Comesaña,35,2597,M S,Villarreal,La-Liga,2024-2025,0.1386214863303812,0.1660128930295987,0.0693107431651906,0.101948756162288,1.3515594917212168,0.9703504043126684,0.2425876010781671,0.0,0.1386214863303812,0.1660128930295987,0.5656890226847215,0.4176580891856607,historical,,,M,2024,2025-2026,74.2,1,santiago comesana,Santiago Comesaña,Villarreal,34,2428,0.18,0.1112026359143327,0.2224052718286655,0.11,0.12783890702814987,-0.05216109297185012,0.05216109297185012,0.13024299001036746,0.01904035409603476,0.01904035409603476,0.10261617618951478,-0.11978909563915073,0.11978909563915073,0.10753644909437725,-0.0024635509056227523,0.0024635509056227523
6766,Dani Vivian,32,2590,D S,Athletic Club,La-Liga,2024-2025,0.138996138996139,0.0799366778561047,0.0,0.0234080725079797,0.6602316602316602,0.3474903474903475,0.1042471042471042,0.0,0.138996138996139,0.0799366778561047,0.3589460648143211,0.31456831183903,historical,,,D,2024,2025-2026,80.9375,1,dani vivian,Dani Vivian,Athletic Club,31,2561,0.05,0.0351425224521671,0.0,0.06,0.08101081399353698,0.031010813993536973,0.031010813993536973,0.06069100752331187,0.025548485071144773,0.025548485071144773,0.04908235292504472,0.04908235292504472,0.04908235292504472,0.053401804543958424,-0.006598195456041574,0.006598195456041574
5615,Valentin Rosier,32,2583,D M S,Leganes,La-Liga,2024-2025,0.0348432055749128,0.0355566835569587,0.0696864111498257,0.0388429339858297,0.4529616724738676,0.4181184668989547,0.2787456445993031,0.0,0.0348432055749128,0.0355566835569587,0.1688384779368751,0.1233249599639754,historical,,,D,2024,2025-2026,80.71875,1,valentin rosier,Valentin Rosier,Osasuna,31,2563,0.03,0.0351150994927818,0.0351150994927818,0.07,0.051581494571516645,0.021581494571516646,0.021581494571516646,0.03161351498017681,-0.0035015845126049883,0.0035015845126049883,0.04110765046406338,0.005992550971281582,0.005992550971281582,0.04934028822986447,-0.020659711770135536,0.020659711770135536
7071,Álvaro García,36,2581,F M S,Rayo Vallecano,La-Liga,2024-2025,0.1394808213870592,0.2627845228884581,0.1743510267338241,0.2003034194429823,2.475784579620302,1.7086400619914763,0.1394808213870592,0.0,0.1394808213870592,0.2627845228884581,0.5599804711446934,0.1618672428664912,historical,,,F,2024,2025-2026,71.69444444444444,1,alvaro garcia,Álvaro García,Rayo Vallecano,32,2123,0.29,0.1695713612812058,0.2119642016015073,0.31,0.3042680813849415,0.014268081384941511,0.014268081384941511,0.2891793607027258,0.11960799942152,0.11960799942152,0.1884707075979573,-0.023493494003549997,0.023493494003549997,0.21099807046460928,-0.09900192953539072,0.09900192953539072
11087,Pep Chavarría,34,2574,D M S,Rayo Vallecano,La-Liga,2024-2025,0.0,0.0437661796691013,0.0349650349650349,0.0598348303326776,0.3846153846153846,0.8391608391608392,0.1048951048951049,0.0,0.0,0.0437661796691013,0.2532799272973846,0.1743470584335443,historical,,,D,2024,2025-2026,75.70588235294117,1,pep chavarria,Pep Chavarría,Rayo Vallecano,33,2672,0.02,0.0336826347305389,0.0673652694610778,0.12,0.047913976109725046,0.027913976109725045,0.027913976109725045,0.04381569173547403,0.01013305700493513,0.01013305700493513,0.07026574351088907,0.0029004740498112663,0.0029004740498112663,0.08490268786251406,-0.03509731213748593,0.03509731213748593
8107,Jorge De Frutos,36,2573,F M S,Rayo Vallecano,La-Liga,2024-2025,0.2098717450446949,0.2451149865860402,0.1049358725223474,0.1446071083306704,1.8188884570540225,1.0843373493975903,0.1049358725223474,0.0349786241741158,0.2098717450446949,0.2451149865860402,0.4870154101689687,0.1447003508139412,historical,,,F,2024,2025-2026,71.47222222222223,1,jorge de frutos,Jorge De Frutos,Rayo Vallecano,36,2526,0.43,0.3562945368171021,0.0356294536817102,0.12,0.290416895155605,-0.139583104844395,0.139583104844395,0.25549664064021865,-0.10079789617688345,0.10079789617688345,0.13665251780391793,0.10102306412220774,0.10102306412220774,0.1482321198875165,0.028232119887516505,0.028232119887516505
5074,Kike García,35,2571,F S,Alaves,La-Liga,2024-2025,0.455075845974329,0.3750062947538589,0.0,0.0267179764789836,2.20536756126021,0.455075845974329,0.1050175029171528,0.0350058343057176,0.3500583430571762,0.2969491354634283,0.3420781842112332,0.0734493217692909,historical,,,F,2024,2025-2026,73.45714285714286,1,kike garcia,Kike García,Espanyol,37,1694,0.53,0.4250295159386068,0.0531286894923258,0.14,0.38132673967670594,-0.1486732603232941,0.1486732603232941,0.3215041140553254,-0.10352540188328135,0.10352540188328135,0.07686030398705584,0.023731614494730047,0.023731614494730047,0.08341602557626343,-0.05658397442373658,0.05658397442373658
6151,Djené Dakonam,31,2566,D M,Getafe,La-Liga,2024-2025,0.0,0.0081011573352146,0.0,0.0202418604048313,0.2104442712392829,0.3156664068589244,0.4208885424785659,0.0350740452065471,0.0,0.0081011573352146,0.0765542568717317,0.0569437046891727,historical,,,D,2024,2025-2026,82.7741935483871,1,djene dakonam,Djené Dakonam,Getafe,34,2601,0.0,0.0,0.0,0.01,0.028519401754326573,0.028519401754326573,0.028519401754326573,0.0007230031492262423,0.0007230031492262423,0.0007230031492262423,0.02193410104022199,0.02193410104022199,0.02193410104022199,0.02804168167005551,0.018041681670055508,0.018041681670055508
11402,Carlos Romero,34,2566,D M S,Espanyol,La-Liga,2024-2025,0.0701480904130943,0.0870858139299663,0.0350740452065471,0.0737896043588048,1.0171473109898674,1.0171473109898674,0.24551831644583,0.0,0.0701480904130943,0.0870858139299663,0.2464736222027454,0.148912001029528,historical,,,D,2024,2025-2026,75.47058823529412,1,carlos romero,Carlos Romero,Espanyol,36,3207,0.08,0.1683816651075771,0.0841908325537885,0.09,0.0826027271830043,0.0026027271830042914,0.0026027271830042914,0.0721433512274248,-0.0962383138801523,0.0962383138801523,0.08575428810034139,0.0015634555465528915,0.0015634555465528915,0.1027102803828065,0.0127102803828065,0.0127102803828065
10846,Julián Álvarez,37,2543,F M S,Atletico Madrid,La-Liga,2024-2025,0.601651592607157,0.5011155152022457,0.1415650806134487,0.2285825522456096,2.548171451042076,1.4510420762878489,0.1769563507668108,0.0,0.4600865119937082,0.3958933594619405,0.8905215371536356,0.3338730631808549,historical,,,F,2024,2025-2026,68.72972972972973,1,julian alvarez,Julián Álvarez,Atletico Madrid,29,1926,0.42,0.3738317757009345,0.1869158878504672,0.29,0.5054049039684192,0.08540490396841921,0.08540490396841921,0.43739077604860543,0.06355900034767092,0.06355900034767092,0.20706049868862975,0.020144610838162547,0.020144610838162547,0.21479418872338932,-0.07520581127661066,0.07520581127661066
2163,Diego Llorente,30,2521,D S,Real Betis,La-Liga,2024-2025,0.0714002380007933,0.065858311011341,0.0,0.013183408477024,0.3927013090043634,0.21420071400238,0.1428004760015866,0.0,0.0714002380007933,0.065858311011341,0.3237068556908197,0.311322550465549,historical,,,D,2024,2025-2026,84.03333333333333,1,diego llorente,Diego Llorente,Real Betis,18,1221,0.08,0.0737100737100737,0.0,0.0,0.049662280924532703,-0.030337719075467298,0.030337719075467298,0.0423922757650918,-0.03131779794498189,0.03131779794498189,0.029985616479708696,0.029985616479708696,0.029985616479708696,0.03160960417790608,0.03160960417790608,0.03160960417790608
2518,Marcos Llorente,33,2515,D M S,Atletico Madrid,La-Liga,2024-2025,0.0715705765407554,0.0243636606183369,0.1431411530815109,0.1357926043272611,0.5725646123260437,1.001988071570577,0.0,0.0357852882703777,0.0715705765407554,0.0243636606183369,0.5044771378145185,0.424232529013401,historical,,,D,2024,2025-2026,76.21212121212122,1,marcos llorente,Marcos Llorente,Atletico Madrid,29,2190,0.09,0.0,0.1643835616438356,0.17,0.05580668212662218,-0.034193317873377815,0.034193317873377815,0.044275752772958796,0.044275752772958796,0.044275752772958796,0.10977134574130967,-0.054612215902525935,0.054612215902525935,0.12445563580521163,-0.045544364194788384,0.045544364194788384
2270,Antoine Griezmann,38,2514,F M S,Atletico Madrid,La-Liga,2024-2025,0.2863961813842482,0.3012110628432156,0.2505966587112171,0.2905592892479,1.7899761336515514,1.7183770883054894,0.071599045346062,0.0,0.2505966587112171,0.2479930923860475,0.7084707850990438,0.3286618157678899,historical,,,F,2024,2025-2026,66.15789473684211,1,antoine griezmann,Antoine Griezmann,Atletico Madrid,34,1428,0.52,0.4411764705882353,0.2521008403361344,0.31,0.2952875900684652,-0.2247124099315348,0.2247124099315348,0.2964983087133418,-0.14467816187489346,0.14467816187489346,0.19875633988707075,-0.053344500449063637,0.053344500449063637,0.2106178612847287,-0.0993821387152713,0.0993821387152713
8824,Jude Bellingham,31,2510,M S,Real Madrid,La-Liga,2024-2025,0.3227091633466135,0.469152584256404,0.2868525896414343,0.1543998550029983,2.223107569721116,1.5418326693227091,0.1792828685258964,0.0358565737051792,0.2868525896414343,0.4158498065553576,0.8850208236520508,0.5471220338175378,historical,,,M,2024,2025-2026,80.96774193548387,1,jude bellingham,Jude Bellingham,Real Madrid,28,1933,0.36,0.2793585100879462,0.1862390067252974,0.14,0.2781190517956876,-0.08188094820431241,0.08188094820431241,0.32964531187440915,0.05028680178646294,0.05028680178646294,0.15070963302588525,-0.03552937369941214,0.03552937369941214,0.1587394710969804,0.018739471096980376,0.018739471096980376
7888,Nemanja Gudelj,31,2495,D M S,Sevilla,La-Liga,2024-2025,0.0360721442885771,0.0545628526078197,0.0360721442885771,0.0233043288151343,0.8296593186372745,0.5050100200400801,0.2164328657314629,0.0,0.0,0.0277512348994224,0.2667068583640701,0.2526239007151497,historical,,,D,2024,2025-2026,80.48387096774194,1,nemanja gudelj,Nemanja Gudelj,Sevilla,34,2349,0.06,0.0766283524904214,0.0,0.03,0.06485094284898137,0.004850942848981368,0.004850942848981368,0.05116163815574559,-0.025466714334675802,0.025466714334675802,0.04973462148016354,0.04973462148016354,0.04973462148016354,0.06253578968727906,0.03253578968727906,0.03253578968727906
12180,Javier Rodríguez,36,2490,D S,Celta Vigo,La-Liga,2024-2025,0.108433734939759,0.0980963769806436,0.072289156626506,0.0412146065339266,0.4337349397590362,0.4698795180722891,0.2530120481927711,0.0,0.108433734939759,0.0980963769806436,0.38098424324115,0.3026479215709021,historical,,,D,2024,2025-2026,69.16666666666667,1,javier rodriguez,Javier Rodríguez,Celta Vigo,33,2568,0.03,0.0,0.0350467289719626,0.04,0.07773982815962424,0.04773982815962424,0.04773982815962424,0.06344017267915258,0.06344017267915258,0.06344017267915258,0.051040198741081955,0.015993469769119355,0.015993469769119355,0.05886460611163259,0.01886460611163259,0.01886460611163259
9297,Abdelkabir Abqar,29,2489,D,Alaves,La-Liga,2024-2025,0.0,0.0310170164203825,0.0361591000401767,0.0086103224593288,0.4339092004821213,0.2892728003214142,0.4700683005222981,0.0,0.0,0.0310170164203825,0.1060836958257775,0.0981302892840881,historical,,,D,2024,2025-2026,85.82758620689656,1,abdelkabir abqar,Abdelkabir Abqar,Getafe,23,1479,0.02,0.0,0.1217038539553752,0.04,0.03311821115156324,0.013118211151563242,0.013118211151563242,0.016376574067726857,0.016376574067726857,0.016376574067726857,0.01953743369948535,-0.10216642025588984,0.10216642025588984,0.025879040968138742,-0.014120959031861259,0.014120959031861259
2183,Rubén García,36,2481,F M S,Osasuna,La-Liga,2024-2025,0.181378476420798,0.1023024822863442,0.181378476420798,0.183857024057195,0.9794437726723096,1.777509068923821,0.0725513905683192,0.0,0.181378476420798,0.1023024822863442,0.2955566920979712,0.1392023148242623,historical,,,F,2024,2025-2026,68.91666666666667,1,ruben garcia,Rubén García,Osasuna,35,2297,0.1,0.0783630822812364,0.195907705703091,0.23,0.15278178865756725,0.05278178865756725,0.05278178865756725,0.14567725663003644,0.06731417434880005,0.06731417434880005,0.15202471149647118,-0.04388299420661981,0.04388299420661981,0.1760929123855926,-0.053907087614407406,0.053907087614407406
12182,Jon Aramburu,35,2466,D S,Real Sociedad,La-Liga,2024-2025,0.0364963503649635,0.0165740301982112,0.0364963503649635,0.0329495962355693,0.4014598540145985,0.5474452554744526,0.291970802919708,0.0,0.0364963503649635,0.0165740301982112,0.3169730855627869,0.2907893311123561,historical,,,D,2024,2025-2026,70.45714285714286,1,jon aramburu,Jon Aramburu,Real Sociedad,35,2789,0.07,0.0322696306920043,0.0,0.01,0.03885743964062523,-0.03114256035937478,0.03114256035937478,0.01782819503796787,-0.014441435654036432,0.014441435654036432,0.053626510749398434,0.053626510749398434,0.053626510749398434,0.06598791398891088,0.05598791398891088,0.05598791398891088
6931,Fran Beltrán,34,2443,M S,Celta Vigo,La-Liga,2024-2025,0.0736799017601309,0.0329773062272085,0.0368399508800654,0.0776565954664045,0.8473188702415063,0.5525992632009824,0.1105198526401964,0.0,0.0736799017601309,0.0329773062272085,0.4493987306722219,0.3703617290077129,historical,,,M,2024,2025-2026,71.8529411764706,1,fran beltran,Fran Beltrán,"Celta Vigo,Girona",27,1544,0.04,0.0582901554404145,0.0,0.05,0.08044834147126353,0.040448341471263534,0.040448341471263534,0.055933858686545046,-0.0023562967538694538,0.0023562967538694538,0.0780693347527441,0.0780693347527441,0.0780693347527441,0.0819633788890445,0.03196337888904449,0.03196337888904449
1791,Trent Alexander-Arnold,33,2405,D S,Liverpool,Premier-League,2024-2025,0.1122661122661122,0.0708824383973951,0.2245322245322245,0.3014995236948845,1.683991683991684,1.945945945945946,0.1871101871101871,0.0,0.1122661122661122,0.0708824383973951,0.7518427320088021,0.5157575260328899,historical,,,D,2024,2025-2026,72.87878787878788,1,trent alexander arnold,Trent Alexander-Arnold,Real Madrid,21,1175,0.03,0.0,0.3063829787234042,0.16,0.12999183420674584,0.09999183420674584,0.09999183420674584,0.11489644099846508,0.11489644099846508,0.11489644099846508,0.2213471479705416,-0.08503583075286258,0.08503583075286258,0.24156091799174356,0.08156091799174356,0.08156091799174356
11943,Dean Huijsen,32,2403,D S,Bournemouth,Premier-League,2024-2025,0.1123595505617977,0.0589096355025241,0.0749063670411985,0.0873371762003791,0.6367041198501873,0.5617977528089887,0.3745318352059925,0.0,0.1123595505617977,0.0589096355025241,0.4325925731117581,0.3760205868506029,historical,,,D,2024,2025-2026,75.09375,1,dean huijsen,Dean Huijsen,Real Madrid,28,2046,0.1,0.0879765395894428,0.0879765395894428,0.05,0.07244056438073544,-0.027559435619264563,0.027559435619264563,0.050463784399761374,-0.03751275518968143,0.03751275518968143,0.07484617180648448,-0.013130367782958327,0.013130367782958327,0.07822026144378035,0.028220261443780342,0.028220261443780342
8001,Takefusa Kubo,36,2392,F M S,Real Sociedad,La-Liga,2024-2025,0.1881270903010033,0.1589575138902385,0.0,0.2065799214073572,1.6178929765886283,1.69314381270903,0.1881270903010033,0.0,0.1881270903010033,0.1589575138902385,0.5554580171888439,0.245529867499992,historical,,,F,2024,2025-2026,66.44444444444444,1,takefusa kubo,Takefusa Kubo,Real Sociedad,24,1531,0.16,0.1175702155453951,0.2351404310907903,0.27,0.23496530075417693,0.07496530075417693,0.07496530075417693,0.20045778385765756,0.08288756831226246,0.08288756831226246,0.1828914990522874,-0.05224893203850289,0.05224893203850289,0.19932473116612065,-0.07067526883387937,0.07067526883387937
1003,Pablo Maffeo,30,2385,D M S,Mallorca,La-Liga,2024-2025,0.0,0.0130156687337834,0.0754716981132075,0.1660921842140971,0.2641509433962264,1.0943396226415094,0.2641509433962264,0.0,0.0,0.0130156687337834,0.3265781671089945,0.212396455331231,historical,,,D,2024,2025-2026,79.5,1,pablo maffeo,Pablo Maffeo,Mallorca,31,2690,0.01,0.0334572490706319,0.0669144981412639,0.06,0.032106223637469206,0.022106223637469204,0.022106223637469204,0.023995657615621682,-0.009461591455010215,0.009461591455010215,0.10406794802160488,0.03715344988034097,0.03715344988034097,0.11350895941314933,0.05350895941314933,0.05350895941314933
5091,Alex Berenguer,36,2381,F M S,Athletic Club,La-Liga,2024-2025,0.2267954640907182,0.2827433769969392,0.2645947081058379,0.2285325956397487,1.9655606887862245,1.8143637127257457,0.1511969760604788,0.0,0.2267954640907182,0.2546480441437029,0.5887701820483583,0.2520007051133223,historical,,,F,2024,2025-2026,66.13888888888889,1,alex berenguer,Alex Berenguer,Athletic Club,31,2191,0.22,0.0821542674577818,0.1232314011866727,0.22,0.2687505105332795,0.04875051053327947,0.04875051053327947,0.2800783403882632,0.19792407293048137,0.19792407293048137,0.18432583959705978,0.061094438410387086,0.061094438410387086,0.20464640455233998,-0.015353595447660018,0.015353595447660018
10494,Pablo Barrios Rivas,31,2347,M S,Atletico Madrid,La-Liga,2024-2025,0.0383468257349808,0.0525634097745685,0.1533873029399233,0.1123841335218436,1.112057946314444,0.9970174691095016,0.1533873029399233,0.0383468257349808,0.0383468257349808,0.0525634097745685,0.6716371591281881,0.5707306403255635,historical,,,M,2024,2025-2026,75.70967741935483,1,pablo barrios rivas,Pablo Barrios Rivas,Atletico Madrid,23,1672,0.08,0.0538277511961722,0.0538277511961722,0.09,0.08360500039277699,0.0036050003927769886,0.0036050003927769886,0.07659635978535267,0.022768608589180478,0.022768608589180478,0.11525130792000943,0.06142355672383723,0.06142355672383723,0.12720039679185116,0.037200396791851165,0.037200396791851165
7174,Adrià Pedrosa,31,2323,D M S,Sevilla,La-Liga,2024-2025,0.0387430047352561,0.0335256777041452,0.0387430047352561,0.0665620355969082,0.9298321136461472,0.7748600947051227,0.2712010331467929,0.0,0.0387430047352561,0.0335256777041452,0.2467348934498022,0.1828201809754491,historical,,,D,2024,2025-2026,74.93548387096774,1,adria pedrosa,Adrià Pedrosa,"Elche,Sevilla",27,1053,0.08,0.0854700854700854,0.0854700854700854,0.13,0.06370240269900039,-0.01629759730099961,0.01629759730099961,0.04117226158762595,-0.04429782388245945,0.04429782388245945,0.07445115634742916,-0.011018929122656243,0.011018929122656243,0.08971685854934708,-0.040283141450652926,0.040283141450652926
9805,Álex Balde,32,2303,D S,Barcelona,La-Liga,2024-2025,0.0,0.0213685622248722,0.1563178462874511,0.1428844299389003,0.4689535388623534,1.0160660008684326,0.0781589231437255,0.0,0.0,0.0213685622248722,0.7517361284900478,0.6688076446153939,historical,,,D,2024,2025-2026,71.96875,1,alex balde,Álex Balde,Barcelona,28,1910,0.04,0.0,0.0942408376963351,0.14,0.03621756972081541,-0.0037824302791845885,0.0037824302791845885,0.042220188956578794,0.042220188956578794,0.042220188956578794,0.12063430286926281,0.02639346517292772,0.02639346517292772,0.13392620882639106,-0.006073791173608956,0.006073791173608956
2509,Dimitri Foulquier,32,2293,D S,Valencia,La-Liga,2024-2025,0.0,0.0241097705816461,0.039249890972525,0.06105782743584,0.4709986916703009,0.3924989097252507,0.2354993458351504,0.0,0.0,0.0241097705816461,0.2965553019827778,0.241099464371183,historical,,,D,2024,2025-2026,71.65625,1,dimitri foulquier,Dimitri Foulquier,Valencia,15,1149,0.03,0.0,0.0,0.02,0.04527745278108611,0.01527745278108611,0.01527745278108611,0.026447073359503276,0.026447073359503276,0.026447073359503276,0.05008934333452586,0.05008934333452586,0.05008934333452586,0.0574068045713507,0.037406804571350705,0.037406804571350705
2234,Mikel Oyarzabal,35,2291,F M S,Real Sociedad,La-Liga,2024-2025,0.3535573985159319,0.4044862324880076,0.1178524661719773,0.1139829303160316,1.6892186817983412,0.5892623308598864,0.1571366215626363,0.039284155390659,0.1964207769532955,0.287690098901104,0.5541354187795529,0.190142189745642,historical,,,F,2024,2025-2026,65.45714285714286,1,mikel oyarzabal,Mikel Oyarzabal,Real Sociedad,34,2727,0.53,0.4950495049504951,0.132013201320132,0.2,0.3899952526406343,-0.14000474735936574,0.14000474735936574,0.3452309869430862,-0.14981851800740892,0.14981851800740892,0.09948344272882442,-0.03252975859130758,0.03252975859130758,0.10489098648701857,-0.09510901351298144,0.09510901351298144
1822,Antonio Rüdiger,29,2291,D S,Real Madrid,La-Liga,2024-2025,0.0,0.0712442400103856,0.0,0.022188418803778,0.9428197293758184,0.2749890877346137,0.1178524661719773,0.0,0.0,0.0712442400103856,0.5148822601131741,0.4755244314888454,historical,,,D,2024,2025-2026,79.0,1,antonio rudiger,Antonio Rüdiger,Real Madrid,18,1501,0.08,0.0599600266489007,0.0,0.02,0.06550821738468987,-0.014491782615310131,0.014491782615310131,0.0630751794487453,0.0031151527998446032,0.0031151527998446032,0.05103242546659022,0.05103242546659022,0.05103242546659022,0.05679219727899401,0.03679219727899401,0.03679219727899401
2417,Igor Zubeldia,28,2283,D S,Real Sociedad,La-Liga,2024-2025,0.0,0.035880165414471,0.0,0.0114617044407184,0.4730617608409987,0.1576872536136662,0.2365308804204993,0.0394218134034165,0.0,0.035880165414471,0.2366380465954894,0.230347532754502,historical,,,D,2024,2025-2026,81.53571428571429,1,igor zubeldia,Igor Zubeldia,Real Sociedad,25,2080,0.01,0.0,0.0432692307692307,0.03,0.03893028470069736,0.028930284700697355,0.028930284700697355,0.02321631438020222,0.02321631438020222,0.02321631438020222,0.02037981187013141,-0.02288941889909929,0.02288941889909929,0.025121471603484005,-0.004878528396515994,0.004878528396515994
2378,Daniel Parejo,36,2279,M S,Villarreal,La-Liga,2024-2025,0.1184730144800351,0.1043923225003724,0.1184730144800351,0.0504181293518122,0.5528740675734972,0.9082931110136024,0.3159280386134269,0.0,0.0789820096533567,0.0456867631837012,0.4906017882254967,0.4541335347590346,historical,,,M,2024,2025-2026,63.30555555555556,1,daniel parejo,Daniel Parejo,Villarreal,33,1474,0.05,0.0610583446404341,0.0,0.11,0.0720583365794425,0.022058336579442492,0.022058336579442492,0.08067259928422671,0.019614254643792607,0.019614254643792607,0.07493638622879317,0.07493638622879317,0.07493638622879317,0.08789507323208684,-0.02210492676791316,0.02210492676791316
7655,Carl Starfelt,28,2273,D S,Celta Vigo,La-Liga,2024-2025,0.0395952485701715,0.0196124447753027,0.0,0.0072052422747035,0.1979762428508579,0.2375714914210294,0.1979762428508579,0.0,0.0395952485701715,0.0196124447753027,0.4152988293894484,0.4148984252111769,historical,,,D,2024,2025-2026,81.17857142857143,1,carl starfelt,Carl Starfelt,Celta Vigo,19,1492,0.02,0.0,0.0,0.0,0.03142069438538275,0.011420694385382752,0.011420694385382752,0.016210656733035844,0.016210656733035844,0.016210656733035844,0.03613783974001561,0.03613783974001561,0.03613783974001561,0.04031786186550891,0.04031786186550891,0.04031786186550891
7008,Vinícius Júnior,30,2267,F M S,Real Madrid,La-Liga,2024-2025,0.4367004852227613,0.5071710787276418,0.3176003528892809,0.3429806982358095,3.21570357300397,2.302602558447288,0.3176003528892809,0.0397000441111601,0.3573003970004411,0.41864661650217,0.9329598860089664,0.3030162942967569,historical,,,F,2024,2025-2026,75.56666666666666,1,vinicius junior,Vinícius Júnior,Real Madrid,36,2865,0.45,0.5026178010471204,0.1570680628272251,0.22,0.4778086229964586,0.027808622996458587,0.027808622996458587,0.4574584293273892,-0.04515937171973117,0.04515937171973117,0.2687575127216253,0.11168944989440019,0.11168944989440019,0.2866876147240065,0.0666876147240065,0.0666876147240065
